unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean
5eng	5.8499999046325675	6.118464469909668	6.980224514007569	5.603280830383301	6.466640663146973	5.494726276397705	6.591030406951904
5ep7	5.400000095367432	4.287641143798828	5.439883613586426	5.191231441497803	5.0116042137146	5.331327247619629	4.955044841766357
5fxq	7.8499999046325675	7.900874614715576	8.166468811035156	6.518388652801514	7.342148971557617	6.674023532867432	8.371088790893555
5fxs	8.050000190734862	7.926686763763428	8.313921642303466	7.159187984466553	7.7255151748657225	7.583176708221435	7.9467473983764645
5g2b	7.0	8.8640775680542	8.259108924865723	7.725051975250244	6.26423225402832	7.630954456329346	7.382458877563477
5g57	8.399999618530272	9.38348560333252	8.381477451324463	7.341284275054932	6.707009029388428	7.872795677185058	7.382956886291504
5g5v	6.699999809265138	8.467945289611816	8.130158615112304	7.470441722869873	7.251284217834472	7.523735046386719	6.9299908638000485
5h4j	6.889999866485597	5.655545711517334	7.21361083984375	5.26394510269165	5.776302433013916	4.932290935516358	5.9833019256591795
5h85	4.699999809265137	5.320230484008789	6.790282440185547	4.95248966217041	3.763606548309326	5.353605937957764	4.4490166187286375
5hvu	7.889999866485597	7.9451347351074215	7.605716609954834	6.732370471954345	7.348764133453369	6.961090469360352	7.259424877166748
5j20	9.140000343322754	7.69212236404419	7.550375843048096	6.942703151702881	6.706418800354004	7.517223834991455	7.417859172821045
5j27	6.739999771118164	7.735118293762207	7.298683834075928	7.697157478332519	7.279110240936279	7.033885765075683	6.658074760437012
5j64	6.8499999046325675	5.519259262084961	7.103583145141601	6.270694160461426	6.652416706085205	6.266509532928467	6.602746772766113
5j6l	7.889999866485597	7.367812919616699	7.386785507202148	7.564989280700684	6.5562349319458	7.1165060043334964	6.450389575958252
5j6m	8.569999694824219	7.315170669555664	7.54729471206665	7.391024017333985	6.748737430572509	7.134131526947021	7.330734348297119
5j6n	7.769999980926514	7.238238048553467	7.29142951965332	6.931093692779541	7.224575614929199	7.150711727142334	6.645466709136963
5j8u	6.46999979019165	5.865719795227051	7.103876209259033	6.7806878089904785	6.253266334533691	6.661338806152344	6.494809246063232
5k0m	8.819999694824219	7.785131931304932	7.647102165222168	7.765371417999267	8.27461404800415	8.07572774887085	8.52057237625122
5kh7	3.660000085830689	5.181916427612305	4.98800220489502	4.278591918945312	5.256602764129639	4.517974758148194	5.238431739807129
5kks	8.699999809265138	8.362374782562256	7.181364345550537	6.792455101013184	6.711904811859131	7.435011768341065	7.477000522613525
5kkt	9.0	8.433889865875244	7.429771518707275	7.091860771179199	6.740393543243409	7.670120620727539	7.551622581481934
5kpk	8.300000190734862	7.645029449462891	7.902558517456055	7.483802700042725	8.093529891967773	6.740212631225586	7.044759464263916
5l8c	7.0	8.531817436218262	7.9234236717224125	7.5315062522888185	6.711132621765136	7.292685890197754	7.051540279388428
5l8y	6.4000000953674325	8.956873321533203	8.378305339813233	7.473538112640381	6.596427249908447	7.72891674041748	7.077021789550781
5l9h	6.4000000953674325	8.061647319793702	7.702764892578125	7.330262660980225	6.745987510681152	7.79905481338501	7.103898525238037
5laq	9.199999809265137	8.992979431152344	8.486124324798585	7.419657135009766	6.875375843048095	7.360625553131103	7.68632926940918
5llc	9.520000457763672	7.719583034515381	7.241827583312988	7.662644386291504	7.089680767059326	7.820367050170899	6.875822639465332
5lle	10.220000267028807	7.389264488220215	7.807396316528321	7.773918342590332	8.057885551452637	7.01129732131958	8.500254154205322
5llg	11.130000114440918	7.356924724578858	7.068271350860596	7.446476650238037	7.62602653503418	7.6477972030639645	8.181749629974366
5llh	10.170000076293944	7.757573795318604	8.11112184524536	8.573959159851075	8.297078895568848	7.935627269744873	7.8105463027954105
5lny	7.380000114440918	7.950514125823974	7.722431945800781	7.2770490646362305	6.776186084747314	7.4454339981079105	6.590974235534668
5lvx	7.25	7.746429061889648	8.341079902648925	6.955931186676025	6.623596858978272	6.7415696144104	6.830188274383545
5mme	5.8499999046325675	5.444009590148926	5.80321102142334	4.987883567810059	6.050904273986816	5.4129743576049805	5.070455646514892
5mpk	8.520000457763674	6.220117664337158	7.740838813781738	6.386028385162353	7.252914619445801	5.852093601226807	7.511075019836426
5mpn	7.070000171661378	4.594160079956055	6.614330863952636	5.897215843200684	6.9523218154907225	5.663453006744385	6.231976413726807
5msb	7.460000038146973	7.373818588256836	8.50033187866211	7.68061637878418	9.221048736572266	7.0006929397583	9.24518175125122
5mwp	7.5	8.249711608886718	7.43978328704834	7.034153079986572	6.462835025787354	6.733106517791748	6.941521263122558
5mwy	7.0	7.543640041351319	6.767844009399414	6.957598495483398	7.4892502784729	7.203448963165283	7.892443466186523
5mwz	5.150000095367432	6.388076686859131	6.6589405059814455	6.860052013397217	6.469810581207275	6.93300313949585	6.773154830932617
5n9n	9.390000343322754	8.157037544250489	7.942335224151611	7.4609246253967285	7.19575252532959	7.716161060333252	7.041093349456787
5ni7	7.699999809265138	7.426420211791992	7.463790321350098	6.173826408386231	6.970535373687744	5.8143213272094725	7.0090631484985355
5ni8	7.699999809265138	7.495467662811279	7.502979564666748	6.403052234649659	7.213974285125732	5.89928503036499	7.5835716247558596
5nib	7.71999979019165	7.691823196411133	7.64568452835083	6.895495510101318	7.351143455505371	6.531949901580811	7.598534202575683
5nlk	7.460000038146973	6.248200416564941	7.366522312164307	5.935616397857666	7.231576347351075	5.982540607452393	6.8066308975219725
5nn0	10.960000038146973	5.7366493225097654	7.617922019958496	4.668771696090698	7.455949974060059	4.731122636795044	7.363978099822998
5nr8	6.760000228881836	6.996767807006836	7.031861305236816	7.299991035461426	6.75019006729126	6.88640079498291	6.660888957977295
5nra	6.9099998474121085	7.311898422241211	7.569162750244141	7.578634262084961	7.168042373657227	7.477913475036621	7.646273231506347
5nrf	6.789999961853027	7.386702919006348	7.337972164154053	7.595836162567139	6.295823192596435	7.264848041534424	6.859468841552735
5nut	7.920000076293945	6.991661739349365	6.636175346374512	6.87072229385376	7.268845748901367	7.212454128265381	6.3907670974731445
5nwz	9.100000381469727	8.02660608291626	7.501703929901123	7.393139934539795	7.671528053283692	7.362560844421386	7.452649211883545
5nxi	6.6599998474121085	7.849142360687256	6.92289171218872	7.536779403686523	7.310635089874268	7.742820453643799	7.230340671539307
5nxp	7.989999771118164	7.5491985321044925	6.904351234436035	7.253135776519775	7.291553974151611	6.9895298957824705	7.390427303314209
5ny3	7.46999979019165	7.610324287414551	7.207527828216553	7.579705142974854	7.250934314727783	7.43502950668335	7.01112003326416
5ny6	7.869999885559082	5.060530281066894	7.1247200012207035	5.251911449432373	7.383459186553955	4.813919639587402	6.768726921081543
5nyh	7.730000019073486	8.040117454528808	7.666330432891845	7.389832973480225	6.267373085021973	7.475654888153076	7.211576175689697
5o1a	4.519999980926514	5.598444271087646	7.221365165710449	6.259344100952148	5.918432712554932	4.348202800750732	5.497064018249512
5o1b	4.699999809265137	4.510532379150391	6.647151088714599	4.592230558395386	5.839992904663086	4.23611855506897	6.3423539161682125
5o1c	3.9500000476837163	5.968104362487793	6.613308334350586	6.131351375579834	6.7381855010986325	5.655494594573975	6.606978893280029
5o1d	4.6599998474121085	4.716510009765625	6.1460786819458	5.950502967834472	5.773154926300049	5.140279293060303	5.740344047546387
5o1e	4.480000019073486	4.543197250366211	6.284398365020752	5.739145278930664	5.924726772308349	4.9545975685119625	5.496162986755371
5o1f	4.519999980926514	4.7871404647827145	6.363316345214844	6.154960250854492	5.75046968460083	5.290534400939942	6.047269439697265
5o1h	4.849999904632568	4.886284351348877	6.255507850646973	6.150117301940918	6.489383602142334	4.935918521881104	5.8018028259277346
5o1i	5.400000095367432	6.552682113647461	7.048464393615722	7.289369010925293	6.577375507354736	5.938491153717041	6.797702980041504
5o4s	5.46999979019165	6.818056583404541	7.649533367156982	6.483211421966553	6.994229507446289	6.563653373718262	7.0218915939331055
5o5a	4.769999980926514	6.700526523590088	7.118311500549316	6.502349376678467	6.2548057556152346	6.715159606933594	7.098334884643554
5oci	8.050000190734862	7.320078945159912	7.5412904739379885	7.259134197235108	7.018449401855468	6.959673595428467	7.311746311187744
5ody	8.399999618530272	7.008335113525391	7.432445621490478	7.598268222808838	7.656120300292969	7.759141445159912	7.944659900665283
5of0	8.630000114440918	7.957966327667236	8.069706344604493	6.904391860961914	8.559008502960205	7.397939586639405	9.212743949890136
5oh2	4.239999771118163	3.6311548709869386	4.1059729099273685	3.5650617599487306	3.8126908779144286	3.984773349761963	3.2842782974243163
5oh4	4.550000190734863	4.203366994857788	4.95438289642334	4.522930097579956	4.299762439727783	5.470611095428467	3.6652433395385744
5olb	7.889999866485597	7.629444313049317	7.487463665008545	6.563782787322998	6.653488540649414	7.078938293457031	6.747197818756104
5oqw	7.4000000953674325	7.039639949798584	7.912636566162109	7.581044483184814	7.869742679595947	7.998155403137207	7.763052463531494
5osl	3.4300000667572017	4.019229984283447	5.674806022644043	4.938708305358887	4.799071884155273	4.388806247711182	5.156210994720459
5otr	4.920000076293945	6.0174566268920895	5.515141010284424	4.343870496749878	7.081298065185547	4.752812480926513	5.254935836791992
5ow8	5.1599998474121085	7.042826747894287	6.610355949401855	6.395290088653565	6.163916110992432	6.250760078430176	6.6227545738220215
5owc	7.5900001525878915	7.603935432434082	6.728241443634033	6.946585559844971	6.092343997955322	7.047990417480468	5.979365348815918
5owl	5.920000076293945	7.448628711700439	6.8482996940612795	5.694852066040039	5.900319290161133	5.485840225219727	6.306355285644531
5qax	3.7999999523162837	4.622529363632202	5.678135395050049	4.132017993927002	6.521629524230957	3.9055362224578856	6.134856796264648
5qb0	3.7999999523162837	3.5840016841888427	4.695813417434692	3.674526071548462	3.7026133060455324	3.852585220336914	3.821907138824463
5qb2	4.150000095367432	6.552559661865234	7.4533371925354	5.399177169799804	7.0055084228515625	5.011525440216064	7.536016845703125
5qim	11.220000267028807	8.030441570281983	7.567794227600098	7.253088855743409	7.340683937072754	6.81818037033081	7.758359909057617
5qin	10.399999618530273	8.07347822189331	7.442824172973633	7.097588348388672	7.313525676727295	6.940475749969482	7.560294151306152
5t5g	5.889999866485597	7.558327007293701	7.2491484642028805	6.547313785552978	6.981643962860107	6.551116275787353	6.645358848571777
5th7	5.1599998474121085	7.165149402618408	6.08101167678833	6.2455648422241214	5.981382656097412	6.496217727661133	6.305054378509522
5ttf	6.210000038146973	5.2697898864746096	7.171857929229736	5.032013320922852	6.38972053527832	5.974359035491943	5.929202938079834
5ttg	7.3400001525878915	5.025193786621093	7.1035011291503904	5.445316219329834	6.417144393920898	5.7993550300598145	6.071943569183349
5uy8	8.300000190734862	7.848296165466309	7.866570091247558	7.607605361938477	7.769965744018554	7.589518737792969	7.697018051147461
5uz0	7.800000190734862	7.337543487548828	7.627854061126709	6.9363706588745115	6.461535167694092	6.5254803657531735	6.8896240234375
5uzj	6.78000020980835	8.103103923797608	6.900190830230713	6.520048046112061	6.395168685913086	7.028174495697021	6.614516735076904
