pdb_id	-logAffi
4qsv	2.0
5nzq	2.03
4np2	2.26
1o4j	2.36
3mjl	2.44
4h4b	2.7
4nyi	3.06
1s26	3.07
6ew6	3.08
3cgy	3.15
4lm1	3.23
4msa	3.3
4k2y	3.33
3zxe	3.35
4mi9	3.42
4qp6	3.46
2ohm	3.51
3zly	3.52
4nym	3.55
3fts	3.67
5qb0	3.8
3ai8	3.81
3ril	3.84
2yb0	3.85
1xfv	3.89
4eym	4.01
3iod	4.1
1mns	4.17
1ghw	4.2
3ijg	4.27
3zqt	4.41
5sz9	4.42
4nrb	4.42
5g4o	4.43
1v1k	4.46
4i8n	4.46
2r2w	4.47
4bvb	4.48
5o1e	4.48
3p17	4.48
1zkn	4.51
2opy	4.52
1a85	4.52
5etb	4.54
1oko	4.54
2yof	4.6
5etl	4.64
5o1d	4.66
5aoj	4.68
4uiz	4.7
6fut	4.7
5wbr	4.77
3kce	4.8
5ayf	4.82
3iw8	4.87
5l3a	4.89
4b81	4.92
5ehp	4.92
3zn0	4.97
1gi8	5.05
5luu	5.06
4r4q	5.09
1uv6	5.12
5vsb	5.12
3s9e	5.13
6f9u	5.13
2hqu	5.14
1g6s	5.15
5alw	5.15
3kag	5.18
6dq5	5.19
5hg1	5.2
1pw6	5.22
4mh7	5.23
3r01	5.24
4o7e	5.24
2vip	5.28
5a85	5.3
4c1d	5.36
4ebv	5.38
2g24	5.4
4drp	5.41
1xot	5.42
5ksx	5.43
2qu2	5.43
3ggc	5.44
5nn5	5.47
3h0b	5.49
3cgo	5.52
1jak	5.57
4btl	5.6
1fyr	5.62
3oxi	5.66
5g3m	5.66
2vr4	5.68
1nhx	5.68
1n1m	5.7
2o3z	5.7
4tky	5.7
3m3z	5.73
1o5e	5.74
6boy	5.74
2c68	5.74
4mn3	5.75
4a95	5.76
4nwc	5.76
2y5h	5.79
3ind	5.82
4dld	5.82
2nn1	5.82
4a9n	5.82
2bro	5.85
5egu	5.85
5eng	5.85
5q0z	5.85
4mga	5.86
5h09	5.88
5t5g	5.89
6ey9	5.91
1a4w	5.92
4ztl	5.92
5zfi	5.92
2g9v	5.92
2c4g	5.94
1d6w	5.96
3ezv	5.98
2r3i	6.0
2qa8	6.0
1tou	6.0
1f40	6.0
1eb2	6.01
4tjw	6.02
2q11	6.05
1jmi	6.06
5avi	6.06
1xo2	6.07
1azm	6.1
6f8u	6.1
5vom	6.1
4aw5	6.12
6fmj	6.12
2uue	6.13
2c6k	6.14
5u49	6.14
5etp	6.15
4msl	6.15
1zs0	6.15
1ppc	6.16
3bkl	6.17
6h1h	6.17
3wff	6.18
5ukl	6.2
2gmv	6.2
3i7i	6.21
3s8n	6.21
5en3	6.21
1l8g	6.22
2g6p	6.22
4wr8	6.23
1pmu	6.23
2vx0	6.24
3wix	6.27
4gb9	6.27
2wu7	6.28
4abu	6.28
1wm1	6.3
4uyh	6.3
3vzd	6.3
5x72	6.33
6d5j	6.34
5tln	6.37
5akw	6.39
5iuh	6.4
6bny	6.4
1a1b	6.4
5wbz	6.41
2b07	6.43
4nh9	6.43
1w2k	6.46
4zji	6.47
2oz5	6.48
5vnd	6.49
6dqb	6.49
3k5u	6.51
5fdp	6.51
6eum	6.52
3zm6	6.52
4krs	6.52
3wtk	6.53
3g4k	6.54
1h39	6.54
4pv5	6.54
5cqu	6.54
6eeh	6.54
1hvy	6.54
3sr4	6.54
1yc4	6.55
4frj	6.55
4tkf	6.55
