pdb_id	-logAffi
1tnk	1.49
3mfv	2.52
1o4p	2.6
5ofw	2.8
3udh	2.85
4y2q	2.92
4mrg	2.96
6ftz	3.0
3rxj	3.06
6ew6	3.08
1br6	3.22
2uy3	3.22
1o4e	3.3
4mrw	3.3
4mrd	3.37
1wcc	3.46
5mod	3.52
4nym	3.55
6gjm	3.58
2oq6	3.6
3ftu	3.61
1pb9	3.62
5kh7	3.66
3npa	3.87
3l5b	3.91
1mrs	3.96
4wmv	4.03
3thd	4.05
3h2f	4.06
4b85	4.06
1y2g	4.08
4mi3	4.12
5x4n	4.17
5op8	4.18
4z7q	4.29
4i3z	4.29
4jc1	4.3
6cec	4.35
4b82	4.39
2ohs	4.4
3rsx	4.41
5sz9	4.42
3vbt	4.43
4zsr	4.44
2prj	4.49
5aqg	4.51
4m5h	4.54
3zn1	4.54
3vby	4.55
4xum	4.67
4uiz	4.7
5h85	4.7
4o7b	4.7
1v2t	4.71
3gxt	4.74
2xg3	4.74
3rl7	4.74
5eko	4.8
3kmx	4.82
4njd	4.84
4l7n	4.84
5ii2	4.89
1pxj	4.89
4a9i	4.9
1gj5	4.96
3lbj	4.96
1cea	4.96
3zn0	4.97
2y6c	5.0
1gsf	5.0
3cfn	5.0
4yat	5.03
5f25	5.04
4cq0	5.09
3p4v	5.1
3nzx	5.17
2c5o	5.19
5ty1	5.21
5cgj	5.22
4r5x	5.26
3chp	5.27
4j46	5.28
1f5l	5.28
1wum	5.29
3hkq	5.34
3hkn	5.35
4c1d	5.36
5q0l	5.36
2qn3	5.36
2nng	5.36
6baw	5.38
4btm	5.39
5o1i	5.4
1yi3	5.4
1nu8	5.42
4p2t	5.43
5ksx	5.43
4osf	5.44
2hz4	5.47
2qyk	5.48
3bvb	5.49
3cgo	5.52
5a81	5.54
1lev	5.6
2f71	5.6
1cqp	5.62
4zs0	5.64
6es0	5.65
3oxi	5.66
5t2y	5.66
3b1t	5.66
4d2p	5.68
4jfj	5.68
2vr4	5.68
3c4h	5.7
2x7c	5.7
1pgp	5.7
4tky	5.7
4hbx	5.72
3jyj	5.74
4f70	5.74
4dk8	5.74
4o2b	5.74
2ph8	5.74
5eis	5.74
1o5e	5.74
5u4b	5.74
1rhm	5.76
1ppm	5.8
1zyj	5.82
4dld	5.82
1qbn	5.85
1yw7	5.85
4mga	5.86
5ngt	5.89
1a4w	5.92
4mr4	5.94
6epa	5.95
5ekh	5.95
5jv0	5.96
3ezv	5.98
6bg5	6.0
4rs0	6.0
3f69	6.0
5uez	6.01
5h17	6.05
4eon	6.05
5f3c	6.05
5avi	6.06
2xkf	6.06
1jmi	6.06
6hpw	6.09
5y86	6.1
2fqt	6.14
5v9p	6.14
3bbt	6.15
3rm8	6.15
6guk	6.15
4o04	6.16
5tzh	6.17
1yc1	6.17
5km1	6.18
3wff	6.18
5aiv	6.19
2qyl	6.19
4k6i	6.2
3s8n	6.21
3lmp	6.21
5bsk	6.22
1oyn	6.26
3su4	6.26
4wiv	6.26
4djw	6.28
5vsc	6.29
2r3f	6.3
2zb1	6.32
4awq	6.32
3hv3	6.33
5x72	6.33
3nsh	6.33
4hev	6.34
5k5e	6.35
3eid	6.35
1o49	6.36
3oku	6.36
5g53	6.37
1hms	6.37
4cga	6.4
3dz4	6.4
4j0r	6.41
4o1b	6.41
5ye9	6.45
3tnh	6.46
5j8u	6.47
3gcq	6.47
5he5	6.47
5yve	6.48
5cu4	6.49
5ar7	6.49
3mho	6.49
5h19	6.49
2y56	6.51
5jvi	6.51
5lgt	6.51
4qps	6.52
2gz7	6.52
3wtj	6.53
4btx	6.54
4a4v	6.54
3fuz	6.54
1hmr	6.55
4o9s	6.55
5c7n	6.57
3sax	6.57
5g1a	6.57
5vcy	6.57
3kah	6.59
5f00	6.6
2gtk	6.6
2a4z	6.6
5lqf	6.6
1d8e	6.6
1kkq	6.62
4jit	6.64
1sln	6.64
2c8x	6.66
2vx1	6.66
4wpn	6.68
2qp6	6.68
2wf0	6.68
4pyv	6.7
6nao	6.7
