pdb_id	-logAffi
5nzo	2.24
1o4j	2.36
1o4h	2.44
5jal	2.47
5fbi	2.8
5aes	2.89
4mrg	2.96
5jan	3.01
3zvv	3.04
6ew6	3.08
3msj	3.11
6g9b	3.24
5mt4	3.3
1kti	3.43
2wi3	3.46
5ma7	3.47
2f10	3.48
5kh7	3.66
3fts	3.67
2za3	3.68
1uy6	3.7
4yk0	3.74
5dtq	3.86
3npa	3.87
5lm4	3.88
1xfv	3.89
3wk7	3.9
2c8y	4.0
6axq	4.0
4tuh	4.0
2vtl	4.01
5hng	4.03
1pwy	4.05
3thd	4.05
1wax	4.07
3l5d	4.11
3fu5	4.12
1mns	4.17
5op8	4.18
4q83	4.19
3sv2	4.19
5wbo	4.21
5oh2	4.24
5aic	4.3
4q7p	4.32
1z6s	4.34
3r5m	4.34
5n3v	4.34
4b82	4.39
2ohs	4.4
1p57	4.4
4exs	4.41
1no6	4.41
3iqi	4.41
3vbt	4.43
4d2w	4.51
5aqg	4.51
5o1f	4.52
5wg6	4.54
4igk	4.55
4mx5	4.55
1h08	4.55
3aqa	4.55
3iqh	4.59
2jaj	4.6
1bzj	4.66
5op6	4.68
4tpw	4.69
6fut	4.7
5wbm	4.7
4m5l	4.72
5o5a	4.77
5wbr	4.77
1tsv	4.8
4l7o	4.88
1pxj	4.89
6iik	4.91
1e1v	4.92
5whc	4.92
4cft	4.95
1gj5	4.96
1c84	5.0
4yyl	5.01
4z7n	5.04
3s2o	5.05
4yzu	5.05
3r00	5.07
4xx9	5.08
4oiv	5.08
5fhm	5.09
1onz	5.1
5d3h	5.1
4rn6	5.1
4cdr	5.1
5vsb	5.12
4gj6	5.12
5ow8	5.16
1re1	5.21
2q38	5.23
3qck	5.24
2x2l	5.28
2vip	5.28
5x9o	5.3
1zgi	5.34
1hs6	5.38
4hlw	5.38
4btm	5.39
1kyn	5.39
4c5d	5.4
5ep7	5.4
3k5f	5.43
3qch	5.48
4jfm	5.48
3u51	5.51
3cn0	5.51
1oiq	5.54
4dtt	5.54
5vcx	5.55
5n9r	5.59
1a08	5.62
2f4j	5.66
5lz4	5.7
1n1m	5.7
4b13	5.7
2o3z	5.7
3c4h	5.7
5k1v	5.7
4l2l	5.7
3b0w	5.7
5y9l	5.72
5f37	5.77
4lbo	5.77
2i40	5.8
5t23	5.8
4p5d	5.82
3fzs	5.82
4xs2	5.82
1u6q	5.88
4cfl	5.88
2qlb	5.89
5u5h	5.89
4lkt	5.9
2c0o	5.91
5i12	5.92
3vqh	5.92
4i6b	5.93
5ho8	5.96
5ttw	5.96
5jzn	5.96
4zyu	5.97
5vse	5.97
5vd1	6.0
4rs0	6.0
1xgj	6.0
5uez	6.01
1zz1	6.02
5f5i	6.02
3lbk	6.04
1xbo	6.04
5tur	6.05
6eln	6.05
5f3c	6.05
5h17	6.05
1jmi	6.06
1kjr	6.06
3rhx	6.08
3kaf	6.08
3bkk	6.08
5u49	6.14
3fpd	6.15
1ke9	6.18
1f92	6.19
5ukl	6.2
6eea	6.2
3vid	6.21
3n0h	6.21
2fai	6.24
3o8h	6.24
2qyn	6.24
3q5h	6.25
4uhg	6.27
5arf	6.27
2wo8	6.28
3oc0	6.28
3ipy	6.29
4fjz	6.29
6elo	6.29
6ekn	6.29
6gy1	6.3
4a9m	6.3
3qcj	6.3
3vzd	6.3
6bgx	6.33
5bms	6.34
2w9h	6.37
5u7l	6.37
5tln	6.37
1xnx	6.38
3r17	6.41
