pdb_id	-logAffi
1gbt	2.0
6gmx	2.17
3l7d	2.18
5fnj	2.29
3mjl	2.44
2c4v	2.6
4y2p	2.66
4h4b	2.7
1zp5	2.92
3ftv	2.93
5jan	3.01
6f6n	3.02
4hnc	3.17
3fty	3.21
4i7j	3.32
2wi3	3.46
1wcc	3.46
2qcf	3.49
2ycm	3.56
3ftu	3.61
4tte	3.69
5ai0	3.69
2vta	3.73
3s0j	3.77
3vv6	3.8
5dtq	3.86
5o1c	3.95
1gfz	4.0
5epr	4.04
1n2v	4.08
3oyw	4.11
5x4n	4.17
6b0y	4.19
5wbo	4.21
3gta	4.28
2vio	4.4
3zls	4.4
5eps	4.42
2f6v	4.43
3pxq	4.43
4joo	4.43
5o1e	4.48
3udm	4.48
5ovx	4.5
1mrn	4.52
3mtb	4.63
3qtv	4.65
5auu	4.68
5aoj	4.68
4huo	4.7
4uiz	4.7
5h85	4.7
1urc	4.72
3vp4	4.73
5w0l	4.74
5mks	4.77
5o5a	4.77
2ilp	4.82
1ecv	4.85
4l7o	4.88
4re9	4.92
4cft	4.95
4f1q	4.95
3ezr	5.0
1fgi	5.0
2y6c	5.0
4yyl	5.01
5d3n	5.04
4yzu	5.05
3f68	5.06
5luu	5.06
4mho	5.08
5n2t	5.08
2am2	5.1
5ngf	5.11
5alw	5.15
3msl	5.15
2zfp	5.17
2hxm	5.22
1pw6	5.22
2az5	5.27
1xbb	5.3
1yxd	5.3
1w0x	5.3
5a85	5.3
3vb5	5.34
1kyn	5.39
4btm	5.39
1uvs	5.4
5m2v	5.4
4drp	5.41
4dro	5.41
4zly	5.46
5o4s	5.47
2nww	5.48
4ie4	5.48
1pyn	5.49
6ewe	5.51
3cgo	5.52
6boe	5.54
4dtt	5.54
4fri	5.55
4xh6	5.57
5all	5.57
5n9r	5.59
4btl	5.6
5d6p	5.6
1a08	5.62
2xkd	5.64
3ha6	5.68
3vi5	5.68
4f39	5.7
4l2l	5.7
3bqc	5.73
4xuh	5.73
4f70	5.74
4zsp	5.74
4tkh	5.74
5dda	5.78
3dpd	5.78
5t23	5.8
6ey8	5.81
5w5j	5.82
5mme	5.85
5akj	5.86
5h09	5.88
6fmc	5.88
1e1x	5.89
4qmu	5.89
5wzw	5.91
5i12	5.92
2g9v	5.92
1a4w	5.92
5n21	5.96
5vd1	6.0
4zz3	6.0
4x8g	6.0
1i7g	6.0
2vqm	6.01
1okl	6.03
4nuc	6.04
3gus	6.05
5ur9	6.05
5tur	6.05
5c29	6.06
2vtn	6.07
4r5t	6.1
1azm	6.1
5a3x	6.1
5dd9	6.11
5v9p	6.14
4zx1	6.14
2fqt	6.14
3fpd	6.15
6guk	6.15
4r8y	6.19
5l2t	6.19
5aiv	6.19
4k6i	6.2
5en3	6.21
4bqg	6.22
4m0e	6.22
1l8g	6.22
2qu3	6.23
2qyn	6.24
1ke5	6.25
1oyn	6.26
5arf	6.27
4wvs	6.27
2wu7	6.28
3vhv	6.29
6cbh	6.29
1pwp	6.3
5brn	6.3
3s7b	6.3
3o23	6.3
4oq5	6.3
2uyi	6.32
1t69	6.32
3fr5	6.35
1yrs	6.35
1cbx	6.35
3ckp	6.35
5uqv	6.37
5g53	6.37
6bny	6.4
1a1c	6.4
4dpf	6.4
4hcv	6.4
5ura	6.4
2o2u	6.4
6hvi	6.42
4i5p	6.42
4deb	6.43
1qti	6.44
5al2	6.44
2vwu	6.46
2oz5	6.48
3p3u	6.48
6fe0	6.48
5h19	6.49
2g72	6.5
3hv4	6.51
3hf8	6.51
5lgt	6.51
2ima	6.52
2nt7	6.52
2evc	6.54
3sl8	6.54
4tkf	6.55
1yc4	6.55
5he1	6.55
3qox	6.57
4dea	6.59
2gtk	6.6
1g7g	6.6
6hdo	6.6
1kkq	6.62
3eio	6.65
5n9t	6.66
6c5q	6.66
6dar	6.66
1a4r	6.66
4yl1	6.67
3ttj	6.68
4hy0	6.7
4pyv	6.7
4qtb	6.7
1koj	6.7
4k4f	6.7
1w82	6.71
5tqe	6.72
4lxz	6.74
5ih8	6.74
4p4e	6.74
5c26	6.77
3fas	6.77
5vo2	6.81
2f3e	6.81
6bgy	6.82
2etr	6.82
4tkg	6.85
3s8o	6.85
3emh	6.85
4x8v	6.89
1ph0	6.92
4rn4	6.94
1kmv	6.95
4pzw	6.96
5usz	6.97
6c5t	6.97
4es0	6.99
4w4x	6.99
2rjp	7.0
4yve	7.0
2gm1	7.0
4gs8	7.0
3igp	7.02
3n4b	7.02
2b55	7.02
6hsk	7.03
5ai5	7.03
4e3h	7.05
4ui6	7.06
3fh5	7.06
5mpn	7.07
2oji	7.07
5hz5	7.07
5l2s	7.08
5k0h	7.09
2of4	7.09
2y6d	7.1
4ryc	7.1
4acx	7.11
4obo	7.11
4ia0	7.11
4xjs	7.12
6hth	7.12
3kej	7.12
4prj	7.14
6f3e	7.15
2p8h	7.15
5aep	7.17
2xj2	7.18
4zx3	7.19
5nge	7.19
4app	7.19
2cmb	7.19
1s50	7.2
5i43	7.2
3chr	7.21
5t4v	7.22
4lte	7.22
3n4l	7.23
3kec	7.24
5t1t	7.24
4y87	7.24
6cki	7.24
