pdb_id	-logAffi
5tyh	2.08
1o4h	2.44
5jal	2.47
3rik	2.47
3hvg	2.7
2bge	2.8
2bza	2.8
3udh	2.85
4y2q	2.92
3ap7	3.0
2vtm	3.0
5cr7	3.1
4lm1	3.23
3ms4	3.28
5duw	3.29
4tz8	3.3
4k2y	3.33
4qp6	3.46
1t48	3.46
5dtt	3.51
2pgj	3.59
3ftu	3.61
4tte	3.69
3n7a	3.7
3l59	3.7
3wkc	3.71
2hb1	3.8
5dtq	3.86
3lbz	3.86
4msn	4.03
4y2v	4.04
3qto	4.13
5aan	4.15
4tw6	4.21
5ei3	4.25
3u4h	4.25
3ijg	4.27
2wmr	4.28
3i4a	4.28
4rsk	4.32
3np9	4.4
3rsx	4.41
2f6v	4.43
5g4o	4.43
2r2w	4.47
2opy	4.52
2zz1	4.54
3zn1	4.54
3wka	4.54
2yof	4.6
5cuh	4.62
3mtb	4.63
4xum	4.67
5aoj	4.68
5wbm	4.7
4uy1	4.7
3g2j	4.75
5wbr	4.77
2xp8	4.82
3unk	4.82
1c83	4.85
1ecv	4.85
5l3a	4.89
3dgq	4.92
2c93	4.92
5f32	4.94
5sxn	4.96
3gjs	4.99
2bgd	5.0
1dgm	5.05
2brc	5.05
1onz	5.1
5lbq	5.11
3kad	5.12
1pb8	5.15
5fdz	5.17
2hxm	5.22
1gjd	5.22
1pw6	5.22
3lc3	5.23
5d6q	5.24
4drm	5.24
4r5x	5.26
2x2l	5.28
5a85	5.3
1di9	5.3
1zgi	5.34
3bv9	5.36
2nng	5.36
1kyn	5.39
5mqe	5.4
4zly	5.46
3iog	5.52
3sdg	5.55
5all	5.57
1lev	5.6
5d6p	5.6
3qcf	5.6
3lfs	5.6
3bl1	5.6
1cqp	5.62
1fyr	5.62
3s8l	5.64
4d2p	5.68
5m3a	5.7
1n1m	5.7
3b1u	5.72
5lx6	5.72
4p4d	5.74
2viy	5.74
5n31	5.79
4k9g	5.82
3bet	5.82
5q0z	5.85
1tqf	5.85
3duy	5.85
3vf3	5.86
