pdb_id	-logAffi
5jal	2.47
4e3f	2.52
4usw	2.69
3fue	2.82
3imc	2.96
3djq	2.98
4llk	3.0
4csy	3.06
3g1v	3.19
5mt4	3.3
1zd3	3.3
1i2s	3.31
188l	3.33
4mrd	3.37
3mrx	3.39
2c90	3.48
5dts	3.55
5csh	3.57
3b3x	3.6
3d7b	3.69
1loq	3.7
4tln	3.72
5acw	3.84
5dtq	3.86
3ti1	3.89
3l5b	3.91
1a86	4.0
5auz	4.01
5u5k	4.02
5fpi	4.14
3wk9	4.15
4esi	4.15
3qfd	4.17
3sv2	4.19
1ghw	4.2
3u4h	4.25
5aic	4.3
1e3v	4.34
4gu9	4.37
3e62	4.39
3zls	4.4
3rsx	4.41
4exs	4.41
5sz9	4.42
2f6v	4.43
1v1k	4.46
4i8n	4.46
2f70	4.47
5tya	4.48
1gu1	4.52
2opy	4.52
3h30	4.53
4mx5	4.55
4yh4	4.59
3iqh	4.59
3f3t	4.59
3cpb	4.6
4p58	4.6
2ybk	4.62
4hbv	4.64
4huo	4.7
1v2t	4.71
2qn1	4.77
5wbr	4.77
1tsv	4.8
3o2m	4.8
2ilp	4.82
3ik1	4.85
4l7o	4.88
4cd1	4.89
4b81	4.92
2c6i	4.96
3n87	4.96
2rox	4.98
4l7r	5.02
4yzu	5.05
5auw	5.05
5c1w	5.06
5luu	5.06
1onz	5.1
1t4j	5.1
2yaz	5.14
2ooz	5.15
2zfp	5.17
5tbp	5.18
2xey	5.19
2c5o	5.19
4bw2	5.2
3ijz	5.22
2q38	5.23
4qp7	5.23
2jfz	5.24
5d24	5.24
4jaj	5.26
2x2l	5.28
3elj	5.3
3vb5	5.34
3hkq	5.34
1k08	5.34
3r8i	5.35
4hxr	5.39
5m7t	5.41
3qci	5.42
3ggc	5.44
2hz4	5.47
4c5w	5.48
4oq6	5.48
2gz8	5.52
4r4c	5.54
4dtt	5.54
3sha	5.59
5t9w	5.59
4yad	5.6
4zs0	5.64
3fwv	5.64
1f57	5.64
3b1t	5.66
5g3m	5.66
4jfj	5.68
1pgp	5.7
4b13	5.7
3g0c	5.7
1g4k	5.7
3t3h	5.71
5lx6	5.72
4p4d	5.74
4tkh	5.74
3njy	5.77
5f37	5.77
5fsn	5.77
3il5	5.8
2i40	5.8
3e63	5.8
4k9g	5.82
5a3w	5.82
5wbq	5.83
4msu	5.85
5q0z	5.85
4cfl	5.88
2qlb	5.89
5u5h	5.89
4ztl	5.92
1a4h	5.92
4i6b	5.93
4yvc	5.96
3ezv	5.98
1ke8	6.0
1zgv	6.0
5vd1	6.0
1awf	6.01
5egs	6.01
2vl4	6.01
1eb2	6.01
5avi	6.06
1azm	6.1
4kzq	6.1
4r5t	6.1
4akn	6.1
4tqn	6.11
4aw5	6.12
2uue	6.13
2fqt	6.14
3bbt	6.15
5nqe	6.15
2y1g	6.15
1a9q	6.17
1yc1	6.17
2kce	6.17
1ndy	6.17
3vid	6.21
2zm3	6.21
4e5d	6.22
4b14	6.22
3s3v	6.23
2ok1	6.26
3rhk	6.26
3oc0	6.28
2wu7	6.28
2g0g	6.29
4oq5	6.3
4z6i	6.31
5k5e	6.35
3g90	6.36
2a4l	6.4
3kmc	6.4
4jq7	6.41
5u7j	6.41
3r17	6.41
5w84	6.44
5dbm	6.46
4zji	6.47
5cu4	6.49
2v3e	6.52
3hjo	6.52
3sl8	6.54
3mxc	6.54
4iue	6.55
5sym	6.55
1hp5	6.55
1hmr	6.55
1k1i	6.58
4bie	6.6
4bib	6.6
3lxe	6.6
3kig	6.61
5mw3	6.62
5syn	6.62
