unique_identify	-logAffi
CHEMBL335_2cmb_CHEMBL2297019	1.0
CHEMBL205_2nng_CHEMBL383517	1.4620499999921208
CHEMBL2150837_4qsv_CHEMBL444314	1.7447274948966938
CHEMBL2045_1u2y_CHEMBL1213470	1.7447274948966938
CHEMBL1075088_3iqi_CHEMBL570451	1.8200000001251635
CHEMBL1075088_3iqi_CHEMBL569309	1.87999999985386
CHEMBL205_5nxp_CHEMBL203677	2.0493000001200627
CHEMBL4848_4tpw_CHEMBL254578	2.058488567365597
CHEMBL1808_3l3n_CHEMBL327588	2.2300000002622604
3fu0	2.28
CHEMBL4096_5aba_CHEMBL2335187	2.3098039199714857
CHEMBL308_6gu4_CHEMBL309495	2.356547323513813
CHEMBL4822_1xs7_CHEMBL2299402	2.504000000598169
CHEMBL1075097_3mfv_CHEMBL1099168	2.5228787452803374
CHEMBL2311243_5n53_CHEMBL4094048	2.552841968657781
CHEMBL1075127_3gta_CHEMBL1092173	2.552841968657781
1o4p	2.6
CHEMBL5747_3p1d_CHEMBL12543	2.638272163982407
CHEMBL205_4q81_CHEMBL3326432	2.638272163982407
4usw	2.69
CHEMBL4822_3vv6_CHEMBL2169935	2.733298033115912
1ny2	2.76
CHEMBL335_1c84_CHEMBL337326	2.769551078621726
CHEMBL4756_3px9_CHEMBL1825010	2.7958800173440754
CHEMBL3890_4csy_CHEMBL2303848	2.853871964321762
2pri	2.91
1o4k	2.92
CHEMBL267_1o4k_CHEMBL148630	2.920818753952376
CHEMBL2409_4y2q_CHEMBL45663	2.920818753952376
3ftv	2.93
CHEMBL2361_1mrs_CHEMBL318153	2.9430951486635286
CHEMBL2176771_6ftz_CHEMBL4170489	3.0
3fuk	3.02
4q81	3.02
CHEMBL4409_4lm2_CHEMBL4582404	3.0268721464003017
4qp2	3.03
CHEMBL5118_2alv_CHEMBL194398	3.0604807473813813
CHEMBL5251_4z3v_CHEMBL3586445	3.0705810742857067
CHEMBL6032_3rjw_CHEMBL1213958	3.0817113625796755
5eh8	3.1
CHEMBL4696_3g2k_CHEMBL602485	3.10790539730952
CHEMBL1169597_1pgp_CHEMBL1173784	3.1260984021355385
CHEMBL4696_4mho_CHEMBL1230289	3.1487416512809245
CHEMBL2179_2v3d_CHEMBL1651555	3.154901959985743
CHEMBL3481_1iy7_CHEMBL147310	3.214670164989233
CHEMBL262_1q3w_CHEMBL583199	3.2218487496163566
CHEMBL4756_1br6_CHEMBL341824	3.2218487496163566
CHEMBL4696_1kti_CHEMBL3322317	3.2218487496163566
CHEMBL1827_3jwr_CHEMBL37390	3.2218487496163566
CHEMBL4105829_6g9b_CHEMBL11	3.2335871528876003
CHEMBL4696_2qn2_CHEMBL372991	3.2365720064370627
4luo	3.24
CHEMBL4822_3exo_CHEMBL467216	3.2441251443275085
CHEMBL5206_4w54_CHEMBL364233	3.2967086218813386
CHEMBL3629_5mod_CHEMBL4082041	3.3010299956639813
CHEMBL4913_2vb8_CHEMBL203309	3.3010299956639813
CHEMBL4181_1i72_CHEMBL3392206	3.3205721033878817
CHEMBL4696_2qn2_CHEMBL383274	3.336299074610352
CHEMBL5878_5wa8_CHEMBL1934753	3.3400837999301496
CHEMBL4439_3kcf_CHEMBL603853	3.3467874862246565
2qcm	3.35
CHEMBL4822_3msj_CHEMBL1222029	3.3526170298853804
CHEMBL3778_4ztl_CHEMBL3403450	3.3946949538588904
CHEMBL3975_2jjk_CHEMBL456992	3.3956664268330483
CHEMBL204_2zfp_CHEMBL3422992	3.397940008672037
1il9	3.4
CHEMBL2361_1mrs_CHEMBL124682	3.4056074496245734
CHEMBL284_1n1m_CHEMBL343650	3.4236586497942074
CHEMBL4696_4mi9_CHEMBL3322327	3.4238084323381663
1kti	3.43
4tz2	3.46
4qp6	3.46
4bhf	3.46
CHEMBL204_1ghw_CHEMBL96917	3.4685210829577446
CHEMBL3392_1zdp_CHEMBL16675	3.4685210829577446
CHEMBL4618_3fuk_CHEMBL563692	3.5621395550924926
CHEMBL3890_4csy_CHEMBL3215429	3.5686362358410126
CHEMBL267_1a1e_CHEMBL336957	3.5833594926617187
CHEMBL4072_3ai8_CHEMBL4224754	3.5887263663017013
5lvr	3.6
CHEMBL3616354_5i5x_CHEMBL3793494	3.6000000054478725
CHEMBL4822_3kn0_CHEMBL569654	3.6020599913279625
CHEMBL5633_3b3x_CHEMBL511057	3.6020599913279625
CHEMBL301_1di8_CHEMBL29197	3.6020599913279625
CHEMBL4822_3msj_CHEMBL1222033	3.603800652904264
CHEMBL5251_4z3v_CHEMBL3586443	3.6197887582883936
3px8	3.64
CHEMBL1075127_3gta_CHEMBL1091215	3.677780705266081
CHEMBL2176852_2yoh_CHEMBL2178500	3.7033348097384686
4tln	3.72
CHEMBL3392_4tln_CHEMBL41772	3.720000004094201
CHEMBL2334_4jje_CHEMBL37630	3.721246399047172
CHEMBL5070_3il6_CHEMBL178832	3.7329141380269615
4yk0	3.74
CHEMBL1075127_3gta_CHEMBL1093691	3.744727494896694
CHEMBL1937_4lxz_CHEMBL3982264	3.744727494896694
CHEMBL4462_5yql_CHEMBL4173306	3.758480979249237
CHEMBL6091_4rsk_CHEMBL444258	3.7644715530924513
CHEMBL4696_3s0j_CHEMBL1738938	3.769806621130953
3nuu	3.77
CHEMBL4822_3vv6_CHEMBL2169945	3.7825160557860937
CHEMBL335_2f6z_CHEMBL205565	3.785156151952302
CHEMBL4531_4jc1_CHEMBL449603	3.795880017344075
CHEMBL267_1a1e_CHEMBL2370170	3.795880017344075
CHEMBL4732_2uup_CHEMBL528988	3.799299729609228
1li6	3.8
CHEMBL335_2f71_CHEMBL206350	3.835647144215563
CHEMBL3105_4hhy_CHEMBL2322615	3.836391436568949
CHEMBL6036_3i4a_CHEMBL507472	3.8386319977650247
5acw	3.84
CHEMBL1075127_3gt9_CHEMBL1093598	3.853871964321762
CHEMBL1795117_5dtq_CHEMBL4446675	3.8569851997459046
5dtq	3.86
CHEMBL1764940_4ijl_CHEMBL2407474	3.8696662315049934
CHEMBL2971_3e62_CHEMBL501406	3.882728704344237
CHEMBL3423_2q93_CHEMBL200718	3.885903799005333
CHEMBL1075127_3gta_CHEMBL1090431	3.886056647693163
3u4i	3.89
CHEMBL2163175_4c5w_CHEMBL3234363	3.8961962790440423
4n9c	3.9
CHEMBL2346486_6chh_CHEMBL4474988	3.906578314837765
CHEMBL1075127_3gta_CHEMBL1090866	3.9208187539523753
CHEMBL4072_3ai8_CHEMBL2312213	3.9318141382538383
2h9n	3.94
CHEMBL3286_1f92_CHEMBL107911	3.958607314841775
CHEMBL4822_3exo_CHEMBL461866	3.958607314841775
2uup	3.98
CHEMBL1764940_4ijh_CHEMBL2407449	3.98296666070122
CHEMBL4409_4tpm_CHEMBL3356659	3.987162775294829
CHEMBL2176771_6fuj_CHEMBL4168539	4.0
CHEMBL3514_5jao_CHEMBL3819345	4.0
CHEMBL1795117_4ek9_CHEMBL538693	4.0
CHEMBL1075127_3gta_CHEMBL1091045	4.0
CHEMBL203_5yu9_CHEMBL1241772	4.0
CHEMBL2069156_4n1b_CHEMBL2381969	4.0
CHEMBL335_1onz_CHEMBL65459	4.0
5jao	4.0
CHEMBL204_2c8y_CHEMBL204086	4.0
2c8y	4.0
CHEMBL3975_1fta_CHEMBL483163	4.0
CHEMBL5216_3ewz_CHEMBL474163	4.008773924307505
5auz	4.01
CHEMBL2334_1re1_CHEMBL69426	4.0136762229492335
CHEMBL5206_4i7l_CHEMBL14060	4.014060691486867
CHEMBL4822_4rrs_CHEMBL3640021	4.015472686656207
CHEMBL335_2f6z_CHEMBL381809	4.020907099361674
CHEMBL335_4i8n_CHEMBL2377804	4.036212172654444
CHEMBL204_1ghw_CHEMBL330460	4.045757490560675
4xm6	4.05
1pwy	4.05
CHEMBL4822_1xs7_CHEMBL81518	4.050609993355087
5h9s	4.06
CHEMBL4222_2y8c_CHEMBL378229	4.060480747381382
2va5	4.07
CHEMBL2179_2v3d_CHEMBL1088892	4.077450979992872
1y2g	4.08
CHEMBL4696_3g2n_CHEMBL3322309	4.080921907623926
CHEMBL335_4i8n_CHEMBL2377807	4.084072788302883
CHEMBL2176771_6fut_CHEMBL4161222	4.096910013008056
CHEMBL5118_2qiq_CHEMBL238217	4.096910013008056
5t7s	4.1
CHEMBL3392_2tmn_CHEMBL40510	4.100000018985305
3fu5	4.12
CHEMBL267_1a1b_CHEMBL1790809	4.122628654130226
CHEMBL5192_5v8p_CHEMBL491852	4.127843727251707
CHEMBL3217379_5etm_CHEMBL3818772	4.1295960947209736
3qto	4.13
5lvq	4.14
CHEMBL3503_4igt_CHEMBL2312403	4.144484645896279
4cr5	4.15
2alv	4.15
CHEMBL5023_4zyi_CHEMBL3683104	4.1533060716470125
CHEMBL220_4m0f_CHEMBL24416	4.154901959985743
CHEMBL204_1o5g_CHEMBL62397	4.154901959985743
CHEMBL204_1gj5_CHEMBL96428	4.154901959985743
CHEMBL1944_1r1i_CHEMBL2022235	4.154901959985743
CHEMBL4696_2qn2_CHEMBL397935	4.159007588577175
3si3	4.16
CHEMBL2176852_2yoh_CHEMBL2179044	4.161150909262744
CHEMBL3423_2evc_CHEMBL370653	4.165295066356109
CHEMBL2652_3itu_CHEMBL277529	4.167491087293763
CHEMBL4105786_5x4n_CHEMBL4069971	4.167491087293763
CHEMBL4696_2qnb_CHEMBL3322308	4.167491087293763
1mns	4.17
CHEMBL3663_1fyr_CHEMBL61047	4.173925197299173
CHEMBL5878_5ipc_CHEMBL283807	4.173925197299173
CHEMBL1795176_5th7_CHEMBL3318286	4.173925197299173
CHEMBL1169597_1pgp_CHEMBL1173785	4.177178354696896
CHEMBL335_4i8n_CHEMBL2375436	4.177178354696896
CHEMBL2959_4hcv_CHEMBL2179821	4.1870866433571425
CHEMBL2176852_2yoh_CHEMBL2178506	4.1870866433571425
CHEMBL4760_1oe0_CHEMBL103283	4.1870866433571425
CHEMBL1937_3max_CHEMBL1097744	4.18837535480105
CHEMBL4105786_5n21_CHEMBL4089921	4.1938200260161125
CHEMBL1764940_4ijh_CHEMBL2407460	4.200659450546418
CHEMBL5475_5t7s_CHEMBL417016	4.207608310501746
CHEMBL2179_2v3d_CHEMBL4061367	4.207608310501746
CHEMBL2179_2v3e_CHEMBL307429	4.21513752538692
CHEMBL3536_2brc_CHEMBL188965	4.216096420727265
CHEMBL4096_5o1a_CHEMBL4175464	4.221848749616356
CHEMBL284_4n8d_CHEMBL3112963	4.221848749616356
CHEMBL3217379_5etm_CHEMBL3818099	4.226213555018807
CHEMBL4822_3vv6_CHEMBL2169944	4.229147988357856
CHEMBL3232685_5epl_CHEMBL3916999	4.236572006437063
CHEMBL204_1b5g_CHEMBL176016	4.236572006437063
CHEMBL2195_1qm4_CHEMBL295971	4.251811972993798
CHEMBL4822_4trw_CHEMBL3604596	4.251811972993798
CHEMBL2971_6bbv_CHEMBL1630770	4.259637310505756
CHEMBL3423_1xnz_CHEMBL369914	4.265531097167268
CHEMBL267_1shd_CHEMBL327820	4.267606240177032
CHEMBL204_2zgx_CHEMBL3546862	4.267606240177032
CHEMBL2959_4hct_CHEMBL2179791	4.27043027369803
CHEMBL4696_2qn2_CHEMBL1797026	4.272044182384798
CHEMBL1764946_4mn3_CHEMBL3234154	4.275724130399212
3i4a	4.28
CHEMBL3137262_5lgt_CHEMBL4080529	4.281498311132726
CHEMBL268_1q6k_CHEMBL94782	4.2839966563652006
CHEMBL2052031_4drk_CHEMBL2058801	4.288192770958808
4z7q	4.29
CHEMBL284_1n1m_CHEMBL346877	4.297569463554475
CHEMBL1293289_5ek9_CHEMBL3353994	4.300000029139087
CHEMBL204_1ba8_CHEMBL40764	4.301029995663981
CHEMBL1287604_5qb2_CHEMBL3910343	4.301029995663981
CHEMBL3663_3ove_CHEMBL433919	4.301029995663981
CHEMBL2176771_6fuh_CHEMBL4174337	4.301029995663981
CHEMBL1871_2ylo_CHEMBL1738937	4.301029995663981
CHEMBL4780_1dx6_CHEMBL3604342	4.309803919971486
CHEMBL4696_2qn2_CHEMBL1077656	4.3124710387853655
CHEMBL205_4q7p_CHEMBL3326429	4.318758762624412
CHEMBL4822_3k5d_CHEMBL52174	4.327902142064284
CHEMBL3423_1xnz_CHEMBL197430	4.330971062290122
CHEMBL1163125_4yh3_CHEMBL3589480	4.337242168318426
CHEMBL4822_2qmd_CHEMBL402373	4.337242168318426
CHEMBL4822_2va5_CHEMBL237891	4.337242168318426
CHEMBL4439_3kcf_CHEMBL605942	4.346787486224656
CHEMBL1871_2ylq_CHEMBL2316569	4.346787486224656
CHEMBL2147_3vc4_CHEMBL496587	4.346787486224656
CHEMBL204_2zda_CHEMBL4090163	4.356547323513812
CHEMBL4581_2ieh_CHEMBL397171	4.3614361643850685
CHEMBL1795117_4eki_CHEMBL4525316	4.366531544420414
CHEMBL2361_1w2h_CHEMBL1160603	4.366531544420414
CHEMBL4462_5mar_CHEMBL4062236	4.3851027839668655
4bek	4.39
CHEMBL3423_1xnz_CHEMBL199544	4.392171966923327
CHEMBL1871_2ylo_CHEMBL2316568	4.394694953858891
CHEMBL2318_2rjp_CHEMBL1910444	4.3979400086720375
CHEMBL5043_5k1v_CHEMBL3416685	4.3979400086720375
