unique_identify	-logAffi
CHEMBL205_1zfq_CHEMBL208108	0.6019999999993801
CHEMBL205_3mhc_CHEMBL206614	0.6990000000071107
CHEMBL4630_2xf0_CHEMBL2235318	1.3400000000141332
CHEMBL2026_2hdq_CHEMBL1222314	1.3979400086720375
CHEMBL205_1zge_CHEMBL382476	1.4911999999597405
CHEMBL4915_3oy8_CHEMBL4536792	2.0
CHEMBL205_5nxp_CHEMBL203677	2.0493000001200627
CHEMBL308_6gu4_CHEMBL80402	2.154901959985743
CHEMBL5475_5t7s_CHEMBL467773	2.2006594505464183
CHEMBL4696_3t3h_CHEMBL2041077	2.214670164989233
CHEMBL4531_4jck_CHEMBL405142	2.229147988357856
CHEMBL1808_3l3n_CHEMBL327588	2.2300000002622604
CHEMBL2311243_5nzo_CHEMBL4084029	2.2365720064370627
CHEMBL4618_3fu0_CHEMBL563196	2.275069085807602
CHEMBL2026_2hdu_CHEMBL1213612	2.3010299956639813
CHEMBL3108660_4awj_CHEMBL3108877	2.3098039199714857
CHEMBL4696_3g2n_CHEMBL537942	2.346787486224656
CHEMBL4531_2nn8_CHEMBL3680808	2.356547323513813
CHEMBL4822_2ohl_CHEMBL2011274	2.408935392973501
CHEMBL267_1o4h_CHEMBL149603	2.4436974992327127
CHEMBL4105786_5x4n_CHEMBL4080645	2.5228787452803374
CHEMBL3392_1qf1_CHEMBL2372438	2.5400000004708225
CHEMBL5008_5h9s_CHEMBL1254601	2.6989700043360187
CHEMBL204_2zc9_CHEMBL3422989	2.812479279163537
CHEMBL5216_2qcf_CHEMBL307679	2.853871964321762
CHEMBL6032_5vse_CHEMBL1214630	2.881102503363038
CHEMBL4105786_6ew6_CHEMBL13589	2.920818753952376
CHEMBL2409_4y2q_CHEMBL45663	2.920818753952376
CHEMBL4409_4lm3_CHEMBL4557075	2.920818753952376
CHEMBL2361_1mrs_CHEMBL318153	2.9430951486635286
CHEMBL4439_3kcf_CHEMBL603423	3.0222763947111524
CHEMBL3708197_5cr7_CHEMBL3747390	3.0222763947111524
CHEMBL2524_3s5y_CHEMBL369046	3.0362121726544444
CHEMBL335_1wax_CHEMBL4476665	3.040958607678906
CHEMBL3890_4csy_CHEMBL3215428	3.0457574905606752
CHEMBL5251_4z3v_CHEMBL3586445	3.0705810742857067
CHEMBL5118_2alv_CHEMBL196635	3.096910013008056
CHEMBL335_2cmb_CHEMBL2297017	3.1019999989013685
CHEMBL4106150_4z7n_CHEMBL141005	3.1232050237992994
CHEMBL1169597_1pgp_CHEMBL1173784	3.1260984021355385
CHEMBL2288_3odk_CHEMBL1234945	3.1426675035687315
CHEMBL4696_1kti_CHEMBL3322317	3.2218487496163566
CHEMBL4531_3t1l_CHEMBL471376	3.2596373105057563
CHEMBL3902_1lbk_CHEMBL60581	3.2596373105057563
CHEMBL4915_4y24_CHEMBL4083889	3.275724130399212
CHEMBL4822_3vv6_CHEMBL2169931	3.2992962828549803
CHEMBL6175_2xml_CHEMBL90852	3.3010299956639813
CHEMBL4181_1i72_CHEMBL460737	3.3010299956639813
CHEMBL308_6gu4_CHEMBL309227	3.3010299956639813
CHEMBL308_6gu4_CHEMBL77365	3.3010299956639813
CHEMBL2150837_4tz8_CHEMBL3356579	3.3010299956639813
CHEMBL5633_1i2s_CHEMBL1261	3.309803919971486
CHEMBL5206_188l_CHEMBL45005	3.3279021420642825
CHEMBL3708197_5cr7_CHEMBL3746819	3.337242168318426
CHEMBL4822_3msj_CHEMBL1222030	3.370590400897281
CHEMBL2815_6dkg_CHEMBL4217454	3.3872161432802645
CHEMBL3778_4ztl_CHEMBL3403450	3.3946949538588904
CHEMBL3563_1u9q_CHEMBL4208600	3.4000000006038094
CHEMBL3975_2jjk_CHEMBL500269	3.4228473343807364
CHEMBL4696_4mi9_CHEMBL3322327	3.4238084323381663
CHEMBL284_1n1m_CHEMBL148002	3.4436974992327127
CHEMBL301_1wcc_CHEMBL191632	3.4559319556497243
CHEMBL2179_2v3e_CHEMBL1029	3.4609529247967945
CHEMBL4696_3g2n_CHEMBL3322314	3.4828041020500256
CHEMBL3879860_4l9i_CHEMBL1708	3.50003813440381
CHEMBL3769_1ppc_CHEMBL165781	3.500312917381596
CHEMBL4696_3t3i_CHEMBL2041076	3.5185573714976948
CHEMBL4848_4dum_CHEMBL2046919	3.5228787452803374
CHEMBL3503_3h03_CHEMBL200337	3.537602002101044
CHEMBL5206_185l_CHEMBL15844	3.537602002101044
CHEMBL4696_2qrh_CHEMBL3764673	3.552841968657781
CHEMBL4618_3fuk_CHEMBL563692	3.5621395550924926
CHEMBL4822_3msl_CHEMBL1222239	3.5686362358410126
CHEMBL1075045_3h26_CHEMBL567987	3.569763646588489
CHEMBL4222_1vyq_CHEMBL3143780	3.571865205971211
CHEMBL4822_2ohl_CHEMBL189197	3.5751183633689334
CHEMBL3885801_6f92_CHEMBL1213397	3.576831443935097
CHEMBL4072_3ai8_CHEMBL4224754	3.5887263663017013
CHEMBL5896_2oq6_CHEMBL90852	3.6020599913279625
CHEMBL204_2zgx_CHEMBL4063628	3.6020599913279625
CHEMBL5633_3b3x_CHEMBL511057	3.6020599913279625
CHEMBL4822_3msj_CHEMBL1222235	3.6090648928966207
CHEMBL1795117_5mw3_CHEMBL4074998	3.6098943818681337
CHEMBL4822_3udr_CHEMBL2181997	3.616184634019569
CHEMBL1865_5kh7_CHEMBL4084541	3.667679012221938
CHEMBL1795117_4eki_CHEMBL4553185	3.6989700043360174
CHEMBL1075127_3gta_CHEMBL1089693	3.6989700043360174
CHEMBL3414415_4aa7_CHEMBL3414908	3.6989849988706975
CHEMBL3563_1u9q_CHEMBL4203721	3.7000000032581686
CHEMBL6091_3d8y_CHEMBL1288589	3.714442690992226
CHEMBL3218_5vkm_CHEMBL502863	3.715185902618769
CHEMBL3392_4tln_CHEMBL41772	3.720000004094201
CHEMBL4915_4y24_CHEMBL4063882	3.721246399047172
CHEMBL4618_3ftu_CHEMBL111234	3.72296752225268
CHEMBL4222_3t60_CHEMBL372635	3.723538195826756
CHEMBL4680_2c57_CHEMBL3233397	3.72584215073632
CHEMBL301_4i3z_CHEMBL477	3.735182176990464
CHEMBL1865_6cec_CHEMBL4079465	3.744727494896694
CHEMBL2288_2xp7_CHEMBL1232889	3.744727494896694
CHEMBL1937_4lxz_CHEMBL3982264	3.744727494896694
CHEMBL335_2cma_CHEMBL2297011	3.745000003652485
CHEMBL6091_4rsk_CHEMBL460902	3.7471469690201062
CHEMBL4181_3dz2_CHEMBL3392211	3.748118545447472
CHEMBL204_3dhk_CHEMBL598415	3.7643174672909914
CHEMBL4915_4y24_CHEMBL4072396	3.769551078621726
CHEMBL4696_3g2j_CHEMBL3322311	3.769551078621726
CHEMBL335_2cma_CHEMBL2297008	3.769999987842968
CHEMBL4531_2nn8_CHEMBL2368599	3.7878123955960414
CHEMBL2179_2v3d_CHEMBL108656	3.7887050800742585
CHEMBL3975_2jjk_CHEMBL456984	3.789798857493168
CHEMBL4072_3ai8_CHEMBL4229176	3.815308569182401
CHEMBL301_2uze_CHEMBL233763	3.823908740944319
CHEMBL4198_5c7c_CHEMBL3696492	3.823908740944319
CHEMBL248_1b0f_CHEMBL307227	3.823908740944319
CHEMBL4756_3px9_CHEMBL2086423	3.823908740944319
CHEMBL335_2cm7_CHEMBL2297012	3.8240000102811496
CHEMBL2085_2ooz_CHEMBL257822	3.832682665251824
CHEMBL2179_2v3e_CHEMBL1088891	3.832682665251824
CHEMBL3105_4hhy_CHEMBL2322615	3.836391436568949
CHEMBL1075127_3gt9_CHEMBL1093598	3.853871964321762
CHEMBL5879_2vcw_CHEMBL406105	3.853871964321762
CHEMBL3975_1fta_CHEMBL483355	3.853871964321762
CHEMBL2163175_4bhi_CHEMBL3234377	3.853871964321762
CHEMBL2176852_2yof_CHEMBL2178507	3.860120913598764
CHEMBL6032_5vsc_CHEMBL4558658	3.863279432843593
CHEMBL4696_3g2h_CHEMBL600202	3.866461091629783
CHEMBL2179_2v3d_CHEMBL4460711	3.866461091629783
CHEMBL204_1k21_CHEMBL331930	3.876148359032913
CHEMBL6032_5vse_CHEMBL1213959	3.8762588696614726
CHEMBL2971_3e62_CHEMBL501406	3.882728704344237
CHEMBL1275223_3ldq_CHEMBL443485	3.8830283301977095
CHEMBL1075127_3gta_CHEMBL1090431	3.886056647693163
CHEMBL1075127_3gta_CHEMBL1091485	3.886056647693163
CHEMBL1944_1r1i_CHEMBL2029396	3.886056647693163
CHEMBL4105786_3lbz_CHEMBL4066375	3.889410289700751
CHEMBL4140_1ek2_CHEMBL304297	3.913640169325252
CHEMBL335_2f6t_CHEMBL205879	3.920095532333279
CHEMBL2558_5auu_CHEMBL8260	3.9208187539523753
CHEMBL4222_3t60_CHEMBL364710	3.9546770212133424
CHEMBL4198_5c7a_CHEMBL3696491	3.958607314841775
CHEMBL4617_2g8n_CHEMBL381596	3.958607314841775
CHEMBL3367_1pfy_CHEMBL1789969	3.958607314841775
CHEMBL301_3ezv_CHEMBL474441	3.962573502059376
CHEMBL204_4ufd_CHEMBL144702	3.9665762445130497
CHEMBL4696_2qn2_CHEMBL1077651	3.966978555317089
CHEMBL4822_2va5_CHEMBL236777	3.9757790982247982
CHEMBL3132741_5c85_CHEMBL3818063	3.9788107009300617
CHEMBL1764946_4mn3_CHEMBL3234169	3.9788107009300617
CHEMBL4696_2qn1_CHEMBL464466	3.988160149716346
CHEMBL4072_3ai8_CHEMBL241898	3.9891573238921474
CHEMBL3108634_2xzg_CHEMBL3110186	4.0
CHEMBL203_5yu9_CHEMBL1241683	4.0
CHEMBL1293289_2ydw_CHEMBL2430872	4.0
CHEMBL2176771_6fuj_CHEMBL4168539	4.0
CHEMBL205_5fdc_CHEMBL1084920	4.0
CHEMBL2069156_4n1b_CHEMBL2381969	4.0
CHEMBL5206_1lgw_CHEMBL195328	4.0
CHEMBL2010636_5g57_CHEMBL3764675	4.0
CHEMBL204_1hdt_CHEMBL304753	4.0
CHEMBL4105839_2ya6_CHEMBL4282280	4.0
CHEMBL3514_5jao_CHEMBL3819345	4.0
CHEMBL203_5j9y_CHEMBL1242031	4.0
CHEMBL2695_4k8a_CHEMBL2425111	4.022276394711152
CHEMBL335_2cmb_CHEMBL193691	4.0229393725668725
CHEMBL2007628_5ovx_CHEMBL2431667	4.031517051446064
CHEMBL6154_5aku_CHEMBL3594130	4.036212172654444
CHEMBL3198_4b82_CHEMBL3087799	4.040958607678906
CHEMBL3423_2q96_CHEMBL372545	4.045037542063746
CHEMBL2176852_2yoh_CHEMBL442081	4.045757490560675
CHEMBL4393_6enm_CHEMBL585376	4.050609993355087
CHEMBL3198_4b84_CHEMBL1624646	4.055517327849831
CHEMBL4222_2y8c_CHEMBL378229	4.060480747381382
CHEMBL3012_1zkl_CHEMBL275084	4.067526235322847
CHEMBL3218_5vkm_CHEMBL503621	4.070581074285707
CHEMBL3503_5fhm_CHEMBL3785581	4.0731432910503065
CHEMBL2361_1w2g_CHEMBL1160592	4.0902280322290645
CHEMBL4618_1hs6_CHEMBL71105	4.096910013008056
CHEMBL2409_5ai5_CHEMBL308642	4.107905397309517
CHEMBL4439_3kcf_CHEMBL605302	4.113509274827518
