unique_identify	-logAffi
CHEMBL4696_1a8i_CHEMBL609856	0.6575773191777937
CHEMBL335_2cmb_CHEMBL2297019	1.0
CHEMBL205_2nnv_CHEMBL205348	1.1483500000075786
CHEMBL4630_2xf0_CHEMBL2235321	1.3600000000399617
CHEMBL4822_4wy6_CHEMBL3910805	1.431798275933005
CHEMBL2045_1u2y_CHEMBL1213470	1.7447274948966938
CHEMBL4630_2xf0_CHEMBL1170741	2.0
CHEMBL4696_1a8i_CHEMBL608719	2.086186147616284
CHEMBL4096_5aba_CHEMBL2335187	2.3098039199714857
CHEMBL3778_4ztm_CHEMBL3403451	2.521145032471337
CHEMBL1075097_3mfv_CHEMBL1099168	2.5228787452803374
CHEMBL4531_4jc1_CHEMBL443369	2.6020599913279625
CHEMBL5008_5h9s_CHEMBL1253737	2.619788758288394
CHEMBL205_4q81_CHEMBL3326432	2.638272163982407
CHEMBL5008_5h9q_CHEMBL1253738	2.657577319177794
CHEMBL4822_2ohk_CHEMBL62083	2.6989700043360187
CHEMBL3890_4csy_CHEMBL2303848	2.853871964321762
CHEMBL4105763_5ngz_CHEMBL1770734	2.886056647693163
CHEMBL4409_4lm3_CHEMBL4557075	2.920818753952376
CHEMBL2361_1mrs_CHEMBL318153	2.9430951486635286
CHEMBL4822_2ohl_CHEMBL185917	2.9463950151760656
CHEMBL3778_4ztl_CHEMBL3403452	2.96617430604669
CHEMBL1075179_3djv_CHEMBL130266	2.980302269019808
CHEMBL5475_3ap7_CHEMBL457432	3.0
CHEMBL2176771_6ftz_CHEMBL4170489	3.0
CHEMBL2074_3l4w_CHEMBL1086996	3.0
CHEMBL4409_4llk_CHEMBL266540	3.040958607678906
CHEMBL4696_2qrg_CHEMBL3764090	3.096910013008056
CHEMBL4822_3s2o_CHEMBL1221922	3.1135092748275177
CHEMBL1169597_1pgp_CHEMBL1173784	3.1260984021355385
CHEMBL2288_3kac_CHEMBL596009	3.130768280269024
CHEMBL4696_4mho_CHEMBL1230289	3.1487416512809245
CHEMBL2179_2v3d_CHEMBL1651555	3.154901959985743
CHEMBL4822_3msl_CHEMBL1222236	3.1580151954098863
CHEMBL2176771_6fuj_CHEMBL4176735	3.167491087293764
CHEMBL4222_1vyq_CHEMBL195997	3.2020403562628035
CHEMBL1827_3jwr_CHEMBL37390	3.2218487496163566
CHEMBL4756_1br6_CHEMBL341824	3.2218487496163566
CHEMBL4696_1kti_CHEMBL3322317	3.2218487496163566
CHEMBL4105829_6g9b_CHEMBL11	3.2335871528876003
CHEMBL1075088_3iqi_CHEMBL571766	3.239999997990306
CHEMBL3217375_2gzl_CHEMBL3220831	3.2812889725408727
CHEMBL3629_5mod_CHEMBL4082041	3.3010299956639813
CHEMBL2074_3ctt_CHEMBL80148	3.3010299956639813
CHEMBL3481_1iy7_CHEMBL147452	3.3279021420642825
CHEMBL5206_188l_CHEMBL45005	3.3279021420642825
CHEMBL4439_3kcf_CHEMBL603853	3.3467874862246565
CHEMBL4756_3px9_CHEMBL3098918	3.3477536589966768
CHEMBL1952_3h9k_CHEMBL257363	3.3637127479014866
CHEMBL4181_3dz4_CHEMBL3392208	3.381951903287906
CHEMBL4696_3mrx_CHEMBL1277415	3.3909394500699133
CHEMBL3975_2jjk_CHEMBL456992	3.3956664268330483
CHEMBL308_6gu4_CHEMBL311571	3.397940008672037
CHEMBL6091_3d8z_CHEMBL460910	3.4023048140744883
CHEMBL204_3dhk_CHEMBL608724	3.4170515450037464
CHEMBL284_1n1m_CHEMBL446007	3.42712839779952
CHEMBL4696_4mho_CHEMBL3322315	3.4672456210075024
CHEMBL4222_3t60_CHEMBL194650	3.4894549897933884
CHEMBL4696_3t3i_CHEMBL2041076	3.5185573714976948
CHEMBL3629_5mod_CHEMBL4105345	3.5228787452803374
CHEMBL4915_4y24_CHEMBL4068730	3.537602002101044
CHEMBL4680_2c57_CHEMBL3233396	3.5497508916806386
CHEMBL2558_5auz_CHEMBL13486	3.552841968657781
CHEMBL267_1a1e_CHEMBL336957	3.5833594926617187
CHEMBL4696_3g2n_CHEMBL611030	3.5985994592184563
CHEMBL3616354_5i5x_CHEMBL3793494	3.6000000054478725
CHEMBL301_1di8_CHEMBL29197	3.6020599913279625
CHEMBL4822_3msj_CHEMBL1222235	3.6090648928966207
CHEMBL4822_3msj_CHEMBL1222238	3.614393726401688
CHEMBL2361_1mrs_CHEMBL2314749	3.6197887582883936
CHEMBL2361_1w2g_CHEMBL1160597	3.628932137728264
CHEMBL4696_2qn2_CHEMBL1797142	3.6489087446852975
CHEMBL3367_1pfy_CHEMBL1789971	3.657577319177794
CHEMBL2652_3itu_CHEMBL307639	3.673664139071248
CHEMBL1075127_3gta_CHEMBL1091215	3.677780705266081
