unique_identify	-logAffi
CHEMBL308_6gu4_CHEMBL80168	0.3665315444204134
CHEMBL205_3s73_CHEMBL382035	0.6990000000071107
CHEMBL4630_2xey_CHEMBL2235323	0.6999999999932263
CHEMBL4915_3oy8_CHEMBL1233058	1.3010299956639813
CHEMBL4630_2xf0_CHEMBL2235321	1.3600000000399617
CHEMBL4822_4wy6_CHEMBL3910805	1.431798275933005
CHEMBL4630_2xf0_CHEMBL1172645	2.0
4qsv	2.0
CHEMBL4696_3t3h_CHEMBL2041077	2.214670164989233
1uto	2.27
3fu0	2.28
2hdu	2.3
CHEMBL4696_3g2n_CHEMBL537942	2.3467874862246556
CHEMBL4822_3hvg_CHEMBL235825	2.3516399890190685
CHEMBL308_6gu4_CHEMBL306288	2.397940008672037
1o4h	2.44
3rik	2.47
4e3f	2.52
CHEMBL2311243_5n53_CHEMBL4094048	2.552841968657781
CHEMBL4915_3oyw_CHEMBL500405	2.6020599913279625
CHEMBL205_4q81_CHEMBL3326432	2.638272163982407
CHEMBL5747_3p1d_CHEMBL12543	2.638272163982407
CHEMBL3708197_4h4b_CHEMBL3746211	2.6989700043360187
3hvg	2.7
CHEMBL4822_2ohl_CHEMBL361660	2.7958800173440754
5fbi	2.8
CHEMBL204_2zc9_CHEMBL3422989	2.812479279163537
CHEMBL204_2zc9_CHEMBL602558	2.835647144215563
CHEMBL4696_3g2j_CHEMBL1230626	2.8507808873446203
1o4k	2.92
1zp5	2.92
CHEMBL4198_5c0k_CHEMBL181785	2.9208187539523762
CHEMBL4409_4lm3_CHEMBL4557075	2.9208187539523762
CHEMBL335_2cmb_CHEMBL2296753	2.921000001140274
6f6n	3.02
CHEMBL4439_3kcf_CHEMBL603423	3.0222763947111524
CHEMBL4040_4qp2_CHEMBL472566	3.0268721464003017
6ew6	3.08
CHEMBL6032_3rjw_CHEMBL1213958	3.0817113625796755
1mdl	3.09
CHEMBL4696_2qrg_CHEMBL3764090	3.0969100130080562
CHEMBL6091_3d8z_CHEMBL2414512	3.120904120499928
CHEMBL4696_4mho_CHEMBL1230289	3.1487416512809245
3cgy	3.15
CHEMBL2179_2v3e_CHEMBL1651629	3.151810883008601
CHEMBL262_1q3w_CHEMBL573145	3.154901959985743
