unique_identify	-logAffi
CHEMBL335_2cm7_CHEMBL2297014	1.0
CHEMBL2360_4rac_CHEMBL2420976	1.1366771398795439
2hdq	1.4
CHEMBL205_2pov_CHEMBL140463	1.4472000000101497
CHEMBL1075088_3iqi_CHEMBL569309	1.8799999998538601
CHEMBL3232693_4mrg_CHEMBL14346	1.9507819773298185
4qsv	2.0
CHEMBL3769_3rxj_CHEMBL20767	2.0
CHEMBL2150837_4qsv_CHEMBL52609	2.0
CHEMBL308_6gu4_CHEMBL75973	2.0457574905606752
CHEMBL308_6gu4_CHEMBL80402	2.154901959985743
CHEMBL308_6gu4_CHEMBL77122	2.3010299956639813
CHEMBL4531_2nn8_CHEMBL3680808	2.356547323513813
CHEMBL4822_4zsm_CHEMBL3586134	2.397940008672037
3mjl	2.44
CHEMBL3778_4ztm_CHEMBL3403451	2.521145032471337
CHEMBL1075127_3gta_CHEMBL1092172	2.5686362358410126
CHEMBL335_1c84_CHEMBL337326	2.769551078621726
CHEMBL335_2cmb_CHEMBL2297016	2.7959999996238705
5fbi	2.8
CHEMBL4822_3udh_CHEMBL2181988	2.853871964321762
CHEMBL4531_5e8a_CHEMBL1254520	2.886056647693163
CHEMBL204_2zfp_CHEMBL3422990	2.9065783148377653
1o4k	2.92
3ftv	2.93
CHEMBL4822_3vv6_CHEMBL2169934	2.9531148091622903
CHEMBL4618_3fud_CHEMBL549343	2.9677842967020185
CHEMBL1075179_3djv_CHEMBL130266	2.980302269019808
CHEMBL4630_2xf0_CHEMBL1169927	2.997513326011399
CHEMBL3890_4csy_CHEMBL271398	3.0
CHEMBL3514_5jan_CHEMBL3819543	3.0
CHEMBL1764940_4luv_CHEMBL3088226	3.001306807801343
CHEMBL4439_3kcf_CHEMBL603423	3.0222763947111524
CHEMBL3890_4csy_CHEMBL3215428	3.0457574905606752
CHEMBL4696_3s0j_CHEMBL1233215	3.0457574905606752
4csy	3.06
1s26	3.07
5eh8	3.1
CHEMBL205_5eh8_CHEMBL95770	3.1191864077192086
CHEMBL1075127_3gta_CHEMBL1089695	3.1366771398795437
CHEMBL2288_3odk_CHEMBL1234945	3.1426675035687315
CHEMBL4696_4mho_CHEMBL1230289	3.1487416512809245
CHEMBL262_1q3w_CHEMBL573145	3.154901959985743
CHEMBL4739_1mns_CHEMBL292411	3.160331484739603
CHEMBL2176771_6fuj_CHEMBL4176735	3.167491087293764
1lbk	3.18
CHEMBL4439_3kcf_CHEMBL594372	3.1938200260161134
CHEMBL3751653_6g2n_CHEMBL3752927	3.214670164989233
CHEMBL2150837_4tyl_CHEMBL2335381	3.2218487496163566
4lm1	3.23
CHEMBL4696_2qn2_CHEMBL372991	3.2365720064370627
CHEMBL1937_4lxz_CHEMBL3891027	3.2365720064370627
6g9b	3.24
CHEMBL6091_2g8r_CHEMBL2414511	3.2975694635544746
5mt0	3.3
CHEMBL4913_2vb8_CHEMBL203309	3.3010299956639813
CHEMBL2176771_5mt4_CHEMBL561499	3.3010299956639813
CHEMBL204_3dhk_CHEMBL598416	3.3151546383555877
CHEMBL4181_1i72_CHEMBL3392206	3.3205721033878817
CHEMBL4756_3px9_CHEMBL3098918	3.3477536589966768
CHEMBL3232693_4mrd_CHEMBL3237619	3.368556230986828
CHEMBL4222_3t60_CHEMBL194473	3.370590400897281
CHEMBL4181_3dz4_CHEMBL3392208	3.3819519032879066
CHEMBL4756_4hv3_CHEMBL2089313	3.397940008672037
4mi9	3.42
CHEMBL3975_2jjk_CHEMBL500269	3.4228473343807364
3nuy	3.46
CHEMBL2361_1mrs_CHEMBL2314748	3.4685210829577446
CHEMBL3392_1zdp_CHEMBL16675	3.4685210829577446
3mtd	3.47
2qcf	3.49
CHEMBL2361_1w2h_CHEMBL1161001	3.5016894462104
CHEMBL4096_5o1c_CHEMBL4160358	3.51427857351842
CHEMBL4915_3oyw_CHEMBL449603	3.5228787452803374
CHEMBL4409_4mrz_CHEMBL3981727	3.5228787452803374
CHEMBL205_2h15_CHEMBL260866	3.5228787452803374
CHEMBL4848_4dum_CHEMBL2046919	3.5228787452803374
4nym	3.55
5dts	3.55
CHEMBL1287604_5dts_CHEMBL3896367	3.5528419686577815
6gjm	3.58
CHEMBL4072_3ai8_CHEMBL4224754	3.5887263663017013
6gx3	3.6
CHEMBL284_1n1m_CHEMBL97674	3.607303046740334
CHEMBL1795117_5mw3_CHEMBL4074998	3.6098943818681337
3ftu	3.61
CHEMBL2361_1mrn_CHEMBL103283	3.623423042943488
CHEMBL267_1a1e_CHEMBL430059	3.625251653989897
CHEMBL1615381_4og3_CHEMBL3126179	3.630784142589857
CHEMBL335_2f71_CHEMBL206489	3.648203693102976
CHEMBL4822_3exo_CHEMBL467636	3.6595558851598815
CHEMBL3902_1lbk_CHEMBL426936	3.6635402661514704
3fts	3.67
CHEMBL6091_3d8y_CHEMBL2414517	3.6946486305533766
CHEMBL4531_5e8a_CHEMBL1254676	3.6989700043360174
CHEMBL4618_3fh8_CHEMBL565599	3.7011469235902927
CHEMBL4618_3ftu_CHEMBL111234	3.72296752225268
CHEMBL301_2vta_CHEMBL86795	3.7328282715969854
CHEMBL2288_2xp7_CHEMBL1232889	3.744727494896694
CHEMBL4222_3t60_CHEMBL194845	3.7495799976911064
CHEMBL4222_3t60_CHEMBL198168	3.7495799976911064
CHEMBL5990_4igk_CHEMBL2369532	3.765229704839084
3nuu	3.77
CHEMBL6091_3d8y_CHEMBL2414520	3.772113295386327
CHEMBL4822_3msl_CHEMBL1222366	3.7746907182741367
CHEMBL335_2f6z_CHEMBL205565	3.785156151952302
CHEMBL4531_2nn8_CHEMBL2368599	3.7878123955960414
CHEMBL6032_5vse_CHEMBL1214015	3.7937697262850194
CHEMBL267_1a1e_CHEMBL2370170	3.7958800173440754
CHEMBL335_2f6z_CHEMBL206276	3.8297382846050425
CHEMBL335_2f71_CHEMBL206350	3.835647144215563
CHEMBL5500_1wug_CHEMBL3221743	3.835944708106549
CHEMBL2288_2xp7_CHEMBL1269226	3.853871964321762
CHEMBL1741220_5e73_CHEMBL3808440	3.853871964321762
CHEMBL1075127_3gt9_CHEMBL1092185	3.853871964321762
5dtq	3.86
CHEMBL2176852_2yof_CHEMBL2178507	3.860120913598764
CHEMBL3198_4b84_CHEMBL3087796	3.8696662315049934
CHEMBL1944_1r1i_CHEMBL2029396	3.886056647693163
CHEMBL4198_5c7c_CHEMBL3696488	3.886056647693163
CHEMBL1075127_3gta_CHEMBL1090431	3.886056647693163
CHEMBL1744525_4n9c_CHEMBL164921	3.899629454882437
3wk7	3.9
CHEMBL4198_2opy_CHEMBL234558	3.9208187539523753
CHEMBL3423_1xnz_CHEMBL200238	3.9355420107730814
CHEMBL3474_1db4_CHEMBL436423	3.936291440608583
2h9n	3.94
CHEMBL2085_6cbg_CHEMBL4214963	3.94692155651658
CHEMBL2331065_4ie6_CHEMBL485022	3.9586073148417746
CHEMBL1075127_3gta_CHEMBL1091044	3.9586073148417746
3fu6	3.97
CHEMBL3329079_4p5d_CHEMBL3331364	3.9706162223147903
CHEMBL4822_2va5_CHEMBL236777	3.9757790982247982
CHEMBL203_5yu9_CHEMBL1242663	4.0
CHEMBL1075127_3gta_CHEMBL1091045	4.0
CHEMBL1293289_2ydw_CHEMBL2430872	4.0
CHEMBL4822_1tqf_CHEMBL1164642	4.0
CHEMBL2179_2v3e_CHEMBL1651635	4.0
CHEMBL206_3ert_CHEMBL3098275	4.0
CHEMBL203_5gnk_CHEMBL1241680	4.0
CHEMBL3108634_2xzg_CHEMBL3110185	4.0
CHEMBL2163175_4bg1_CHEMBL3234343	4.0
CHEMBL3108634_2xzg_CHEMBL3110158	4.0
CHEMBL3105_4l6s_CHEMBL2408004	4.0
CHEMBL5990_3k15_CHEMBL1784780	4.007004901568658
CHEMBL301_2vtl_CHEMBL445420	4.013228265733755
CHEMBL2334_1re1_CHEMBL69426	4.0136762229492335
CHEMBL5408_6cq4_CHEMBL4295050	4.025460953860115
CHEMBL4617_2opb_CHEMBL184296	4.031517051446064
CHEMBL5955_4ay6_CHEMBL3596220	4.031517051446064
CHEMBL3198_4b82_CHEMBL3087799	4.040958607678906
CHEMBL1944_1r1i_CHEMBL3633451	4.045757490560675
CHEMBL4361_4zbi_CHEMBL3426314	4.045757490560675
CHEMBL2176852_2yoh_CHEMBL391451	4.055517327849831
4b85	4.06
5mpz	4.07
CHEMBL3880_3ow6_CHEMBL1802336	4.07807228868842
CHEMBL4696_3g2n_CHEMBL3322309	4.080921907623926
3g2n	4.09
CHEMBL2179_2v3e_CHEMBL1651550	4.096910013008056
CHEMBL1764946_4mn3_CHEMBL3234158	4.102372908709558
CHEMBL4696_4mi9_CHEMBL1234850	4.108226858864826
CHEMBL6091_4rsk_CHEMBL445773	4.113509274827518
CHEMBL4198_3eyl_CHEMBL1329740	4.116338564846382
CHEMBL267_1shd_CHEMBL431249	4.117475462045118
