unique_identify	-logAffi
CHEMBL235_4xum_CHEMBL1784945	0.2076083105017461
CHEMBL205_1zfq_CHEMBL208108	0.6019999999993801
CHEMBL205_3s73_CHEMBL382035	0.6990000000071107
CHEMBL335_2cma_CHEMBL2297005	1.0
CHEMBL335_2cmb_CHEMBL2297019	1.0
CHEMBL2150837_4qsv_CHEMBL3621564	1.7695510786217257
4mrh	1.9
CHEMBL4630_2xey_CHEMBL2235317	2.0
CHEMBL4630_2xf0_CHEMBL1170750	2.0
CHEMBL3232693_4mre_CHEMBL3183504	2.1938200260161134
CHEMBL267_1o4j_CHEMBL284362	2.356547323513813
CHEMBL5008_5h9s_CHEMBL1253737	2.619788758288394
4y2p	2.66
CHEMBL3708197_4h4b_CHEMBL3746211	2.6989700043360187
CHEMBL5008_5h9q_CHEMBL1254599	2.769551078621726
3fue	2.82
CHEMBL4618_3ftv_CHEMBL264669	2.8285807912787337
CHEMBL4822_3udh_CHEMBL2181988	2.853871964321762
CHEMBL2052030_4fgz_CHEMBL1630	2.869666231504993
5ngz	2.89
CHEMBL1075127_3gta_CHEMBL1089012	2.920818753952376
3ftv	2.93
CHEMBL2163175_4c5w_CHEMBL3234361	3.0
CHEMBL2074_3l4w_CHEMBL1086996	3.0
CHEMBL3769_1pph_CHEMBL359184	3.0
CHEMBL4630_2xey_CHEMBL1172464	3.0014393726287523
CHEMBL3514_5jal_CHEMBL3818090	3.0087739243075053
5jan	3.01
CHEMBL3708197_5cr7_CHEMBL3747390	3.0222763947111524
CHEMBL4040_4qp2_CHEMBL472566	3.0268721464003017
CHEMBL3890_4csy_CHEMBL3215428	3.0457574905606752
1mdl	3.09
CHEMBL3217375_2amt_CHEMBL425252	3.1146387799684883
CHEMBL1075127_3gta_CHEMBL1089695	3.136677139879544
CHEMBL6096_3cgy_CHEMBL414883	3.1456939581989194
CHEMBL1075127_3gta_CHEMBL1092174	3.1487416512809245
CHEMBL2179_2v3e_CHEMBL1651629	3.151810883008601
CHEMBL3890_4csy_CHEMBL3215511	3.154901959985743
CHEMBL3629_5mod_CHEMBL4100054	3.201349354554732
