unique_identify	-logAffi
CHEMBL4630_2xf0_CHEMBL1236804	0.1799999999984197
CHEMBL205_1zfq_CHEMBL208108	0.6019999999993801
CHEMBL205_3mhc_CHEMBL208361	0.9030000000061552
CHEMBL205_3r17_CHEMBL205347	1.0
CHEMBL335_2cm7_CHEMBL2297014	1.0
3fl9	1.11
CHEMBL4531_2nn8_CHEMBL1233058	1.3010299956639813
CHEMBL4630_2xf0_CHEMBL1170750	2.0
4qsv	2.0
CHEMBL244_5k0h_CHEMBL4572188	2.259637310505756
CHEMBL4760_2vpp_CHEMBL803	2.27417000967942
1o4j	2.36
CHEMBL4696_3t3h_CHEMBL1095230	2.460923901207224
5jal	2.47
CHEMBL1075088_3iqi_CHEMBL585737	2.4700000001784157
CHEMBL6032_5vse_CHEMBL1214145	2.558169282423191
CHEMBL5747_3p1d_CHEMBL12543	2.638272163982407
4usw	2.69
4h4b	2.7
1ny2	2.76
CHEMBL2311243_5ofw_CHEMBL4074617	2.8098943791441964
3udh	2.85
CHEMBL4531_3t1l_CHEMBL488846	2.853871964321762
CHEMBL4822_3udh_CHEMBL2181988	2.853871964321762
CHEMBL6032_5vse_CHEMBL1214630	2.881102503363038
4llx	2.89
4y2q	2.92
3ftv	2.93
CHEMBL4822_2ohl_CHEMBL185917	2.9463950151760656
CHEMBL4822_3vv6_CHEMBL2169934	2.9531148091622903
5aba	2.98
CHEMBL4630_2xey_CHEMBL1170126	2.9985433216803217
CHEMBL3514_5jan_CHEMBL3819543	3.0
CHEMBL2163175_4bg1_CHEMBL3234353	3.0
CHEMBL2074_3l4w_CHEMBL1086996	3.0
CHEMBL4630_2xf0_CHEMBL1170531	3.0013337517218965
CHEMBL4439_3kcf_CHEMBL603423	3.0222763947111524
CHEMBL4409_4lm2_CHEMBL4582404	3.0268721464003017
CHEMBL4696_3g2j_CHEMBL1230565	3.0362121726544444
CHEMBL4409_4llk_CHEMBL266540	3.040958607678906
3rxj	3.06
4csy	3.06
5eh8	3.1
CHEMBL3217375_2amt_CHEMBL425252	3.1146387799684883
3kac	3.13
CHEMBL2069156_4n1b_CHEMBL2381970	3.154901959985743
CHEMBL3218_5vkm_CHEMBL456656	3.165369512178743
CHEMBL1808_2ydm_CHEMBL442750	3.189999999350668
3fty	3.21
CHEMBL3481_1iy7_CHEMBL147310	3.214670164989233
1br6	3.22
CHEMBL2150837_4tyl_CHEMBL2335381	3.2218487496163566
CHEMBL1827_3jwr_CHEMBL37390	3.2218487496163566
CHEMBL4696_1a8i_CHEMBL593335	3.2596373105057563
CHEMBL2179_3rik_CHEMBL152232	3.275724130399212
4msa	3.3
CHEMBL262_1q3w_CHEMBL331722	3.30100000432265
CHEMBL4756_4esi_CHEMBL1825011	3.3010299956639813
CHEMBL2179_2v3e_CHEMBL1651549	3.3010299956639813
CHEMBL1744525_4n9b_CHEMBL3112704	3.317854923626168
CHEMBL4756_3px9_CHEMBL3098918	3.3477536589966768
