unique_identify	-logAffi
CHEMBL4630_2xf0_CHEMBL2235322	1.3400000000141332
CHEMBL205_1zge_CHEMBL382476	1.4911999999597405
CHEMBL1914_6eqp_CHEMBL1200970	1.91721462968355
CHEMBL4822_1xs7_CHEMBL2299401	1.9789999998561332
CHEMBL4630_2xf0_CHEMBL2235319	2.0
CHEMBL4630_2xf0_CHEMBL1170533	2.0
CHEMBL308_6gu4_CHEMBL276120	2.0
CHEMBL6032_3k5k_CHEMBL1213829	2.1579365371934625
CHEMBL4822_1xs7_CHEMBL2299408	2.235999999642038
CHEMBL308_6gu4_CHEMBL77119	2.275724130399211
CHEMBL308_6gu4_CHEMBL312406	2.3010299956639813
CHEMBL3108660_4awj_CHEMBL3108877	2.3098039199714857
CHEMBL4696_3g2n_CHEMBL537942	2.3467874862246556
CHEMBL267_1o4h_CHEMBL149603	2.4436974992327127
CHEMBL1075097_3mfv_CHEMBL1099168	2.5228787452803374
CHEMBL2311243_5n53_CHEMBL4094048	2.552841968657781
CHEMBL4531_2nn8_CHEMBL467773	2.5686362358410126
CHEMBL308_6gu4_CHEMBL75633	2.5686362358410126
CHEMBL5008_5h9q_CHEMBL1253738	2.657577319177794
CHEMBL4531_6eog_CHEMBL1254760	2.7212463990471707
CHEMBL4822_2ohl_CHEMBL361660	2.7958800173440754
CHEMBL4618_3fu3_CHEMBL483790	2.8407336689065064
CHEMBL308_6gu4_CHEMBL80693	2.853871964321762
CHEMBL3890_4csy_CHEMBL2303848	2.853871964321762
CHEMBL3425392_5aes_CHEMBL3427370	2.886056647693163
CHEMBL2409_4y2q_CHEMBL45663	2.9208187539523762
CHEMBL3232693_4mrg_CHEMBL3237624	2.9586073148417746
CHEMBL335_1ecv_CHEMBL337132	2.9589999999999996
CHEMBL2074_3l4w_CHEMBL1086996	3.0
CHEMBL2163175_4c5w_CHEMBL3234361	3.0
CHEMBL4630_2xf0_CHEMBL1172090	3.0019543704746563
CHEMBL4409_4lm2_CHEMBL4582404	3.0268721464003017
CHEMBL6091_4wyz_CHEMBL307679	3.0735546521816106
CHEMBL2361_1w2g_CHEMBL123912	3.1135092748275177
CHEMBL3217375_2amt_CHEMBL425252	3.1146387799684883
CHEMBL1075127_3gta_CHEMBL1092174	3.1487416512809245
CHEMBL2288_3kce_CHEMBL596007	3.2006594505464183
CHEMBL204_1ny2_CHEMBL1927653	3.2211255279972604
CHEMBL1827_3jwr_CHEMBL37390	3.2218487496163566
CHEMBL4409_4lm1_CHEMBL164449	3.229147988357856
CHEMBL4105829_6g9b_CHEMBL11	3.2335871528876003
CHEMBL3218_5vkm_CHEMBL491269	3.2596373105057563
CHEMBL204_2zc9_CHEMBL3422996	3.2907300390241687
CHEMBL2150837_6hdn_CHEMBL3586696	3.3000000031431447
CHEMBL4756_3px9_CHEMBL2089328	3.3010299956639813
CHEMBL4756_4mx5_CHEMBL1821763	3.3010299956639813
CHEMBL2150837_4tz8_CHEMBL3356579	3.3010299956639813
CHEMBL4822_4trw_CHEMBL3604695	3.3187587626244133
CHEMBL5206_188l_CHEMBL45005	3.3279021420642825
CHEMBL3708197_5cr7_CHEMBL3746819	3.337242168318426
CHEMBL4822_3msl_CHEMBL1222237	3.356547323513813
CHEMBL4181_1i72_CHEMBL472730	3.3767507096021
CHEMBL3563_1u9q_CHEMBL4208600	3.4000000006038094
CHEMBL4696_2qn2_CHEMBL202346	3.4056074496245734
CHEMBL4409_4llj_CHEMBL4466464	3.42021640338319
CHEMBL2288_2xp5_CHEMBL1230279	3.4436974992327127
CHEMBL3769_1ppc_CHEMBL165781	3.500312917381596
CHEMBL1287604_5dtt_CHEMBL3967375	3.508638306165728
CHEMBL4096_5o1c_CHEMBL4160358	3.51427857351842
CHEMBL3890_4csy_CHEMBL2368729	3.5228787452803374
CHEMBL4222_3t64_CHEMBL3143778	3.5316526695878427
CHEMBL3663_3s8l_CHEMBL489405	3.537602002101044
CHEMBL2163175_4c5w_CHEMBL3234359	3.571865205971211
CHEMBL3885801_6f92_CHEMBL1213397	3.576831443935097
CHEMBL267_1a1e_CHEMBL336957	3.5833594926617187
CHEMBL205_4q7p_CHEMBL3326431	3.585026652029182
CHEMBL4531_5h9r_CHEMBL1254601	3.585026652029182
CHEMBL5633_3b3x_CHEMBL511057	3.6020599913279625
CHEMBL4096_4agn_CHEMBL2335189	3.607303046740334
CHEMBL4696_4mi9_CHEMBL3322312	3.647817481888637
CHEMBL335_2bge_CHEMBL190970	3.6925039620867874
CHEMBL2288_3kce_CHEMBL23328	3.6989700043360174
CHEMBL5192_5v8p_CHEMBL483873	3.7099653886374817
CHEMBL5408_6cq4_CHEMBL4287304	3.7206231995193972
CHEMBL3885801_2wvz_CHEMBL1233851	3.7460720641520853
CHEMBL204_3dhk_CHEMBL598415	3.764317467290992
CHEMBL284_1n1m_CHEMBL434886	3.7772835288524167
CHEMBL3975_2jjk_CHEMBL456984	3.7897988574931682
CHEMBL4578_4d2p_CHEMBL3355053	3.7958800173440754
CHEMBL335_1no6_CHEMBL553946	3.7999999979341847
CHEMBL3105_4hhy_CHEMBL2323223	3.8068754016455375
CHEMBL4696_1hlf_CHEMBL594722	3.835647144215563
CHEMBL3423_2q92_CHEMBL425386	3.83889035263304
CHEMBL3769_1k1n_CHEMBL144847	3.8540000070043234
CHEMBL4096_5aoj_CHEMBL4161418	3.8569851997459046
CHEMBL4696_2qn2_CHEMBL1797302	3.8797130407482032
CHEMBL4361_4zbi_CHEMBL3426312	3.8827287043442364
CHEMBL1075127_3gta_CHEMBL1091485	3.886056647693163
CHEMBL4855_1yon_CHEMBL14249	3.886056647693163
CHEMBL4756_3px9_CHEMBL3098908	3.8927900303521317
CHEMBL2409_3wk7_CHEMBL3233605	3.8961962790440428
CHEMBL3218_5vkm_CHEMBL500885	3.9025344455258453
CHEMBL335_4i8n_CHEMBL2377806	3.9030899869919438
CHEMBL1075181_4en4_CHEMBL3275146	3.9030899869919438
CHEMBL4822_3vv6_CHEMBL2381573	3.9208187539523753
CHEMBL2558_5auu_CHEMBL8260	3.9208187539523753
CHEMBL2534_4xx9_CHEMBL3623849	3.9208187539523753
CHEMBL2147_3r00_CHEMBL84095	3.9244530386074685
CHEMBL4096_5o1c_CHEMBL4168268	3.94692155651658
CHEMBL2085_2ooh_CHEMBL257820	3.94692155651658
CHEMBL3975_3kc0_CHEMBL567315	3.9507819773298185
CHEMBL4198_5c7a_CHEMBL3696491	3.9586073148417746
CHEMBL1795176_5th7_CHEMBL3622270	3.9586073148417746
CHEMBL204_4ufd_CHEMBL144702	3.9665762445130497
CHEMBL2176852_2yoh_CHEMBL2179043	3.9706162223147903
CHEMBL4696_1a8i_CHEMBL595439	3.9788107009300617
CHEMBL1764946_4mn3_CHEMBL3234169	3.9788107009300617
CHEMBL5878_5wa9_CHEMBL1934756	3.9871627752948284
CHEMBL3423_1xnz_CHEMBL370437	3.987675084410277
CHEMBL4072_3ai8_CHEMBL241898	3.9891573238921474
CHEMBL1764946_4mn3_CHEMBL3234165	3.9913998282380825
CHEMBL4756_4hv3_CHEMBL2311565	4.0
CHEMBL2010636_5g57_CHEMBL3764675	4.0
CHEMBL2919_5m2v_CHEMBL4087617	4.0
CHEMBL203_5yu9_CHEMBL1242034	4.0
CHEMBL3105_4l6s_CHEMBL2408003	4.0
CHEMBL3108634_2xzg_CHEMBL3110177	4.0
CHEMBL203_5j9z_CHEMBL1242844	4.0
CHEMBL5145_2fb8_CHEMBL1254044	4.0
CHEMBL203_5yu9_CHEMBL1242208	4.0
CHEMBL203_5j9z_CHEMBL1242033	4.0
CHEMBL3137262_5lhh_CHEMBL4089451	4.011887159731648
CHEMBL2334_1re1_CHEMBL69426	4.0136762229492335
CHEMBL4822_3msj_CHEMBL1222301	4.0222763947111515
CHEMBL2695_4k8a_CHEMBL2425111	4.0222763947111515
CHEMBL5523_5ayf_CHEMBL347536	4.024108863598207
CHEMBL1795176_5th7_CHEMBL3318299	4.026872146400302
CHEMBL3351218_4p5e_CHEMBL3331364	4.031517051446064
CHEMBL4531_5h9p_CHEMBL4063882	4.0362121726544435
CHEMBL267_1a1e_CHEMBL1790815	4.042392712939905
CHEMBL4756_4hv7_CHEMBL2314128	4.045757490560675
CHEMBL4462_5yqo_CHEMBL4170003	4.049574279846754
CHEMBL3217379_5etm_CHEMBL3818353	4.049635145623877
CHEMBL4822_1xs7_CHEMBL81518	4.050609993355087
CHEMBL3198_4b84_CHEMBL1624646	4.055517327849831
CHEMBL1075045_3h2f_CHEMBL577755	4.06198090252379
CHEMBL3012_1zkl_CHEMBL275084	4.0675262353228465
CHEMBL301_1h00_CHEMBL101868	4.070581074285707
CHEMBL5747_5mpz_CHEMBL4087272	4.070581074285707
CHEMBL3503_5fhm_CHEMBL3785285	4.073657553374345
CHEMBL2179_2v3e_CHEMBL1561	4.075720713938118
CHEMBL4822_3msj_CHEMBL1222031	4.080921907623926
CHEMBL6069_3coy_CHEMBL1230737	4.096910013008056
CHEMBL283_2jt6_CHEMBL41928	4.096910013008056
CHEMBL2409_5ai5_CHEMBL308642	4.107905397309518
CHEMBL3194_3cft_CHEMBL589370	4.129660787386273
CHEMBL204_3dhk_CHEMBL598417	4.140261433802853
CHEMBL4822_3vv6_CHEMBL2381676	4.140261433802853
CHEMBL2331053_5ajx_CHEMBL3422665	4.149353764816934
CHEMBL2652_3itu_CHEMBL277529	4.167491087293763
CHEMBL1075127_3gt9_CHEMBL1090867	4.167491087293763
CHEMBL1075127_3gta_CHEMBL1091484	4.167491087293763
CHEMBL4696_2qn2_CHEMBL202456	4.180456064458132
CHEMBL4295575_6ev0_CHEMBL4215684	4.1830961606243395
