unique_identify	-logAffi
CHEMBL1075088_3iqi_CHEMBL570451	1.8200000001251635
CHEMBL2150837_4qsv_CHEMBL52609	2.0
CHEMBL308_6gu4_CHEMBL75973	2.0457574905606752
CHEMBL4696_1a8i_CHEMBL608719	2.086186147616284
CHEMBL4696_2pri_CHEMBL1614854	2.130768280269024
CHEMBL308_6gu4_CHEMBL80402	2.154901959985743
CHEMBL4618_3fu0_CHEMBL563196	2.275069085807602
CHEMBL5475_5t7s_CHEMBL442951	2.275724130399211
CHEMBL308_6gu4_CHEMBL77122	2.3010299956639813
CHEMBL3778_4ztm_CHEMBL3403451	2.521145032471337
CHEMBL3392_1qf1_CHEMBL2372438	2.5400000004708225
CHEMBL3708197_5cr7_CHEMBL3746515	2.555955204081924
CHEMBL5008_5h9s_CHEMBL1253737	2.619788758288394
CHEMBL5633_1i2s_CHEMBL539669	2.657577319177794
CHEMBL2361_1mrs_CHEMBL102768	2.7212463990471707
CHEMBL1808_2ydm_CHEMBL10962	2.744727494896694
CHEMBL3708197_5cr7_CHEMBL3746419	2.7825160557860937
CHEMBL1075179_3djq_CHEMBL307679	2.8074604226852813
CHEMBL204_1t4v_CHEMBL122726	2.8239087409443187
CHEMBL2052030_4fgz_CHEMBL1630	2.8696662315049934
CHEMBL3778_4ztl_CHEMBL3403452	2.96617430604669
CHEMBL1075179_3djv_CHEMBL130266	2.980302269019808
CHEMBL4630_2xf0_CHEMBL1170532	3.0009683326649954
CHEMBL4822_4trz_CHEMBL3604696	3.0604807473813813
CHEMBL5118_2alv_CHEMBL194398	3.0604807473813813
CHEMBL205_5eh8_CHEMBL95770	3.1191864077192086
CHEMBL1169597_1pgp_CHEMBL1173784	3.1260984021355385
CHEMBL4696_4mho_CHEMBL1230289	3.1487416512809245
CHEMBL262_1q3w_CHEMBL573145	3.154901959985743
CHEMBL2176771_6fuj_CHEMBL4176735	3.167491087293764
CHEMBL335_2cma_CHEMBL2297013	3.1799999986903305
CHEMBL5688_1lor_CHEMBL474163	3.190440285364732
CHEMBL3629_5mod_CHEMBL4100054	3.2013493545547314
CHEMBL1827_3jwr_CHEMBL290644	3.2218487496163566
CHEMBL1937_4lxz_CHEMBL3891027	3.2365720064370627
CHEMBL204_3dhk_CHEMBL598416	3.3151546383555877
CHEMBL2163175_4c5w_CHEMBL3234368	3.3381873144627385
CHEMBL4756_3px9_CHEMBL2089317	3.3665315444204134
CHEMBL5206_187l_CHEMBL31561	3.374687549038326
CHEMBL4756_3px9_CHEMBL2089316	3.3819519032879066
CHEMBL4696_3mrx_CHEMBL1277415	3.3909394500699133
CHEMBL204_2zfp_CHEMBL3422993	3.4317982759330046
CHEMBL3481_1f57_CHEMBL863	3.4559319556497243
CHEMBL2052031_5div_CHEMBL3793834	3.462180904926726
CHEMBL4696_3mtd_CHEMBL1277414	3.467882883751196
CHEMBL2361_1mrs_CHEMBL2314748	3.4685210829577446
CHEMBL4696_3g2n_CHEMBL3322314	3.4828041020500256
CHEMBL4040_4qp6_CHEMBL3628247	3.4962093169428186
CHEMBL2361_1w2h_CHEMBL1161001	3.5016894462104
CHEMBL335_2f6v_CHEMBL427021	3.544089759617257
CHEMBL4696_2qrh_CHEMBL3764673	3.5528419686577815
CHEMBL2558_5auz_CHEMBL13486	3.5528419686577815
CHEMBL1287604_5dts_CHEMBL3896367	3.5528419686577815
CHEMBL308_6gu4_CHEMBL80916	3.5686362358410126
CHEMBL2288_2xp5_CHEMBL1269199	3.5686362358410126
CHEMBL284_1n1m_CHEMBL97674	3.607303046740334
CHEMBL2361_1mrn_CHEMBL103283	3.623423042943488
CHEMBL4822_3s2o_CHEMBL1221453	3.6289321377282637
CHEMBL1615381_4og3_CHEMBL3126179	3.630784142589857
CHEMBL4696_2qn2_CHEMBL1797142	3.6489087446852975
CHEMBL2176852_2yoh_CHEMBL2179035	3.653647025549361
CHEMBL335_1qxk_CHEMBL106109	3.657577319177794
CHEMBL3902_1lbk_CHEMBL426936	3.6635402661514704
CHEMBL2176852_2yoh_CHEMBL2178503	3.6882461389442462
CHEMBL6091_3d8y_CHEMBL2414517	3.6946486305533766
CHEMBL3345_3n7a_CHEMBL190265	3.6989700043360174
CHEMBL4618_3fh8_CHEMBL565599	3.7011469235902927
CHEMBL2409_3wkc_CHEMBL3233608	3.7099653886374817
CHEMBL4822_3msk_CHEMBL1221978	3.714442690992226
CHEMBL4696_3ms2_CHEMBL1277504	3.715794932298206
CHEMBL284_1n1m_CHEMBL459641	3.7212463990471716
CHEMBL284_1n1m_CHEMBL328795	3.72584215073632
CHEMBL4618_3fh8_CHEMBL558285	3.7320998545875512
CHEMBL301_2vta_CHEMBL86795	3.7328282715969854
CHEMBL4756_3px9_CHEMBL2089309	3.744727494896694
CHEMBL1865_6cec_CHEMBL4079465	3.744727494896694
CHEMBL4181_3dz2_CHEMBL3392211	3.748118545447472
