unique_identify	-logAffi
CHEMBL205_3s73_CHEMBL382035	0.6990000000071107
CHEMBL335_2cma_CHEMBL2297005	1.0
CHEMBL205_2nng_CHEMBL383517	1.4620499999921208
CHEMBL2150837_4qsv_CHEMBL3621564	1.7695510786217257
CHEMBL1075088_3iqi_CHEMBL569309	1.87999999985386
CHEMBL4630_2xey_CHEMBL2235317	2.0
CHEMBL3232693_4mre_CHEMBL3183504	2.1938200260161134
CHEMBL244_5k0h_CHEMBL4572188	2.259637310505756
CHEMBL3232693_4np2_CHEMBL3237626	2.259637310505756
CHEMBL3392_1qf1_CHEMBL2372445	2.5100000003532474
CHEMBL3392_1qf1_CHEMBL2372438	2.5400000004708225
CHEMBL3708197_4h4b_CHEMBL3746211	2.6989700043360187
CHEMBL5008_5h9q_CHEMBL1254599	2.769551078621726
CHEMBL4618_3ftv_CHEMBL264669	2.8285807912787337
CHEMBL204_2zc9_CHEMBL602558	2.835647144215563
CHEMBL4822_3udh_CHEMBL2181988	2.853871964321762
CHEMBL4531_3t1l_CHEMBL488846	2.853871964321762
CHEMBL248_1b0f_CHEMBL312579	2.958607314841774
CHEMBL2163175_4c5w_CHEMBL3234361	3.0
CHEMBL2074_3l4w_CHEMBL1086996	3.0
CHEMBL4630_2xey_CHEMBL1172464	3.0014393726287523
CHEMBL4439_3kcf_CHEMBL603423	3.0222763947111524
CHEMBL3708197_5cr7_CHEMBL3747390	3.0222763947111524
CHEMBL3890_4csy_CHEMBL3215428	3.0457574905606752
CHEMBL4822_3s2o_CHEMBL1221922	3.1135092748275177
CHEMBL3217375_2amt_CHEMBL425252	3.1146387799684883
CHEMBL1075127_3gta_CHEMBL1089695	3.136677139879544
CHEMBL6096_3cgy_CHEMBL414883	3.1456939581989194
CHEMBL1075127_3gta_CHEMBL1092174	3.1487416512809245
CHEMBL2179_2v3e_CHEMBL1651629	3.151810883008601
CHEMBL5688_1lor_CHEMBL474163	3.190440285364732
CHEMBL3629_5mod_CHEMBL4100054	3.201349354554732
CHEMBL4822_3vv6_CHEMBL2169927	3.208309350979882
CHEMBL3481_1iy7_CHEMBL147310	3.214670164989233
CHEMBL1827_3jwr_CHEMBL37390	3.2218487496163566
CHEMBL1827_3jwr_CHEMBL37019	3.2218487496163566
CHEMBL1937_4lxz_CHEMBL3891027	3.2365720064370627
CHEMBL4409_4mrw_CHEMBL1409793	3.3010299956639813
CHEMBL4756_4esi_CHEMBL1825011	3.3010299956639813
CHEMBL2074_3ctt_CHEMBL80148	3.3010299956639813
CHEMBL3629_5mod_CHEMBL4082041	3.3010299956639813
CHEMBL2361_1w2h_CHEMBL102479	3.309803919971486
CHEMBL4822_3msj_CHEMBL1222029	3.3526170298853804
CHEMBL4822_3msl_CHEMBL1222237	3.356547323513813
CHEMBL5206_187l_CHEMBL31561	3.374687549038326
CHEMBL4915_3oy8_CHEMBL417016	3.3767507096021
CHEMBL3975_2jjk_CHEMBL456992	3.3956664268330483
CHEMBL5185_2w4i_CHEMBL480369	3.397940008672037
CHEMBL4848_5ei3_CHEMBL4203412	3.417936637088291
CHEMBL4409_4llj_CHEMBL4466464	3.42021640338319
CHEMBL284_1n1m_CHEMBL446007	3.42712839779952
CHEMBL4696_3g2k_CHEMBL4105675	3.4506288476668225
CHEMBL4696_3mtd_CHEMBL1277414	3.467882883751196
