unique_identify	-logAffi
CHEMBL335_2cmb_CHEMBL2297019	1.0
CHEMBL205_2pov_CHEMBL140463	1.4472000000101497
CHEMBL2150837_4qsv_CHEMBL3621564	1.7695510786217257
CHEMBL205_2nng_CHEMBL1097313	1.8200000001251635
CHEMBL4822_1xs7_CHEMBL2299401	1.9789999998561327
CHEMBL4630_2xf0_CHEMBL2235319	2.0
CHEMBL4630_2xf0_CHEMBL1170741	2.0
CHEMBL244_5k0h_CHEMBL4572188	2.259637310505756
CHEMBL3108660_4awj_CHEMBL3108877	2.3098039199714857
CHEMBL267_1o4j_CHEMBL284362	2.356547323513813
CHEMBL4696_3t3h_CHEMBL1095230	2.460923901207224
CHEMBL3392_1qf1_CHEMBL2372445	2.5100000003532474
CHEMBL267_1o4o_CHEMBL26128	2.5289959734888434
CHEMBL3708197_5cr7_CHEMBL3746515	2.555955204081924
CHEMBL1075127_3gta_CHEMBL1092172	2.5686362358410126
CHEMBL3890_4csy_CHEMBL3215455	2.7881904845944407
CHEMBL4822_2ohl_CHEMBL361660	2.7958800173440754
CHEMBL2311243_5ofw_CHEMBL4074617	2.8098943791441964
CHEMBL335_2cmb_CHEMBL2295854	2.854000000798288
CHEMBL4696_1hlf_CHEMBL593791	2.920818753952376
CHEMBL6069_3imc_CHEMBL280311	2.958607314841774
CHEMBL1075088_3iqi_CHEMBL568812	2.990000000967972
CHEMBL4439_3kcf_CHEMBL606695	3.0213630516155257
CHEMBL4040_4qp2_CHEMBL472566	3.0268721464003017
CHEMBL2524_3s5y_CHEMBL369046	3.0362121726544444
CHEMBL3267_3zvv_CHEMBL1916048	3.0385789059335515
CHEMBL4409_4llk_CHEMBL266540	3.040958607678906
CHEMBL3890_4csy_CHEMBL3215511	3.154901959985743
CHEMBL4822_3msl_CHEMBL1222236	3.1580151954098863
CHEMBL1827_3jwr_CHEMBL37019	3.2218487496163566
CHEMBL2409_4y2u_CHEMBL3402238	3.2365720064370627
CHEMBL6091_2g8r_CHEMBL2414511	3.2975694635544746
CHEMBL5633_1i2s_CHEMBL1261	3.309803919971486
CHEMBL1744525_4n9b_CHEMBL3112704	3.317854923626168
CHEMBL5206_188l_CHEMBL45005	3.3279021420642825
CHEMBL4696_3g2n_CHEMBL450104	3.3526170298853804
CHEMBL4181_3dz4_CHEMBL3392208	3.381951903287906
CHEMBL205_4yxi_CHEMBL6784	3.3873308831368663
CHEMBL4822_3exo_CHEMBL451360	3.397940008672037
CHEMBL248_1b0f_CHEMBL432547	3.397940008672037
CHEMBL204_2zfp_CHEMBL3422992	3.397940008672037
CHEMBL6091_3d8z_CHEMBL460910	3.4023048140744883
CHEMBL3975_2jjk_CHEMBL500269	3.4228473343807364
CHEMBL4680_2c57_CHEMBL190265	3.431798275933005
CHEMBL5206_188l_CHEMBL286727	3.438898616350944
CHEMBL5500_5lvr_CHEMBL1417210	3.4436974992327127
CHEMBL204_1dwd_CHEMBL162185	3.4473317838878064
CHEMBL4696_4mho_CHEMBL3322315	3.4672456210075024
CHEMBL2361_1mrs_CHEMBL2314748	3.4685210829577446
CHEMBL335_4i8n_CHEMBL2375439	3.480172006224281
CHEMBL4822_2ohm_CHEMBL435747	3.508638306165728
CHEMBL1075097_3mfw_CHEMBL1099167	3.5228787452803374
CHEMBL1615381_4og6_CHEMBL3126180	3.530177984021837
CHEMBL3503_3h03_CHEMBL200337	3.537602002101044
CHEMBL4696_2qrh_CHEMBL3764673	3.552841968657781
CHEMBL2288_2xp5_CHEMBL1269199	3.5686362358410126
CHEMBL4822_4i11_CHEMBL2380805	3.578725208789653
CHEMBL205_4q7p_CHEMBL3326431	3.585026652029182
CHEMBL267_1a1e_CHEMBL430059	3.625251653989897
CHEMBL4531_5e8a_CHEMBL1254847	3.638272163982407
CHEMBL335_2f71_CHEMBL206489	3.648203693102976
CHEMBL5216_2qcm_CHEMBL214393	3.657577319177794
CHEMBL4822_3exo_CHEMBL467636	3.6595558851598815
CHEMBL4696_3g2j_CHEMBL1230492	3.677780705266081
CHEMBL4756_3px9_CHEMBL3098917	3.6798537138889458
CHEMBL3345_3n7a_CHEMBL190265	3.6989700043360174
CHEMBL1808_3bkl_CHEMBL385901	3.708409174341999
CHEMBL2409_3wkc_CHEMBL3233608	3.7099653886374817
CHEMBL3392_4tln_CHEMBL41772	3.720000004094201
CHEMBL3423_2evc_CHEMBL198863	3.723538195826756
CHEMBL284_1n1m_CHEMBL443373	3.72584215073632
CHEMBL284_1n1m_CHEMBL328795	3.72584215073632
CHEMBL4618_3fh8_CHEMBL558285	3.7320998545875512
CHEMBL4756_3px9_CHEMBL2089309	3.744727494896694
CHEMBL1075127_3gta_CHEMBL1093691	3.744727494896694
CHEMBL335_2cm7_CHEMBL2297009	3.769999987842968
CHEMBL1871_2ylq_CHEMBL1539990	3.7856861025756015
CHEMBL3217379_5etm_CHEMBL178006	3.795880017344075
CHEMBL4181_1i72_CHEMBL474137	3.804100347590766
CHEMBL2695_4q9s_CHEMBL1968515	3.8068754016455375
CHEMBL2361_1mrs_CHEMBL124814	3.8068754016455375
CHEMBL4072_3ai8_CHEMBL1454910	3.811352704000284
CHEMBL204_1hdt_CHEMBL63163	3.812479279163537
CHEMBL335_2f71_CHEMBL202640	3.8138916201867934
CHEMBL4756_3px9_CHEMBL2086423	3.823908740944319
CHEMBL1801_4cik_CHEMBL3287846	3.823908740944319
CHEMBL4531_5h9r_CHEMBL1254599	3.823908740944319
CHEMBL5798_5acw_CHEMBL1778133	3.8386319977650247
CHEMBL4822_4bfd_CHEMBL3261061	3.8477116556169433
CHEMBL284_2bgr_CHEMBL3086657	3.8477116556169433
CHEMBL3198_4b84_CHEMBL3087796	3.8696662315049934
CHEMBL4822_4rro_CHEMBL3703267	3.8696662315049934
CHEMBL204_4ufd_CHEMBL144983	3.872895201635192
CHEMBL6032_5vse_CHEMBL1213959	3.8762588696614726
CHEMBL2157850_5whc_CHEMBL4085645	3.87942606879415
CHEMBL2157850_5whc_CHEMBL4079712	3.882728704344237
CHEMBL5747_4yk0_CHEMBL3815068	3.886056647693163
CHEMBL4756_3px9_CHEMBL3098908	3.892790030352132
CHEMBL3474_1db4_CHEMBL436423	3.936291440608583
CHEMBL1075127_3gta_CHEMBL1091044	3.958607314841775
CHEMBL4198_5c3k_CHEMBL3600720	3.958607314841775
CHEMBL4618_3fu6_CHEMBL539640	3.9746941347352296
CHEMBL5575_4ycu_CHEMBL448685	3.9788107009300617
CHEMBL6091_2g8r_CHEMBL461790	3.987162775294829
CHEMBL1795117_4ek9_CHEMBL538693	4.0
CHEMBL3975_1fta_CHEMBL483163	4.0
CHEMBL335_1onz_CHEMBL65459	4.0
CHEMBL2163175_4bg1_CHEMBL3234343	4.0
CHEMBL4756_4hv3_CHEMBL2311565	4.0
CHEMBL4822_4rrs_CHEMBL3640021	4.015472686656207
CHEMBL335_2f6z_CHEMBL381809	4.020907099361674
CHEMBL4696_3npa_CHEMBL1738939	4.022276394711152
CHEMBL335_2f71_CHEMBL382583	4.029653123769907
CHEMBL2026_1xgj_CHEMBL371148	4.031517051446064
CHEMBL4617_2opb_CHEMBL184296	4.031517051446064
CHEMBL4696_2qrg_CHEMBL608390	4.033858267260968
CHEMBL1764940_4ijh_CHEMBL2407459	4.036212172654444
CHEMBL335_4i8n_CHEMBL2377804	4.036212172654444
CHEMBL330_1pb8_CHEMBL66693	4.0414361167780335
CHEMBL3105_4hhy_CHEMBL2322614	4.063787955679752
CHEMBL3835_2xnm_CHEMBL1689162	4.0655015487564325
CHEMBL4822_3vv6_CHEMBL2381678	4.0710923097560485
CHEMBL5137_4xas_CHEMBL41013	4.075720713938118
CHEMBL3954_1y2g_CHEMBL369180	4.080398976215889
CHEMBL3267_4urk_CHEMBL3318728	4.080921907623926
CHEMBL4696_2qn2_CHEMBL238185	4.081773018180858
CHEMBL280_5boy_CHEMBL1939870	4.086186147616283
CHEMBL288_1y2b_CHEMBL506972	4.086186147616283
CHEMBL1764940_4ijh_CHEMBL2407452	4.107905397309517
CHEMBL2157850_5n9r_CHEMBL4288834	4.107905397309517
CHEMBL4696_4mi9_CHEMBL1234850	4.108226858864826
CHEMBL1163125_4men_CHEMBL2436007	4.130768280269024
CHEMBL4822_3msj_CHEMBL1222142	4.142667503568732
CHEMBL3503_4igt_CHEMBL2312403	4.144484645896279
CHEMBL6032_5vse_CHEMBL1213830	4.15401744861632
CHEMBL1944_1r1i_CHEMBL2024268	4.154901959985743
CHEMBL2820_4cr5_CHEMBL3929492	4.154901959985743
CHEMBL4181_3h0w_CHEMBL515862	4.154901959985743
CHEMBL204_1o5g_CHEMBL62397	4.154901959985743
CHEMBL267_1a1b_CHEMBL1790805	4.158015195409886
CHEMBL4696_2qn2_CHEMBL397935	4.159007588577175
CHEMBL4822_3exo_CHEMBL461867	4.161150909262744
CHEMBL2176852_2yoh_CHEMBL2179044	4.161150909262744
CHEMBL2652_3itu_CHEMBL277529	4.167491087293763
CHEMBL4696_2qnb_CHEMBL3322308	4.167491087293763
CHEMBL2288_3kai_CHEMBL3633016	4.173925197299173
CHEMBL284_1n1m_CHEMBL93507	4.173925197299173
CHEMBL4319_3zm6_CHEMBL90038	4.180456064458132
CHEMBL4822_4r91_CHEMBL3353632	4.180456064458132
CHEMBL4617_2opb_CHEMBL426442	4.180456064458132
CHEMBL4696_2qn2_CHEMBL1797024	4.201712848702875
CHEMBL204_1bhx_CHEMBL332426	4.204815410317576
CHEMBL2007628_5ow1_CHEMBL2431669	4.207608310501746
CHEMBL1871_4hlw_CHEMBL2316545	4.207608310501746
CHEMBL3536_2brc_CHEMBL188965	4.216096420727265
CHEMBL335_1no6_CHEMBL2235528	4.220924369789729
CHEMBL4822_5clm_CHEMBL3653365	4.221848749616356
CHEMBL2176852_2yoh_CHEMBL2179036	4.221848749616356
CHEMBL4822_3vv6_CHEMBL2169924	4.2225731776106885
CHEMBL4822_3msj_CHEMBL1222140	4.229147988357856
CHEMBL1764940_4ijh_CHEMBL2407461	4.236572006437063
CHEMBL3232685_5epl_CHEMBL3970021	4.236572006437063
CHEMBL1907_4fys_CHEMBL1275683	4.2441251443275085
CHEMBL2016_4zae_CHEMBL3423055	4.2564902352715706
CHEMBL3975_2fhy_CHEMBL204894	4.259637310505756
CHEMBL1871_2ylq_CHEMBL2316570	4.259637310505756
CHEMBL2052031_5div_CHEMBL3792729	4.259637310505756
CHEMBL4756_3px9_CHEMBL3098909	4.2839966563652006
CHEMBL2176852_2yoh_CHEMBL2179037	4.2839966563652006
CHEMBL2150837_5a81_CHEMBL3586710	4.300000029139087
CHEMBL2889_4j51_CHEMBL2316901	4.301029995663981
CHEMBL2919_4dld_CHEMBL3358461	4.301029995663981
CHEMBL258_1lkl_CHEMBL48718	4.301029995663981
CHEMBL2409_3wk8_CHEMBL442384	4.309803919971486
