model_names_test_type	r2	mae	mse	pearsonr	spearmanr	rmse	model_tp	type	dataset
PDBbind_minimized_v18_subset_cmx_1	0.21845020766155865	1.1346043598627102	2.107812247186672	0.5211705535822562	0.4638560677780522	1.451830653756378	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_2	0.2136987125621701	1.1624575746778143	2.120626862021349	0.527729327495191	0.4748573291657815	1.4562372272474526	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_3	0.23761700722027612	1.1412552934674365	2.056120064237768	0.5293717525847814	0.4849145053603429	1.4339177327300783	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_4	0.29501420484638274	1.0881527050121411	1.9013218449861005	0.559170806972483	0.523348477767088	1.3788842754147645	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_5	0.2631018852802317	1.1258705723062623	1.987388246227673	0.5612371288955672	0.5099145390617954	1.4097475824514376	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_1	0.1752048681482139	1.2078530188657637	2.224443403836639	0.4443010310305051	0.3728462012397671	1.491456805890348	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_2	0.11529726608574664	1.2318229417543154	2.3860120953835144	0.4038391843828569	0.3438612761358792	1.5446721643712993	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_3	0.15054109569883511	1.209219446796885	2.2909607289517533	0.4399105153747984	0.36823829987690615	1.5135919955363641	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_4	0.13955790705613014	1.207477404025389	2.320582001660415	0.42706737335544653	0.37277357515437604	1.5233456605972313	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_5	0.21140464138192339	1.1603943885240138	2.1268138911486605	0.5113739930319892	0.47438388472939047	1.4583600005309596	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PLANet_v18_cmx_1	0.1917838681347407	1.1846158157515179	2.1797304251367793	0.5018060921532912	0.4721149530846797	1.47639101363317	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_2	0.2056821625864661	1.1609931886815728	2.1422472147930067	0.5217448610474543	0.4733430725895327	1.4636417645014803	PLANet_v18_cmx	cmx	PLANet_v18
