model_names_test_type_cluster	r2	mae	mse	pearsonr	spearmanr	rmse	cluster	model_names_test_type	model_tp	type	dataset
PDBbind_minimized_v18_subset_cmx_1_cluster_pkinase	0.21359484274588691	0.9815809377308549	1.5023261221725135	0.5013273006712258	0.423519056032797	1.2256941389157874	pkinase	PDBbind_minimized_v18_subset_cmx_1	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_2_cluster_pkinase	0.24751874236604532	0.9721032935997534	1.4375188658934783	0.5231769152132228	0.38073616897379164	1.1989657484238148	pkinase	PDBbind_minimized_v18_subset_cmx_2	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_3_cluster_pkinase	0.11450020531178384	1.0648556125575097	1.691633708740593	0.4323078750572458	0.28502829779776023	1.3006281977339231	pkinase	PDBbind_minimized_v18_subset_cmx_3	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_4_cluster_pkinase	0.30584286026101337	0.9284690700728315	1.326098124233761	0.5726842815450762	0.5004536671882387	1.1515633392192377	pkinase	PDBbind_minimized_v18_subset_cmx_4	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_5_cluster_pkinase	0.18777358512626696	0.9948046145768001	1.551654320838899	0.5041921340201567	0.3814743352494323	1.2456541738536018	pkinase	PDBbind_minimized_v18_subset_cmx_5	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_1_cluster_Carb_anhydrase	-0.24073112918070305	1.2596082542881817	2.4692578486995664	0.17836335617015858	0.23130275003461115	1.5713872370296147	Carb_anhydrase	PDBbind_minimized_v18_subset_cmx_1	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_2_cluster_Carb_anhydrase	-0.23168089191643215	1.2833656686725037	2.451246396522856	0.17293355168853455	0.14473134503610782	1.5656456803896774	Carb_anhydrase	PDBbind_minimized_v18_subset_cmx_2	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_3_cluster_Carb_anhydrase	-0.1944992813541413	1.2625402826251402	2.3772489110492283	0.18473765404468911	0.14523272382953545	1.5418329711902092	Carb_anhydrase	PDBbind_minimized_v18_subset_cmx_3	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_4_cluster_Carb_anhydrase	-0.09512910636798377	1.2167999816663333	2.179486012432148	0.22808305244230875	0.24868388154010213	1.4763082376089853	Carb_anhydrase	PDBbind_minimized_v18_subset_cmx_4	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_5_cluster_Carb_anhydrase	-0.23717060633639253	1.3181412725737596	2.462171825973117	0.08905093937096631	0.04245007117687227	1.5691309142238952	Carb_anhydrase	PDBbind_minimized_v18_subset_cmx_5	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_1_cluster_Bromodomain	-0.10167320316207484	1.0268774577549526	2.042500764267879	0.41243851767259876	0.4208978230084985	1.429160860179105	Bromodomain	PDBbind_minimized_v18_subset_cmx_1	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_2_cluster_Bromodomain	-0.4038462759325476	1.2068441050393242	2.6027292696934263	0.26054576520019057	0.28601442748198136	1.6132976382842152	Bromodomain	PDBbind_minimized_v18_subset_cmx_2	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_3_cluster_Bromodomain	-0.06567043631205394	1.1799462182181222	1.9757516787896625	0.3449397580729102	0.32187128029069206	1.4056143421257705	Bromodomain	PDBbind_minimized_v18_subset_cmx_3	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_4_cluster_Bromodomain	-0.3981366157166044	1.1972380365644182	2.5921435666725117	0.3053907629325002	0.34120036500788764	1.6100135299656682	Bromodomain	PDBbind_minimized_v18_subset_cmx_4	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_5_cluster_Bromodomain	-0.22243878490040414	1.1510895115988595	2.266400004341802	0.29476561833557985	0.28433363750657303	1.5054567427667267	Bromodomain	PDBbind_minimized_v18_subset_cmx_5	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_1_cluster_hormone_recep	0.23149398147857947	0.915082931518555	1.7145928429626338	0.6520894628054394	0.5350428141598782	1.3094246228640403	hormone_recep	PDBbind_minimized_v18_subset_cmx_1	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_2_cluster_hormone_recep	0.2797087107035001	0.9148957967758179	1.6070222740118765	0.6778738529429513	0.6284869112807583	1.2676838225724412	hormone_recep	PDBbind_minimized_v18_subset_cmx_2	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_3_cluster_hormone_recep	0.27362193714033745	0.8445919990539551	1.6206023086981527	0.6341866640803376	0.5018852313105338	1.2730287933499984	hormone_recep	PDBbind_minimized_v18_subset_cmx_3	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
