pdb_id	-logAffi	mw	logp	rotb	hbd	hba	q	HA	lig_sasa	rec_sasa	com_sasa	del_sasa	PCV_cluster
6gmx	2.17	198.67399999999995	3.0185000000000013	0.0	0.0	2.0	0.0	12.0	3.5842761993408203	169.89935302734375	169.13473510742188	4.348892211914063	una_579
6gmq	2.3	173.21499999999997	1.9696	2.0	1.0	2.0	0.0	13.0	3.8361704349517822	170.11367797851562	169.31277465820312	4.6370697021484375	Transthyretin
5ye8	3.0	207.201	1.3363	2.0	1.0	2.0	0.0	13.0	3.664689779281616	154.2290496826172	153.09414672851562	4.799591064453125	AB_hydrolase
6ftz	3.0	309.3490000000001	1.2610000000000017	4.0	4.0	2.0	1.0	23.0	5.6695799827575675	105.76799011230469	104.908935546875	6.528633117675781	Peptidase_PA
6f6n	3.02	307.24400000000014	4.153400000000003	2.0	1.0	0.0	1.0	20.0	5.262110233306885	215.0810089111328	213.20211791992188	7.1410064697265625	una_204
6ew6	3.08	221.65099999999998	1.8507999999999991	2.0	2.0	5.0	0.0	15.0	4.055699348449707	85.35594940185547	86.1192626953125	3.292388916015625	POZ
6f6i	3.19	330.37900000000013	2.3003	4.0	1.0	3.0	1.0	24.0	5.5551300048828125	305.13018798828125	304.0484619140625	6.6368408203125	Filo_glycop
6g9b	3.24	281.42299999999994	2.4579000000000004	4.0	1.0	1.0	1.0	21.0	5.566910743713379	212.8444366455078	211.5175323486328	6.893814086914063	Filo_glycop
6ce8	3.41	192.219	0.5886999999999999	2.0	0.0	4.0	-1.0	13.0	3.651583433151245	56.7198257446289	56.13373565673828	4.2376747131347665	RING
5osl	3.43	234.706	2.4545000000000003	2.0	2.0	1.0	1.0	16.0	4.501902580261231	160.589111328125	160.0734405517578	5.017578125	pkinase
5wi0	3.44	247.27299999999997	2.6051	4.0	2.0	3.0	0.0	18.0	4.767559051513672	206.998291015625	205.19451904296875	6.571334838867188	TIM_barrel
6f5u	3.54	365.5410000000003	3.1891000000000016	10.0	1.0	2.0	1.0	27.0	6.593788146972656	306.97637939453125	304.94891357421875	8.621246337890625	Filo_glycop
6gjm	3.58	293.367	1.7534999999999998	7.0	2.0	4.0	0.0	21.0	5.9542670249938965	79.44859313964844	78.51747131347656	6.8853912353515625	Cyclophil-like
6gx3	3.6	227.672	2.673700000000001	1.0	2.0	3.0	0.0	14.0	3.902239799499512	168.4667510986328	167.93307495117188	4.4359130859375	Arginase
5kh7	3.66	244.23	-0.5547	4.0	0.0	6.0	-1.0	18.0	4.354222297668457	57.24069595336914	56.52874374389648	5.066173553466797	RING
