model_names_test_type	r2	mae	mse	pearsonr	spearmanr	rmse	model_tp	type	dataset
PDBbind_minimized_v18_subset_cmx_1	-0.08394515597767405	1.1245205487072387	2.0399447280650715	0.270039518625859	0.2085474335423279	1.4282663365300856	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_2	-0.16577753429582054	1.1637556193200247	2.193950240073253	0.2860981550130717	0.2498462877842245	1.4811989198190947	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_3	0.0003886362297830237	1.0571163810290163	1.8812316475530162	0.3434185903042255	0.310718082904646	1.3715799821931698	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_4	0.03420274853909988	1.0491225595411457	1.8175947377341104	0.3253548695651219	0.28048646557208273	1.3481820120941053	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_5	-0.16053439531726443	1.151264400829124	2.184082846267548	0.2962845824362487	0.25168343092701806	1.4778642854699304	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_1	0.09120285420303786	1.0129717289891844	1.71032264522365	0.3832482249023318	0.35947099481884903	1.307793043728116	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_2	0.006070165198844624	1.0709047762195487	1.8705392199851911	0.3164756651883528	0.2849494072578579	1.36767657725984	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_3	-0.007823416811506334	1.0475270592297967	1.8966864279132452	0.3604671493990088	0.29739009934040167	1.3772023917758949	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_4	0.009933156458883707	1.0642290560454741	1.8632692131845514	0.3072815440754705	0.29125734992861185	1.3650161952096214	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_5	-0.06795660723690866	1.100974433796758	2.009854870166572	0.31931167179627074	0.318521995469213	1.4176935036059706	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PLANet_v18_cmx_1	-0.08061433636325543	1.116400304503953	2.0336762486359254	0.3693607982782671	0.3751563535793073	1.4260702116782067	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_2	-0.06505094282976609	1.0944635727316672	2.0043865171265782	0.38808825390118795	0.353048602923166	1.4157635809437175	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_3	-0.04263716390458394	1.0947245170964914	1.9622046134552606	0.3747112374398736	0.3600978109000487	1.4007871406660117	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_4	-0.03135933464378304	1.081500630565854	1.9409801555408397	0.3847059528052438	0.3754540315910434	1.3931906386208743	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_5	-0.03721858651546617	1.0986889453474866	1.9520070510439287	0.38227591637991454	0.3617858805941275	1.3971424591085653	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_lig_alone_1	-0.08725778316917543	1.1187858782841145	2.0461789700265607	0.36812901070578125	0.3399824407576505	1.4304471224154218	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_2	0.06912278094262003	1.0355923846364021	1.751876527165448	0.43056310040791956	0.41121924920316477	1.323584726100089	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_3	0.015392828432494898	1.0660133752691598	1.8529943122837882	0.3953035786011736	0.3755199469464095	1.3612473369244062	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_4	-0.060499206628664925	1.1036348680362982	1.9958203177983433	0.3685918398530862	0.345421645456938	1.412735048690427	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_5	0.047991565813314985	1.0597799485893322	1.7916446931680483	0.41659508543790313	0.35843261724432773	1.3385233255972973	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1	0.061785012499706804	1.0507589415857306	1.7656859362193422	0.43572166463030537	0.399145438038869	1.3287911559832652	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2	0.03484905946482353	1.0627638631068403	1.8163784044553002	0.42714494623488736	0.4026381374884666	1.3477308353136765	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3	-0.1068668535333619	1.1452997919941568	2.0830825158296684	0.3668390482364253	0.351107651943589	1.4432887846268565	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4	-0.10223775409424585	1.1204408896340392	2.0743707217463263	0.33355583579908965	0.33146417837124825	1.4402675868554171	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5	-0.010548664839911348	1.0795605515222868	1.9018152439954574	0.42525136264573016	0.40851408779578485	1.3790631762161796	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1	-0.0057149764764283795	1.0581225017658988	1.8927184211167183	0.40278642992351765	0.3664845271095723	1.3757610334344836	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2	-0.03691039303864474	1.074833028324244	1.951427042309355	0.4143426333263523	0.4015104403138372	1.396934874040073	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3	0.06488468152826499	1.0299770372082695	1.7598524736509795	0.4341085925724557	0.42161034666153757	1.3265943138921483	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4	-0.07310191885711737	1.1000967808832223	2.0195381564989225	0.3781222154890456	0.3606345227008785	1.421104555090484	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5	0.016382113583709335	1.062077917688604	1.8511325141866763	0.3989306977899132	0.3670250333203268	1.3605633076732138	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
