unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean
CHEMBL1075159_5vfd_CHEMBL4298137	6.1637840270996085	4.591890907287597	7.908953475952148	5.6592442989349365	5.233911991119385	4.765364027023315	6.7156587600708
CHEMBL1075317_6dar_CHEMBL4276691	5.899629592895508	7.148279476165771	7.25691785812378	6.614680480957031	6.303779888153076	6.458558464050293	6.291597175598144
CHEMBL1075317_6dar_CHEMBL4276791	6.732828140258789	6.990442943572998	6.792884063720703	6.210856342315674	6.567380619049072	6.282050895690918	6.112818336486816
CHEMBL1075317_6dar_CHEMBL4276998	5.407823085784912	6.434729957580567	6.496400547027588	5.903845882415771	6.366563224792481	5.755158233642578	5.860174751281738
CHEMBL1075317_6dar_CHEMBL4277278	5.142064571380615	6.021873092651367	6.171808433532715	5.457044696807861	6.042191696166992	5.348868322372437	5.876973628997803
CHEMBL1075317_6dar_CHEMBL4278066	4.75448751449585	6.214459037780761	6.298921966552735	5.372167301177979	6.171611785888672	5.432504606246948	5.8087163925170895
CHEMBL1075317_6dar_CHEMBL4278618	7.37161111831665	7.4730408668518065	7.440873813629151	6.986417007446289	6.874520587921142	6.86808557510376	6.400829219818116
CHEMBL1075317_6dar_CHEMBL4278737	6.177178382873535	6.430591869354248	6.466928482055664	5.867736053466797	5.691951847076416	5.576379013061524	5.981277751922607
CHEMBL1075317_6dar_CHEMBL4280115	5.835647106170653	7.409567928314209	7.300602722167969	6.471675872802734	6.7081502914428714	6.591723155975342	6.132876396179199
CHEMBL1075317_6dar_CHEMBL4280428	7.022276401519775	6.609313583374023	6.894495487213135	5.837545394897461	6.210916042327881	5.899936962127685	6.031842231750488
CHEMBL1075317_6dar_CHEMBL4281521	5.585026741027832	6.184996223449707	6.447099876403809	5.764854812622071	6.471743774414063	5.347334623336792	6.16289873123169
CHEMBL1075317_6dar_CHEMBL4283339	7.539102077484131	7.875871181488037	8.24331169128418	7.098519039154053	8.011926364898681	7.357167720794678	7.788697624206543
CHEMBL1075317_6dar_CHEMBL4283374	8.452225685119629	7.599987125396728	7.906385231018066	8.099389553070068	7.620119285583496	7.109685802459717	7.51349515914917
CHEMBL1075317_6dar_CHEMBL4283572	6.034327983856201	6.557660293579102	6.8335997581481935	5.643022632598877	6.092150592803955	5.537107658386231	5.759735107421875
CHEMBL1075317_6dar_CHEMBL4284629	6.318758964538574	7.0294108390808105	7.437978935241699	6.331089019775391	6.589430046081543	6.184057331085205	6.655440902709961
CHEMBL1075317_6dar_CHEMBL4284733	6.978810787200928	7.203195285797119	7.511649036407471	6.872211647033692	7.563621711730957	6.568391990661621	6.58061113357544
CHEMBL1075317_6dar_CHEMBL4284948	6.735182285308838	6.619328117370605	6.727232456207275	6.139061069488525	6.014919376373291	5.812478733062744	6.066672039031983
CHEMBL1075317_6dar_CHEMBL4285902	7.11861515045166	7.122953033447265	7.210477066040039	6.377535438537597	7.138110542297364	6.739487361907959	6.244608211517334
CHEMBL1075317_6dar_CHEMBL4286527	7.559091091156006	7.534266948699951	7.511041641235352	7.277973365783692	6.989573001861572	6.986412143707275	6.5888067245483395
CHEMBL1075317_6dar_CHEMBL4286932	6.298431873321532	6.7765473365783695	6.900968837738037	6.336028671264648	5.903494358062744	6.234402275085449	6.110436630249024
CHEMBL1075317_6dar_CHEMBL4287245	5.86012077331543	6.393645095825195	6.433149814605713	5.491605663299561	5.731100559234619	5.571591186523437	5.470595359802246
CHEMBL1075317_6dar_CHEMBL4288010	6.829738140106201	7.242038249969482	7.350995922088623	6.679411602020264	6.780517292022705	6.554446029663086	6.166937923431396
CHEMBL1075317_6dar_CHEMBL4288332	6.161150932312013	6.742518138885498	6.812059497833252	6.055674934387207	6.353349113464356	5.862014198303223	6.307986450195313
CHEMBL1075317_6dar_CHEMBL4288521	7.882728576660156	7.8659380912780765	8.046236515045166	7.0590311050415036	7.579407024383545	7.359837055206299	7.245444202423096
CHEMBL1075317_6dar_CHEMBL4288724	6.9281182289123535	6.642244434356689	7.367370986938477	5.888165378570557	6.886483573913575	5.8000541687011715	6.431324005126953
CHEMBL1075317_6dar_CHEMBL4289405	5.122628688812256	6.290657234191895	7.088370513916016	6.214943218231201	5.991126155853271	6.27270917892456	5.8847071647644045
CHEMBL1075317_6dar_CHEMBL4291414	6.325139045715332	6.554859161376953	6.570015811920166	5.962623977661133	6.146272373199463	5.928491115570068	6.14677619934082
CHEMBL1075317_6dar_CHEMBL4292147	5.50445556640625	6.404051208496094	6.470310878753662	5.91016788482666	5.987853527069092	5.640349578857422	6.015434265136719
CHEMBL1075317_6dar_CHEMBL4294133	7.6420650482177725	7.378490447998047	7.841922187805176	7.491741466522217	7.394852828979492	6.8756591796875	7.091990661621094
CHEMBL1075317_6dar_CHEMBL4294825	6.659555912017822	7.0182746887207035	7.152023887634277	6.413082504272461	6.246835422515869	6.202066040039062	6.227099323272705
CHEMBL1075317_6dar_CHEMBL4295183	5.384049892425537	6.274691867828369	6.406868934631348	5.648057174682617	5.819321155548096	5.3648073196411135	5.244219017028809
CHEMBL1075317_6das_CHEMBL4279907	8.587722778320312	7.7954380989074705	7.910900688171386	6.9492700576782225	7.533341693878174	6.750623035430908	7.299133014678955
CHEMBL1075317_6das_CHEMBL4284408	6.963173866271973	7.865045356750488	7.5815526962280275	6.77832260131836	6.821280670166016	6.5451735496521	6.812976837158203
