unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean	mw	logp	rotb	hbd	hba	q	HA	dataset	PCV_cluster
CHEMBL1075159_5vfd_CHEMBL4298137	6.16	4.591890907287596	7.908953475952147	5.6592442989349365	5.233911991119385	4.765364027023315	6.7156587600707995	276.24999999999994	-1.7017999999999975	3.0	1.0	6.0	-1.0	18.0	PLANet	Beta-lactamase
CHEMBL1075317_6dar_CHEMBL4276691	5.9	7.148279476165771	7.2569178581237805	6.614680480957031	6.303779888153076	6.458558464050293	6.2915971755981435	415.5370000000004	4.9474000000000045	7.0	0.0	4.0	0.0	31.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4276791	6.73	6.9904429435729964	6.7928840637207015	6.210856342315674	6.567380619049072	6.282050895690918	6.112818336486816	390.48700000000036	3.5009000000000023	6.0	1.0	5.0	0.0	29.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4276998	5.41	6.434729957580568	6.496400547027588	5.903845882415771	6.366563224792482	5.755158233642577	5.860174751281737	318.38000000000005	2.8213000000000013	4.0	1.0	4.0	0.0	24.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4277278	5.14	6.021873092651367	6.171808433532715	5.457044696807861	6.042191696166992	5.348868322372437	5.876973628997803	317.39200000000005	3.4263000000000017	4.0	1.0	3.0	0.0	24.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4278066	4.75	6.214459037780761	6.298921966552736	5.372167301177979	6.171611785888673	5.432504606246948	5.8087163925170895	331.4190000000001	3.3552000000000017	5.0	1.0	3.0	0.0	25.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4278618	7.37	7.4730408668518065	7.4408738136291515	6.986417007446289	6.874520587921142	6.86808557510376	6.4008292198181165	445.56300000000056	4.956000000000005	9.0	0.0	5.0	0.0	33.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4278737	6.18	6.430591869354247	6.466928482055664	5.867736053466798	5.691951847076416	5.576379013061524	5.981277751922607	347.4180000000002	3.4349000000000016	5.0	1.0	4.0	0.0	26.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4280115	5.84	7.409567928314209	7.300602722167969	6.4716758728027335	6.708150291442872	6.591723155975343	6.132876396179199	431.5360000000004	4.5659000000000045	8.0	0.0	5.0	0.0	32.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4280428	7.02	6.609313583374022	6.894495487213135	5.837545394897461	6.210916042327881	5.8999369621276845	6.031842231750487	361.44500000000016	3.7433200000000015	5.0	1.0	4.0	0.0	27.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4281521	5.59	6.184996223449707	6.447099876403809	5.764854812622072	6.471743774414063	5.347334623336792	6.1628987312316905	331.4190000000001	3.734720000000003	4.0	1.0	3.0	0.0	25.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4283339	7.54	7.875871181488037	8.24331169128418	7.098519039154053	8.011926364898681	7.357167720794678	7.788697624206543	524.4920000000009	6.715700000000008	9.0	0.0	4.0	0.0	36.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4283374	8.45	7.599987125396727	7.906385231018066	8.099389553070067	7.620119285583496	7.109685802459718	7.51349515914917	485.62800000000055	5.797020000000006	9.0	0.0	5.0	0.0	36.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4283572	6.03	6.557660293579103	6.8335997581481935	5.643022632598878	6.092150592803955	5.5371076583862315	5.759735107421875	332.4070000000001	3.1297200000000016	4.0	1.0	4.0	0.0	25.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4284629	6.32	7.0294108390808105	7.437978935241699	6.3310890197753915	6.589430046081543	6.184057331085205	6.655440902709961	402.49800000000033	3.952300000000003	7.0	0.0	5.0	0.0	30.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4284733	6.98	7.203195285797119	7.511649036407472	6.8722116470336925	7.563621711730957	6.568391990661621	6.580611133575441	417.50900000000036	4.3662000000000045	7.0	1.0	5.0	0.0	31.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4284948	6.74	6.619328117370605	6.727232456207275	6.139061069488525	6.014919376373291	5.812478733062744	6.066672039031983	361.44500000000016	3.7433200000000015	5.0	1.0	4.0	0.0	27.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4285902	7.12	7.122953033447264	7.210477066040039	6.377535438537597	7.138110542297364	6.739487361907959	6.244608211517334	405.49800000000033	4.222100000000003	7.0	1.0	5.0	0.0	30.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4286527	7.56	7.534266948699951	7.5110416412353525	7.2779733657836925	6.989573001861572	6.986412143707275	6.58880672454834	459.59000000000054	5.3445000000000045	9.0	0.0	5.0	0.0	34.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4286932	6.3	6.7765473365783695	6.900968837738037	6.336028671264647	5.903494358062744	6.234402275085449	6.110436630249024	389.4990000000003	4.555700000000004	6.0	0.0	4.0	0.0	29.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4287245	5.86	6.393645095825195	6.433149814605713	5.491605663299562	5.731100559234619	5.571591186523436	5.470595359802246	318.38000000000005	2.8213000000000013	4.0	1.0	4.0	0.0	24.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4288010	6.83	7.242038249969482	7.350995922088622	6.679411602020264	6.780517292022705	6.554446029663086	6.166937923431396	431.5360000000004	4.5659000000000045	8.0	0.0	5.0	0.0	32.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4288332	6.16	6.7425181388854964	6.812059497833253	6.055674934387207	6.353349113464357	5.862014198303223	6.307986450195313	377.4440000000003	3.443500000000002	6.0	1.0	5.0	0.0	28.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4288521	7.88	7.8659380912780765	8.046236515045166	7.059031105041504	7.579407024383545	7.359837055206299	7.245444202423097	512.4810000000007	6.571600000000006	9.0	0.0	4.0	0.0	35.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4288724	6.93	6.642244434356688	7.367370986938478	5.888165378570558	6.8864835739135755	5.800054168701172	6.431324005126952	400.30900000000037	4.662000000000004	5.0	1.0	3.0	0.0	27.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4289405	5.12	6.290657234191895	7.088370513916017	6.214943218231201	5.991126155853271	6.2727091789245595	5.8847071647644045	323.43999999999994	3.6928000000000023	4.0	1.0	3.0	0.0	24.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4291414	6.33	6.554859161376952	6.570015811920166	5.962623977661133	6.146272373199463	5.9284911155700675	6.14677619934082	361.4450000000003	3.7771000000000026	5.0	0.0	4.0	0.0	27.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4292147	5.5	6.404051208496094	6.470310878753662	5.91016788482666	5.987853527069093	5.640349578857423	6.015434265136719	347.4180000000002	3.4349000000000016	5.0	1.0	4.0	0.0	26.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4294133	7.64	7.378490447998048	7.841922187805176	7.491741466522218	7.394852828979492	6.8756591796875	7.091990661621094	471.6010000000005	5.488600000000004	9.0	0.0	5.0	0.0	35.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4294825	6.66	7.018274688720704	7.152023887634277	6.413082504272461	6.246835422515869	6.202066040039062	6.227099323272705	401.51000000000033	4.557300000000004	7.0	0.0	4.0	0.0	30.0	PLANet	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4295183	5.38	6.274691867828369	6.406868934631348	5.648057174682617	5.819321155548097	5.3648073196411135	5.244219017028809	318.38000000000005	2.8213000000000013	4.0	1.0	4.0	0.0	24.0	PLANet	Beta_propeller
CHEMBL1075317_6das_CHEMBL4279907	8.59	7.7954380989074705	7.910900688171386	6.949270057678223	7.533341693878174	6.750623035430907	7.299133014678955	426.3470000000004	5.149300000000005	4.0	1.0	3.0	0.0	29.0	PLANet	Beta_propeller
CHEMBL1075317_6das_CHEMBL4284408	6.96	7.865045356750487	7.5815526962280275	6.778322601318361	6.821280670166017	6.5451735496521	6.812976837158202	358.44500000000016	3.617020000000003	3.0	1.0	4.0	0.0	27.0	PLANet	Beta_propeller
CHEMBL1075317_6das_CHEMBL4287817	8.19	7.192519950866699	7.5055535316467274	6.859610462188722	7.4287662506103525	6.674709415435791	6.586824798583986	401.51000000000033	4.159520000000003	5.0	1.0	4.0	0.0	30.0	PLANet	Beta_propeller
CHEMBL1075317_6das_CHEMBL4291223	7.79	7.476676940917969	7.588405418395996	7.171050548553468	7.4922859191894515	6.814549446105957	6.6399767875671385	431.5360000000004	4.674620000000004	7.0	1.0	5.0	0.0	32.0	PLANet	Beta_propeller
CHEMBL1075317_6das_CHEMBL4291641	9.04	7.790286064147949	7.572070980072023	7.390490531921388	7.680475330352782	6.6672804832458485	6.873799514770508	417.50900000000036	4.239220000000003	5.0	1.0	5.0	0.0	31.0	PLANet	Beta_propeller
CHEMBL1075317_6das_CHEMBL4294174	7.8	7.532412052154541	7.503414630889893	7.357702159881593	7.583486843109131	7.205123233795166	6.458530902862549	401.51000000000033	4.620720000000004	4.0	1.0	4.0	0.0	30.0	PLANet	Beta_propeller
CHEMBL1163125_6afr_CHEMBL1361699	7.0	4.8447684288024915	5.4555998802185055	4.798842048645018	5.59632043838501	4.762527561187744	5.599098014831543	225.25099999999995	2.1852	2.0	1.0	4.0	0.0	17.0	PLANet	Bromodomain
CHEMBL1163125_6afr_CHEMBL2094437	6.47	5.846437644958496	6.31228609085083	5.1367558479309094	5.742613410949707	5.239738655090332	6.62818660736084	275.311	3.338400000000002	2.0	1.0	4.0	0.0	21.0	PLANet	Bromodomain
CHEMBL1163125_6afr_CHEMBL4469389	7.15	5.296022701263428	6.2965352058410655	4.851224040985106	6.386676216125489	5.02915096282959	6.290293025970459	243.241	2.324300000000001	2.0	1.0	4.0	0.0	18.0	PLANet	Bromodomain
CHEMBL1163125_6afr_CHEMBL4470331	7.15	5.479554843902588	6.958145809173584	5.214919471740723	6.615620231628418	4.82503228187561	7.0546168327331555	285.27800000000013	2.5440000000000005	3.0	0.0	5.0	0.0	21.0	PLANet	Bromodomain
CHEMBL1163125_6afr_CHEMBL4514822	7.34	6.442098236083983	7.32193078994751	6.279043292999267	7.4893614768981935	5.778374862670899	7.009970664978027	357.38500000000033	4.241020000000004	3.0	0.0	6.0	0.0	26.0	PLANet	Bromodomain
CHEMBL1163125_6afr_CHEMBL4543026	7.02	4.765916633605957	5.6823866844177235	4.677115726470947	5.449000644683838	4.51235556602478	5.90041675567627	226.23899999999998	1.5801999999999996	2.0	1.0	5.0	0.0	17.0	PLANet	Bromodomain
CHEMBL1163125_6afr_CHEMBL4548295	6.53	5.2736679077148425	5.477005100250244	4.972823143005371	5.497684955596924	5.186713027954101	5.536890029907227	240.266	1.7673999999999992	2.0	2.0	5.0	0.0	18.0	PLANet	Bromodomain
CHEMBL1163125_6afr_CHEMBL4553865	7.21	5.307231998443603	6.286260414123535	4.982325553894043	5.684219169616699	4.777426624298097	6.334811496734619	267.288	2.4049000000000005	3.0	0.0	5.0	0.0	20.0	PLANet	Bromodomain
CHEMBL1163125_6afr_CHEMBL4563906	7.12	5.13971586227417	5.38823938369751	4.42854642868042	5.612345409393312	4.70393180847168	6.42693452835083	225.25099999999995	2.1852	2.0	1.0	4.0	0.0	17.0	PLANet	Bromodomain
CHEMBL1163125_6afr_CHEMBL4582810	6.75	6.1316288948059094	6.9748459815979	6.435192108154298	6.420141983032226	5.486605262756346	5.987064266204834	325.36800000000017	3.7935000000000025	3.0	0.0	6.0	0.0	24.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL2349340	6.84	7.332728195190429	7.642690658569336	7.320875930786133	7.087654113769531	7.4768931388854964	7.214294719696045	456.01100000000037	6.340760000000008	3.0	1.0	5.0	0.0	31.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL2431073	6.07	7.2601851463317875	8.05366916656494	7.191743278503418	7.020729637145996	7.42259635925293	7.237242317199707	422.9410000000004	5.839660000000005	3.0	1.0	5.0	0.0	29.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL2431074	6.2	7.269545459747316	8.069990062713622	6.961291313171388	6.740156936645508	7.401826190948486	6.752256870269775	439.9930000000003	6.573060000000004	3.0	0.0	6.0	0.0	29.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL2431075	6.38	7.782301712036133	7.851699066162109	7.517023658752441	7.054976844787598	7.3239390373229964	7.346025371551514	404.4950000000003	4.2135400000000045	3.0	1.0	6.0	0.0	29.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL2431081	6.88	8.046013164520264	8.410534858703612	7.358779716491699	7.476718521118164	7.54577751159668	7.1488173484802235	400.89100000000025	4.1442600000000045	3.0	1.0	6.0	0.0	27.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL2431082	6.78	7.98425178527832	8.221240329742432	7.212162208557129	6.93562536239624	7.5057565689086925	7.5677682876586925	381.4610000000001	3.0730600000000012	3.0	2.0	7.0	0.0	27.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL2431086	5.96	6.4907779693603525	7.920914173126222	6.47631540298462	6.783154296875	5.9288497924804675	7.0013096809387205	374.4660000000002	2.337260000000001	2.0	1.0	7.0	0.0	26.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL2431093	6.39	6.7997572898864735	7.912550544738768	6.954035663604738	6.764605236053468	7.166800498962402	6.267769527435303	429.9290000000003	5.229860000000004	3.0	1.0	6.0	0.0	29.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL2431094	6.19	6.842037868499756	7.92017822265625	7.087584495544434	6.926105213165282	7.211093711853027	6.3920503616332995	413.9300000000004	5.009960000000004	3.0	1.0	5.0	0.0	28.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3639497	7.06	7.359234428405761	8.569436645507812	7.999061107635497	8.705124282836914	8.020756912231445	8.34408597946167	559.0260000000003	5.964140000000006	6.0	0.0	9.0	0.0	40.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650891	6.66	7.639112091064452	8.343422508239746	7.049911212921143	7.430112266540528	6.739694309234619	8.23654613494873	483.2770000000004	4.9921000000000015	3.0	0.0	5.0	0.0	32.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650895	6.68	7.511902046203613	8.390267944335937	7.1998209953308105	7.573908233642578	6.6681575775146475	8.166972160339355	483.2770000000004	4.9921000000000015	3.0	0.0	5.0	0.0	32.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650896	7.07	7.490933609008789	8.239272785186767	7.147603225708008	7.586044216156006	6.524158763885497	8.432412815093992	462.8590000000004	4.647120000000005	3.0	0.0	5.0	0.0	32.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650904	6.59	7.178597640991211	8.501789855957032	7.803930473327638	8.641814231872559	7.8917677879333485	8.408311557769775	544.9990000000004	5.655720000000005	6.0	0.0	9.0	0.0	39.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650905	6.92	7.415306758880615	8.560584449768067	7.32684907913208	8.443472576141357	7.133611583709718	8.820606994628909	527.3680000000004	3.743220000000002	5.0	0.0	9.0	0.0	36.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650909	6.85	7.834364604949951	8.434196758270264	8.116003799438477	8.243688583374022	7.4324814796447765	8.605236721038818	520.9770000000004	3.6522200000000016	6.0	0.0	9.0	0.0	37.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650911	7.17	7.3965364456176745	8.615798377990723	8.014697360992432	8.569366455078125	8.081751441955566	8.552664756774902	559.0260000000003	5.964140000000006	6.0	0.0	9.0	0.0	40.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650918	7.57	7.398574829101562	7.974071598052977	7.362061882019043	7.673690795898437	6.6581089973449705	7.957351303100586	422.9160000000004	4.190720000000003	4.0	0.0	5.0	0.0	30.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650923	7.17	7.20205659866333	8.055650901794433	7.395645618438722	8.0899338722229	7.226582813262938	8.202416706085206	448.9140000000002	3.3245400000000016	3.0	0.0	7.0	0.0	32.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650926	7.2	7.2648356437683095	7.905003070831299	7.31783618927002	8.011289882659913	6.826396179199219	8.193020343780518	426.9040000000004	2.848120000000001	5.0	1.0	6.0	0.0	30.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650927	7.11	7.37769136428833	7.988607883453369	7.184544277191162	7.781015682220459	7.1686153411865225	7.093270397186278	450.92600000000056	4.599040000000005	5.0	1.0	6.0	0.0	32.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650928	7.46	6.874709033966066	7.8653027534484865	6.952719974517822	7.50809383392334	6.590987968444824	7.062793064117432	450.92600000000056	4.599040000000005	5.0	1.0	6.0	0.0	32.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650931	7.04	7.154258728027344	7.912551021575927	7.0757214546203615	8.258893680572509	7.059652423858642	8.000984191894531	448.9140000000002	3.3245400000000016	3.0	0.0	7.0	0.0	32.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650933	7.85	7.278516101837157	8.3616455078125	7.2843459129333485	7.595989799499511	7.68154468536377	8.008121967315674	432.91500000000036	4.519740000000004	3.0	0.0	6.0	0.0	31.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650934	7.41	7.394532489776611	7.724720001220702	7.478179931640625	7.91200590133667	6.658095359802246	8.136075019836426	440.9310000000004	3.502220000000003	6.0	0.0	6.0	0.0	31.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650936	7.33	7.611937713623048	8.146759700775146	7.372122573852539	8.129297256469728	7.2028398513793945	8.629146957397461	462.9410000000003	3.578520000000002	4.0	0.0	7.0	0.0	33.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650941	7.19	7.4383277893066415	7.974591636657715	7.182140064239503	7.672393321990968	6.429601573944093	7.769699954986573	458.4400000000003	4.181940000000004	4.0	0.0	6.0	0.0	33.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650943	7.05	7.383517074584961	8.123744678497314	7.13424015045166	7.990789318084718	6.422710990905761	8.143873119354247	442.4410000000004	4.302140000000004	3.0	0.0	5.0	0.0	32.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650947	7.23	6.851458835601807	8.208092498779298	7.39113941192627	7.659666347503662	6.9880015373229964	8.128882598876952	419.8760000000004	3.606320000000002	3.0	0.0	7.0	0.0	30.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650954	7.77	7.496929168701173	8.580648612976074	7.977818489074707	7.928264999389649	7.240544033050537	7.9383008003234865	500.95000000000033	3.972640000000003	4.0	0.0	9.0	0.0	36.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650955	7.92	7.128394603729247	8.339857864379884	7.389089393615722	7.878657341003418	7.253124904632568	8.334617424011231	433.90300000000036	3.9147400000000023	3.0	0.0	7.0	0.0	31.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650956	7.77	7.475186157226562	8.613513946533201	8.259213638305662	8.3984224319458	7.706219291687011	8.323695945739747	500.95000000000033	4.042060000000003	4.0	0.0	9.0	0.0	36.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650958	7.17	7.707098960876465	8.545489120483401	8.131911182403565	7.972768402099608	7.741283893585205	7.699809741973878	448.9180000000004	3.7174400000000016	4.0	1.0	8.0	0.0	32.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650959	7.57	7.469566059112549	8.601022148132325	8.172458457946778	8.492777442932129	7.605105781555176	7.88498420715332	473.9280000000003	3.3719600000000014	3.0	0.0	9.0	0.0	34.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650968	4.85	7.096419620513916	8.416932678222656	7.733850955963135	8.26037244796753	7.248773002624513	8.069829082489013	433.90300000000036	3.984160000000003	3.0	0.0	7.0	0.0	31.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650971	5.96	7.809288597106932	8.65112075805664	8.336068725585937	7.531156158447264	8.001756286621093	7.792979717254639	476.9280000000004	3.6341400000000017	4.0	1.0	8.0	0.0	34.0	PLANet	Bromodomain
