unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean	Target_chembl_id	Cry_lig_name	Cry_lig_smiles	Cry_lig_an	Similar_compnd_name	Similar_compnd_smiles	Similar_compnd_an	Similarity	Core_num	Diff_an	Part_fix	Total_sampled_num	Similar_compnd_conform	Total_delta	Lig_delta	Core_RMSD	MolWt	MCS_smarts	target_compnd	mw	logp	rotb	hbd	hba	q	HA	dataset	PCV_cluster	PLANet_hold_out_2019_affi	PLANet_hold_out_2019_smiles	PLANet_v18_cpnd_name	PLANet_v18_cpnd_affi	PLANet_v18_cpnd_smiles	similarity
CHEMBL251_6gdg_CHEMBL220334	4.5	8.478796195983886	7.046917057037352	5.7463781356811525	5.346539115905761	6.094438076019287	5.588923358917238	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL220334	CCCCCc1ccc(C#Cc2nc(NOC)c3ncn([C@@H]4O[C@H](C(=O)NC)[C@@H](O)[C@H]4O)c3n2)cc1	36	0.8289025221540559	21	15	No	1000	CHEMBL220334-45-0	-34.58	-12.76	0.4143946818927006	494.22776806	[#6](=&!@[#8])(-&!@[#7]-&!@[#6])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL220334	494.55200000000036	1.2973	8.0	4.0	10.0	0.0	36.0	PLANet	GPCR_A	4.498940737782249	CCCCCc1ccc(C#Cc2nc(NOC)c3ncn([C@@H]4O[C@H](C(=O)NC)[C@@H](O)[C@H]4O)c3n2)cc1	CHEMBL251_5g53_CHEMBL374336	4.567030709125595	CCCCCc1ccc(C#Cc2nc(NOC)c3ncn([C@@H]4O[C@H](C(=O)NCC)[C@@H](O)[C@H]4O)c3n2)cc1	0.8783783783783784
CHEMBL251_6gdg_CHEMBL575027	4.61	8.004734039306639	6.044315433502197	5.580681133270264	5.188617706298828	5.82160758972168	5.212502384185791	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL575027	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccccn4)nc32)[C@H](O)[C@@H]1O	30	0.8387319090282563	21	9	No	6	CHEMBL575027-3-0	-33.78	-9.29	0.3376134729877594	409.1498520880001	[#6](=&!@[#8])(-&!@[#7]-&!@[#6])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL575027	409.4060000000002	-0.9719999999999979	3.0	4.0	10.0	0.0	30.0	PLANet	GPCR_A	4.614393726401689	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccccn4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL223514	4.7447274948966935	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccn4)nc32)[C@H](O)[C@@H]1O	0.8615384615384616
CHEMBL251_5wf6_CHEMBL477665	4.62	8.334357166290284	7.559243965148926	5.659327697753906	5.073587226867676	5.681557846069336	5.622701644897461	CHEMBL251	5wf6	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL477665	C[C@@]1(O)[C@H](O)[C@@H](CCl)O[C@H]1n1cnc2c(NC3CC4CCC3C4)ncnc21	27	0.7220299884659747	19	38	No	36	CHEMBL477665-22-0	-22.04	-4.94	0.5883696027784611	393.15676730800004	[#6]1(-&!@[#8])-&@[#6](-&!@[#8])-&@[#6](-&@[#8]-&@[#6]-&@1-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]-&!@[#6])-&!@[#6]	CHEMBL251_CHEMBL477665	393.87500000000017	1.6748999999999992	4.0	3.0	8.0	0.0	27.0	PLANet	GPCR_A	4.619788758288394	C[C@@]1(O)[C@H](O)[C@@H](CCl)O[C@H]1n1cnc2c(NC3CC4CCC3C4)ncnc21	CHEMBL251_3qak_CHEMBL522095	5.056505484093897	C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CC4CCC3C4)ncnc21	0.8548387096774194
CHEMBL251_6gdg_CHEMBL573950	4.98	8.175899124145507	6.431471920013427	5.9392000198364245	5.2626372337341305	6.219282913208008	5.527087593078614	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL573950	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O	33	0.8266485384092455	21	12	No	216	CHEMBL573950-3-0	-33.83	-11.53	0.4432653725210116	454.160082424	[#6](=&!@[#8])(-&!@[#7]-&!@[#6])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL573950	454.44300000000015	-0.4267999999999994	5.0	4.0	11.0	0.0	33.0	PLANet	GPCR_A	4.9829666607012175	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL221206	4.787812395596042	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	0.8484848484848485
CHEMBL251_6gdg_CHEMBL573950	4.98	8.175899124145507	6.431471920013427	5.9392000198364245	5.2626372337341305	6.219282913208008	5.527087593078614	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL573950	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O	33	0.8266485384092455	21	12	No	216	CHEMBL573950-3-0	-33.83	-11.53	0.4432653725210116	454.160082424	[#6](=&!@[#8])(-&!@[#7]-&!@[#6])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL573950	454.44300000000015	-0.4267999999999994	5.0	4.0	11.0	0.0	33.0	PLANet	GPCR_A	4.9829666607012175	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_5g53_CHEMBL223456	4.832682665251824	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C)cc4)nc32)[C@H](O)[C@@H]1O	0.8636363636363636
CHEMBL251_6gdg_CHEMBL573950	4.98	8.175899124145507	6.431471920013427	5.9392000198364245	5.2626372337341305	6.219282913208008	5.527087593078614	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL573950	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O	33	0.8266485384092455	21	12	No	216	CHEMBL573950-3-0	-33.83	-11.53	0.4432653725210116	454.160082424	[#6](=&!@[#8])(-&!@[#7]-&!@[#6])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL573950	454.44300000000015	-0.4267999999999994	5.0	4.0	11.0	0.0	33.0	PLANet	GPCR_A	4.9829666607012175	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_5g53_CHEMBL427077	4.7281583934635005	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(F)cc4)nc32)[C@H](O)[C@@H]1O	0.8507462686567164
CHEMBL251_6gdg_CHEMBL223625	4.98	8.10333890914917	6.724092102050781	5.608522796630861	5.22512731552124	6.1839344024658205	5.322361946105957	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL223625	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C(C)=O)cc4)nc32)[C@H](O)[C@@H]1O	34	0.8221771467207573	21	13	No	216	CHEMBL223625-163-0	-32.75	-15.36	0.4471789883470013	466.160082424	[#6](=&!@[#8])(-&!@[#7]-&!@[#6])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL223625	466.4540000000002	-0.232799999999999	5.0	4.0	11.0	0.0	34.0	PLANet	GPCR_A	4.9829666607012175	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C(C)=O)cc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL221206	4.787812395596042	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	0.8358208955223879
CHEMBL251_6gdg_CHEMBL223625	4.98	8.10333890914917	6.724092102050781	5.608522796630861	5.22512731552124	6.1839344024658205	5.322361946105957	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL223625	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C(C)=O)cc4)nc32)[C@H](O)[C@@H]1O	34	0.8221771467207573	21	13	No	216	CHEMBL223625-163-0	-32.75	-15.36	0.4471789883470013	466.160082424	[#6](=&!@[#8])(-&!@[#7]-&!@[#6])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL223625	466.4540000000002	-0.232799999999999	5.0	4.0	11.0	0.0	34.0	PLANet	GPCR_A	4.9829666607012175	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C(C)=O)cc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_5g53_CHEMBL223456	4.832682665251824	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C)cc4)nc32)[C@H](O)[C@@H]1O	0.8507462686567164
CHEMBL251_6gdg_CHEMBL223625	4.98	8.10333890914917	6.724092102050781	5.608522796630861	5.22512731552124	6.1839344024658205	5.322361946105957	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL223625	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C(C)=O)cc4)nc32)[C@H](O)[C@@H]1O	34	0.8221771467207573	21	13	No	216	CHEMBL223625-163-0	-32.75	-15.36	0.4471789883470013	466.160082424	[#6](=&!@[#8])(-&!@[#7]-&!@[#6])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL223625	466.4540000000002	-0.232799999999999	5.0	4.0	11.0	0.0	34.0	PLANet	GPCR_A	4.9829666607012175	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C(C)=O)cc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_5g53_CHEMBL223786	5.3757179041643335	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C(C)=O)cc4)nc32)[C@H](O)[C@@H]1O	0.8428571428571429
CHEMBL251_6gdg_CHEMBL223625	4.98	8.10333890914917	6.724092102050781	5.608522796630861	5.22512731552124	6.1839344024658205	5.322361946105957	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL223625	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C(C)=O)cc4)nc32)[C@H](O)[C@@H]1O	34	0.8221771467207573	21	13	No	216	CHEMBL223625-163-0	-32.75	-15.36	0.4471789883470013	466.160082424	[#6](=&!@[#8])(-&!@[#7]-&!@[#6])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL223625	466.4540000000002	-0.232799999999999	5.0	4.0	11.0	0.0	34.0	PLANet	GPCR_A	4.9829666607012175	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C(C)=O)cc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_5g53_CHEMBL427077	4.7281583934635005	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(F)cc4)nc32)[C@H](O)[C@@H]1O	0.8382352941176471
