gpcr_a_name	gpcr_a_affi	gpcr_a_smiles	PDBbind_v18_subset_cpnd_name	PDBbind_v18_subset_cpnd_affi	PDBbind_v18_subset_cpnd_smiles	similarity
CHEMBL251_6gdg_CHEMBL426537	4.45	CONc1nc(C#Cc2ccc(C)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4264705882352941
CHEMBL251_6gdg_CHEMBL426537	4.45	CONc1nc(C#Cc2ccc(C)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4264705882352941
CHEMBL251_6gdg_CHEMBL426537	4.45	CONc1nc(C#Cc2ccc(C)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4264705882352941
CHEMBL251_6gdg_CHEMBL220334	4.5	CCCCCc1ccc(C#Cc2nc(NOC)c3ncn([C@@H]4O[C@H](C(=O)NC)[C@@H](O)[C@H]4O)c3n2)cc1	3sr4	6.54	CNc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)O)[C@@H](O)[C@H]1O	0.3020833333333333
CHEMBL251_5wf6_CHEMBL514701	4.5	C[C@@]1(O)[C@H](O)[C@@H](CCl)O[C@H]1n1cnc2c(NC3CC4CCC3C4)nc(Cl)nc21	4kxl	6.22	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H]1O	0.2696629213483146
CHEMBL251_6gdg_CHEMBL575027	4.61	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccccn4)nc32)[C@H](O)[C@@H]1O	3sr4	6.54	CNc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)O)[C@@H](O)[C@H]1O	0.35294117647058826
CHEMBL251_5wf6_CHEMBL477665	4.62	C[C@@]1(O)[C@H](O)[C@@H](CCl)O[C@H]1n1cnc2c(NC3CC4CCC3C4)ncnc21	4kxl	6.22	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H]1O	0.37037037037037035
CHEMBL251_5wf5_CHEMBL4095344	4.71	Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(NC5CC6CCC5C6)ncnc43)[C@H](O)[C@@H]2O)n1	4kxl	6.22	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H]1O	0.46835443037974683
CHEMBL251_5wf6_CHEMBL478071	4.79	C[C@@]1(O)[C@H](O)[C@@H](CCl)O[C@H]1n1cnc2c(NC3CCCC3)nc(Cl)nc21	4kxl	6.22	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H]1O	0.38961038961038963
CHEMBL251_5wf6_CHEMBL254896	4.8	CNC(=S)OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCOC4)nc(Cl)nc32)[C@](C)(O)[C@@H]1O	4kxl	6.22	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H]1O	0.30434782608695654
