gpcr_a_name	gpcr_a_affi	gpcr_a_smiles	PIPUP_v18_cpnd_name	PIPUP_v18_cpnd_affi	PIPUP_v18_cpnd_smiles	similarity
CHEMBL251_6gdg_CHEMBL426537	4.45	CONc1nc(C#Cc2ccc(C)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL223328	4.903089986991943	CONc1nc(C#Cc2cccnc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.7647058823529411
CHEMBL251_6gdg_CHEMBL220334	4.5	CCCCCc1ccc(C#Cc2nc(NOC)c3ncn([C@@H]4O[C@H](C(=O)NC)[C@@H](O)[C@H]4O)c3n2)cc1	CHEMBL251_5g53_CHEMBL374336	4.567030709125595	CCCCCc1ccc(C#Cc2nc(NOC)c3ncn([C@@H]4O[C@H](C(=O)NCC)[C@@H](O)[C@H]4O)c3n2)cc1	0.8783783783783784
CHEMBL251_5wf6_CHEMBL514701	4.5	C[C@@]1(O)[C@H](O)[C@@H](CCl)O[C@H]1n1cnc2c(NC3CC4CCC3C4)nc(Cl)nc21	CHEMBL251_3qak_CHEMBL514541	5.688246138944246	O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(NC4CC5CCC4C5)nc(Cl)nc32)[C@@H]1O	0.7058823529411765
CHEMBL251_6gdg_CHEMBL575027	4.61	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccccn4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL223514	4.7447274948966935	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccn4)nc32)[C@H](O)[C@@H]1O	0.8615384615384616
CHEMBL251_5wf6_CHEMBL477665	4.62	C[C@@]1(O)[C@H](O)[C@@H](CCl)O[C@H]1n1cnc2c(NC3CC4CCC3C4)ncnc21	CHEMBL251_3qak_CHEMBL522095	5.056505484093897	C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CC4CCC3C4)ncnc21	0.8548387096774194
CHEMBL251_5wf5_CHEMBL4095344	4.71	Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(NC5CC6CCC5C6)ncnc43)[C@H](O)[C@@H]2O)n1	CHEMBL251_3qak_CHEMBL4068787	5.025488307262672	Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(NC5CC6CCC5C6)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1	0.7916666666666666
CHEMBL251_5wf6_CHEMBL478071	4.79	C[C@@]1(O)[C@H](O)[C@@H](CCl)O[C@H]1n1cnc2c(NC3CCCC3)nc(Cl)nc21	CHEMBL251_3qak_CHEMBL254064	4.9829666607012175	CNC(=O)OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@](C)(O)[C@@H]1O	0.746268656716418
CHEMBL251_5wf6_CHEMBL254896	4.8	CNC(=S)OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCOC4)nc(Cl)nc32)[C@](C)(O)[C@@H]1O	CHEMBL251_3qak_CHEMBL254064	4.9829666607012175	CNC(=O)OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@](C)(O)[C@@H]1O	0.6883116883116883
CHEMBL251_5wf5_CHEMBL489639	4.93	C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CC4CCC3C4)nc(Cl)nc21	CHEMBL251_3qak_CHEMBL522095	5.056505484093897	C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CC4CCC3C4)ncnc21	0.7727272727272727
CHEMBL251_6gdg_CHEMBL573950	4.98	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_5g53_CHEMBL223456	4.832682665251824	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C)cc4)nc32)[C@H](O)[C@@H]1O	0.8636363636363636
