gpcr_a_name	gpcr_a_affi	PDBbind_v18_subset_cpnd_affi	PDBbind_v18_subset_max_simi	PLANet_v18_cpnd_affi	PLANet_v18_max_simi	PIPUP_v18_cpnd_affi	merged_max_simi
CHEMBL1833_6drx_CHEMBL1065	8.12	7.51	0.3055555555555556	9.057772251964757	0.7230769230769231	9.057772251964757	0.7230769230769231
CHEMBL1833_6drx_CHEMBL119443	8.58	9.04	0.4324324324324325	9.057772251964757	0.8064516129032258	9.057772251964757	0.8064516129032258
CHEMBL1833_6drx_CHEMBL1200938	8.72	7.51	0.3055555555555556	9.057772251964757	0.7230769230769231	9.057772251964757	0.7230769230769231
CHEMBL1833_6drx_CHEMBL157138	8.49	9.04	0.5	9.057772251964757	0.5857142857142857	9.057772251964757	0.5857142857142857
CHEMBL1833_6drx_CHEMBL263881	7.52	9.04	0.6451612903225806	7.267606240177032	0.6666666666666666	7.267606240177032	0.6666666666666666
CHEMBL1833_6dry_CHEMBL137781	7.36	9.04	0.4366197183098591	9.057772251964757	0.6119402985074627	9.057772251964757	0.6119402985074627
CHEMBL1833_6dry_CHEMBL138989	6.51	9.04	0.4366197183098591	9.057772251964757	0.6119402985074627	9.057772251964757	0.6119402985074627
CHEMBL211_5yc8_CHEMBL2449003	8.34	6.51	0.3684210526315789	5.100000119397514	0.5909090909090909	5.100000119397514	0.5909090909090909
CHEMBL211_5yc8_CHEMBL376897	9.43	6.51	0.3225806451612903	5.899999769364774	0.4	5.899999769364774	0.4
CHEMBL211_5yc8_CHEMBL517712	8.77	6.51	0.3684210526315789	5.100000119397514	0.5909090909090909	5.100000119397514	0.5909090909090909
CHEMBL211_5zk3_CHEMBL12980	10.35	3.17	0.38461538461538464	3.154901959985743	0.38461538461538464	3.1624509799928715	0.38461538461538464
CHEMBL211_5zk3_CHEMBL1724	8.92	3.17	0.375	3.154901959985743	0.375	3.1624509799928715	0.375
CHEMBL211_5zk3_CHEMBL1909073	8.03	3.17	0.35714285714285715	3.154901959985743	0.35714285714285715	3.1624509799928715	0.35714285714285715
CHEMBL211_5zk3_CHEMBL2106570	8.81	3.17	0.40540540540540543	3.154901959985743	0.40540540540540543	3.1624509799928715	0.40540540540540543
CHEMBL211_5zk3_CHEMBL2377261	8.23	3.17	0.40540540540540543	7.0	0.4130434782608696	7.0	0.4130434782608696
CHEMBL211_5zk3_CHEMBL3289390	9.35	3.17	0.375	3.154901959985743	0.375	3.1624509799928715	0.375
CHEMBL211_5zk3_CHEMBL3289391	8.6	3.17	0.375	3.154901959985743	0.375	3.1624509799928715	0.375
CHEMBL211_5zk3_CHEMBL4450188	9.31	3.17	0.2777777777777778	5.493494967595128	0.3048780487804878	5.493494967595128	0.3048780487804878
CHEMBL211_5zk3_CHEMBL4463636	8.85	7.91	0.2898550724637681	5.180456064458132	0.3	5.180456064458132	0.3
CHEMBL211_5zk3_CHEMBL556426	9.59	3.17	0.3125	3.154901959985743	0.3125	3.1624509799928715	0.3125
