model_names_test_type_cluster	r2	mae	mse	pearsonr	spearmanr	rmse	cluster	model_names_test_type	model_tp	type	dataset
PDBbind_minimized_v18_subset_cmx_1_cluster_pkinase	-0.06381775452264704	1.0542860495405277	1.9057064675067155	0.2973233128107948	0.2631036470767357	1.3804732766362104	pkinase	PDBbind_minimized_v18_subset_cmx_1	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_2_cluster_pkinase	-0.20331565146270125	1.0982568978029106	2.155600815737005	0.31804755605196944	0.27146452345578553	1.468196449981066	pkinase	PDBbind_minimized_v18_subset_cmx_2	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_3_cluster_pkinase	-0.10468133668860369	1.031677196689413	1.978908848730461	0.2064462758037952	0.14852563150642023	1.4067369507944478	pkinase	PDBbind_minimized_v18_subset_cmx_3	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_4_cluster_pkinase	0.10914023261668615	0.939458114329848	1.5958722376331307	0.3666333691317074	0.32065725366622055	1.2632783690197227	pkinase	PDBbind_minimized_v18_subset_cmx_4	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_5_cluster_pkinase	-0.27197227711101557	1.1232216227141716	2.2785912198536287	0.3096551833352744	0.2552529970646398	1.5095003212499256	pkinase	PDBbind_minimized_v18_subset_cmx_5	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_1_cluster_hormone_recep	-0.2661764294638247	0.7619436195781154	0.9801451510426663	0.10241944795650877	-0.010787145500357082	0.9900228032942808	hormone_recep	PDBbind_minimized_v18_subset_cmx_1	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_2_cluster_hormone_recep	-0.6904599803776328	0.900046082754289	1.308582369915421	-0.05197725470019656	-0.12548967234791397	1.1439328520133605	hormone_recep	PDBbind_minimized_v18_subset_cmx_2	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_3_cluster_hormone_recep	-0.1552304247639511	0.7568096436800495	0.8942620260660101	0.16722664726460923	-0.03423549699377806	0.9456542846442404	hormone_recep	PDBbind_minimized_v18_subset_cmx_3	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_4_cluster_hormone_recep	0.09613141035767514	0.6429030438584666	0.6996832311061509	0.3553723781580073	0.19824980837060321	0.8364706994905147	hormone_recep	PDBbind_minimized_v18_subset_cmx_4	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_5_cluster_hormone_recep	-0.4833293987700482	0.8366870452319423	1.1482429176312783	0.09450243010046792	-0.026360471630283648	1.071560972428204	hormone_recep	PDBbind_minimized_v18_subset_cmx_5	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_1_cluster_SWIB	-2.578766962004238	1.6032929576300328	3.223387511177805	0.07417418704566879	0.007096568977723828	1.7953794894611572	SWIB	PDBbind_minimized_v18_subset_cmx_1	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_2_cluster_SWIB	-1.489053339316167	1.266484927507787	2.2418848541381062	-0.019691527561898733	-0.09333305289935553	1.4972925078748327	SWIB	PDBbind_minimized_v18_subset_cmx_2	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_3_cluster_SWIB	-0.6223816149038053	1.0453932467109497	1.4612755430481177	0.3283417417239415	0.22534889673855418	1.2088323055941703	SWIB	PDBbind_minimized_v18_subset_cmx_3	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_4_cluster_SWIB	-2.6791623384720618	1.5824083201506038	3.313813405381641	-0.07400033642723247	-0.1343136812044564	1.82038825676877	SWIB	PDBbind_minimized_v18_subset_cmx_4	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_5_cluster_SWIB	-1.5859223105904219	1.2912631710110667	2.329134522960131	0.06462537086460046	-0.017915990558902955	1.526150229485987	SWIB	PDBbind_minimized_v18_subset_cmx_5	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_1_cluster_HD_PDEase	-0.8237032188549229	1.1967262286765903	2.0532834476509594	0.18653902928606053	0.14715781864509814	1.4329282772180048	HD_PDEase	PDBbind_minimized_v18_subset_cmx_1	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_2_cluster_HD_PDEase	-2.166270792087161	1.5696599686067867	3.5648626053614705	0.1695188339226043	0.07180101685139283	1.8880843745345361	HD_PDEase	PDBbind_minimized_v18_subset_cmx_2	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_3_cluster_HD_PDEase	-0.7485195683198171	1.1594468098060757	1.968635165199259	0.21604888115789722	0.13051012675194099	1.4030805982548753	HD_PDEase	PDBbind_minimized_v18_subset_cmx_3	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_4_cluster_HD_PDEase	-0.49114927440991174	1.061699292239021	1.6788653391997852	0.19395522180254482	0.12456859114772625	1.2957103608445004	HD_PDEase	PDBbind_minimized_v18_subset_cmx_4	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_5_cluster_HD_PDEase	-1.3168845186726266	1.3691680820938807	2.6085497810856833	0.27502536572795533	0.23070328118418776	1.615100548289698	HD_PDEase	PDBbind_minimized_v18_subset_cmx_5	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_1_cluster_Neur_chan_LBD	-0.11384964258515451	0.9180763196945191	1.388121886075045	0.10340120354620792	0.057938542158550585	1.178185845304146	Neur_chan_LBD	PDBbind_minimized_v18_subset_cmx_1	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_2_cluster_Neur_chan_LBD	-0.3656351376147209	1.0921032587687174	1.7019065683914112	-0.16412340569209477	-0.1227410095209504	1.3045714117638065	Neur_chan_LBD	PDBbind_minimized_v18_subset_cmx_2	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_3_cluster_Neur_chan_LBD	-0.21040391602132935	0.925615537961324	1.508451502413349	-0.19067382202313563	-0.17857325546500769	1.228190336394709	Neur_chan_LBD	PDBbind_minimized_v18_subset_cmx_3	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_4_cluster_Neur_chan_LBD	-0.08971884322539458	0.8578255780537923	1.3580491640135415	0.17675001105739357	0.18006319796853495	1.1653536647788694	Neur_chan_LBD	PDBbind_minimized_v18_subset_cmx_4	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_5_cluster_Neur_chan_LBD	-0.5179093898085732	1.0629850467046102	1.8916765463800134	-0.11942300630333627	-0.11197637432862004	1.3753823273475683	Neur_chan_LBD	PDBbind_minimized_v18_subset_cmx_5	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
