unique_identify	-logAffi	mw	logp	rotb	hbd	hba	q	HA	lig_sasa	rec_sasa	com_sasa	del_sasa	PCV_cluster
CHEMBL1075159_5vfd_CHEMBL4298137	6.1637839490644275	276.24999999999994	-1.7017999999999975	3.0	1.0	6.0	-1.0	18.0	4.352721691131592	116.98330688476562	117.38146209716795	3.9545669555664062	Beta-lactamase
CHEMBL1075317_6dar_CHEMBL4276691	5.8996294548824375	415.5370000000004	4.9474000000000045	7.0	0.0	4.0	0.0	31.0	7.331711292266847	121.03001403808594	119.9103012084961	8.451423645019531	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4276791	6.732828271596986	390.48700000000036	3.5009000000000023	6.0	1.0	5.0	0.0	29.0	7.076401710510254	121.03001403808594	119.45619201660156	8.650222778320312	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4276998	5.407823242604133	318.38000000000005	2.8213000000000013	4.0	1.0	4.0	0.0	24.0	5.970961570739746	121.03001403808594	119.65583801269531	7.345138549804687	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4277278	5.142064735280572	317.39200000000005	3.4263000000000017	4.0	1.0	3.0	0.0	24.0	6.025648593902588	121.03001403808594	119.66720581054688	7.388458251953125	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4278066	4.7544873321858505	331.4190000000001	3.3552000000000017	5.0	1.0	3.0	0.0	25.0	6.30416202545166	121.03001403808594	120.05245971679688	7.281715393066406	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4278618	7.371611069949687	445.56300000000056	4.956000000000005	9.0	0.0	5.0	0.0	33.0	7.789019584655763	121.03001403808594	119.62588500976562	9.193145751953123	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4278737	6.177178354696896	347.4180000000002	3.4349000000000016	5.0	1.0	4.0	0.0	26.0	6.455037593841553	121.03001403808594	119.51802825927734	7.9670257568359375	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4280115	5.835647144215562	431.5360000000004	4.5659000000000045	8.0	0.0	5.0	0.0	32.0	7.575186729431152	121.03001403808594	119.58805084228516	9.01714324951172	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4280428	7.022276394711152	361.44500000000016	3.7433200000000015	5.0	1.0	4.0	0.0	27.0	6.744381904602051	121.03001403808594	120.0002899169922	7.77410888671875	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4281521	5.585026652029182	331.4190000000001	3.734720000000003	4.0	1.0	3.0	0.0	25.0	6.348073959350586	121.03001403808594	119.93614959716795	7.4419403076171875	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4283339	7.539102157243452	524.4920000000009	6.715700000000008	9.0	0.0	4.0	0.0	36.0	8.043025970458983	121.03001403808594	119.84278869628906	9.230255126953123	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4283374	8.452225294612177	485.62800000000055	5.797020000000006	9.0	0.0	5.0	0.0	36.0	8.191366195678711	121.03001403808594	119.29396057128906	9.927413940429688	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4283572	6.0343280287798935	332.4070000000001	3.1297200000000016	4.0	1.0	4.0	0.0	25.0	6.2432122230529785	121.03001403808594	119.79444885253906	7.4787750244140625	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4284629	6.318758762624412	402.49800000000033	3.952300000000003	7.0	0.0	5.0	0.0	30.0	7.157052040100098	121.03001403808594	119.79112243652344	8.395950317382812	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4284733	6.978810700930063	417.50900000000036	4.3662000000000045	7.0	1.0	5.0	0.0	31.0	7.4719600677490225	121.03001403808594	119.42272186279295	9.079246520996094	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4284948	6.735182176990462	361.44500000000016	3.7433200000000015	5.0	1.0	4.0	0.0	27.0	6.763308525085449	121.03001403808594	119.8049087524414	7.988410949707031	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4285902	7.118615343229427	405.49800000000033	4.222100000000003	7.0	1.0	5.0	0.0	30.0	7.363830089569093	121.03001403808594	119.28598022460938	9.107864379882812	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4286527	7.559090917934783	459.59000000000054	5.3445000000000045	9.0	0.0	5.0	0.0	34.0	7.8948187828063965	121.03001403808594	119.39898681640624	9.525848388671877	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4286932	6.298432014944072	389.4990000000003	4.555700000000004	6.0	0.0	4.0	0.0	29.0	6.910844802856445	121.03001403808594	119.5489501953125	8.39190673828125	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4287245	5.860120913598763	318.38000000000005	2.8213000000000013	4.0	1.0	4.0	0.0	24.0	5.944184303283691	121.03001403808594	119.67749786376952	7.296699523925781	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4288010	6.8297382846050425	431.5360000000004	4.5659000000000045	8.0	0.0	5.0	0.0	32.0	7.50594425201416	121.03001403808594	119.6386260986328	8.8973388671875	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4288332	6.161150909262744	377.4440000000003	3.443500000000002	6.0	1.0	5.0	0.0	28.0	6.929036617279053	121.03001403808594	119.68853759765624	8.270515441894531	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4288521	7.8827287043442364	512.4810000000007	6.571600000000006	9.0	0.0	4.0	0.0	35.0	7.995509624481201	121.03001403808594	120.0615234375	8.964004516601562	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4288724	6.928117992693875	400.30900000000037	4.662000000000004	5.0	1.0	3.0	0.0	27.0	6.789173603057861	121.03001403808594	120.2595672607422	7.559623718261719	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4289405	5.122628654130226	323.43999999999994	3.6928000000000023	4.0	1.0	3.0	0.0	24.0	6.277934074401856	121.03001403808594	119.57380676269531	7.734138488769531	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4291414	6.325138859262188	361.4450000000003	3.7771000000000026	5.0	0.0	4.0	0.0	27.0	6.598366737365723	121.03001403808594	119.48776245117188	8.140617370605469	Beta_propeller
