PLANet_hold_out_2019_name	PLANet_hold_out_2019_affi	PLANet_hold_out_2019_smiles	PDBbind_v18_subset_cpnd_name	PDBbind_v18_subset_cpnd_affi	PDBbind_v18_subset_cpnd_smiles	similarity
CHEMBL2010627_6h1h_CHEMBL1230020	6.173925197299173	CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F	5hes	7.54	CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F	0.8225806451612904
CHEMBL205_5nxi_CHEMBL2164732	7.748445281664315	NS(=O)(=O)Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1	3v5g	7.13	NS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1	0.84
CHEMBL2346486_6chh_CHEMBL418052	4.452225294612178	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O	2a14	5.7	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)O)[C@@H](O)[C@H]1O	0.8275862068965517
CHEMBL2346486_6chh_CHEMBL418052	4.452225294612178	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O	3qox	6.57	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)O)[C@@H](O)[C@H]1O	0.8275862068965517
CHEMBL2820_6c0s_CHEMBL4228006	8.154901959985743	COC(=O)Nc1ccc(-c2cnnc([C@H](Cc3ccccc3)NC(=O)/C=C/c3cc(Cl)ccc3-n3cnnn3)c2)cc1	5exn	7.64	COC(=O)Nc1ccc(-c2ccnc([C@H](Cc3ccccc3)NC(=O)/C=C/c3cc(Cl)ccc3-n3cnnn3)c2)cc1	0.8292682926829268
CHEMBL3105_6bhv_CHEMBL435073	7.346787486224656	Nc1ncnc2c1ncn2C1OC(C(=O)N2CCN(CC(=O)Nc3cccc4c3CNC4=O)CC2)[C@@H](O)[C@H]1O	4bj9	7.35	Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)N2CC[NH+](CC(=O)Nc3cccc4c3CNC4=O)CC2)[C@@H](O)[C@H]1O	0.8048780487804879
CHEMBL3108660_6fmj_CHEMBL3344083	6.146301788223826	CC(=O)N1CCC[C@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1	4w9i	5.96	CC(=O)N1C[C@H](O)C[C@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1	0.8412698412698413
CHEMBL3132741_5mwz_CHEMBL1394372	4.568636235841012	COc1ccccc1C(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)c(=O)n2C	4uye	8.02	COc1ccccc1C(=O)Nc1cc2c(cc1N1CCCCC1)n(C)c(=O)n2C	0.86
CHEMBL3650_5vnd_CHEMBL1834657	8.537602002101043	CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1	3tt0	9.05	CC[NH+]1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1	0.8115942028985508
CHEMBL3650_5vnd_CHEMBL1852688	9.0	CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1	3tt0	9.05	CC[NH+]1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1	0.8115942028985508
CHEMBL4722_6hjj_CHEMBL1970879	6.699991797446188	COc1cc(-c2nn(C3CCC(N4CCN(C(C)=O)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C	2c0o	5.91	COc1cc(-c2nn([C@H]3CC[C@H]([NH+]4CCN(C(C)=O)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C	0.8352941176470589
CHEMBL5251_5zz4_CHEMBL3263640	8.045757490560675	Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2nc[nH]c2n1	4nwm	8.1	Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2[nH]cnc2n1	0.8026315789473685
CHEMBL5285_5vil_CHEMBL3937245	7.799970733446231	CC(C)Oc1ccc2c(c1)C(=O)N(c1cccc(-c3nncn3C(C)C)n1)C2	5uox	8.3	CC(C)Oc1ccc2c(c1)C(=O)N(c1cccc(-c3nncn3[C@H](C)CO)n1)C2	0.8166666666666667
CHEMBL5285_5vio_CHEMBL3890544	7.299988937677887	CC[C@@H](C)n1cnnc1-c1cccc(N2Cc3ccccc3C2=O)n1	5up3	7.9	CC(C)n1cnnc1-c1cccc(N2Cc3ccccc3C2=O)n1	0.8076923076923077
CHEMBL5747_5eng_CHEMBL3769500	6.309803919971486	CCOc1ccc(C(C)=O)cc1NC(=O)c1cccc(C(=O)OC)c1	4tqn	6.11	CCOc1ccc(C(C)=O)cc1NC(=O)c1cccc(C(=O)O)c1	0.8043478260869565
