unique_identify	-logAffi	core_affi
CHEMBL1075067_2v00_CHEMBL235821	3.657577319177794	3.66
CHEMBL1163125_3p5o_CHEMBL1232461	7.2580609222708015	7.26
CHEMBL1163125_4wiv_CHEMBL3356559	6.259637310505756	6.26
CHEMBL1862_2v7a_CHEMBL1981047	8.599980364934842	8.3
CHEMBL1862_3pyy_CHEMBL1311135	6.499997283722153	6.86
CHEMBL1871_1z95_CHEMBL409	7.1904533346866275	7.12
CHEMBL1871_1z95_CHEMBL63560	6.82102305270683	7.12
CHEMBL1871_3b68_CHEMBL125236	8.397940008672037	8.4
CHEMBL2026_2r9w_CHEMBL405886	5.301029995663981	5.1
CHEMBL206_2qe4_CHEMBL236086	7.941530176724623	7.96
CHEMBL2147_2c3i_CHEMBL200528	7.602059991327962	7.6
CHEMBL2147_3bgz_CHEMBL406652	6.259637310505756	6.26
CHEMBL2147_3jya_CHEMBL583144	6.8857227034384145	6.89
CHEMBL2147_4k18_CHEMBL2387467	8.958607314841776	8.96
CHEMBL2147_5dwr_CHEMBL3651966	11.221848749616356	11.22
CHEMBL2147_5dwr_CHEMBL3651968	7.022276394711152	11.22
CHEMBL235_2p4y_CHEMBL519060	8.698970004336019	9.0
CHEMBL235_2yfe_CHEMBL491820	6.627087997029894	6.63
CHEMBL235_3fur_CHEMBL1236924	8.0	8.0
CHEMBL235_3u9q_CHEMBL107498	4.5228787452803365	4.38
CHEMBL235_3u9q_CHEMBL108766	4.5228787452803365	4.38
CHEMBL244_1mq6_CHEMBL173994	11.154901959985745	11.15
CHEMBL244_2xbv_CHEMBL1221913	8.431798275933005	8.43
CHEMBL260_2zb1_CHEMBL273158	6.3187587626244115	6.32
CHEMBL260_3e92_CHEMBL522579	8.0	8.0
CHEMBL260_3e93_CHEMBL485285	8.853871964321762	8.85
CHEMBL2820_4ty7_CHEMBL3398612	9.508638306165727	9.52
CHEMBL2835_4ivc_CHEMBL2386635	10.0	10.0
CHEMBL2835_4k77_CHEMBL2434989	6.628932137728263	6.63
CHEMBL2919_4dld_CHEMBL1835336	5.522878745280337	5.82
CHEMBL2959_4qd6_CHEMBL3355730	8.638272163982407	8.64
CHEMBL2959_4rfm_CHEMBL3426309	10.045757490560677	10.05
CHEMBL2971_4hge_CHEMBL2178806	7.924453038607469	7.92
CHEMBL2971_4jia_CHEMBL2414544	9.221848749616356	9.22
CHEMBL301_2fvd_CHEMBL384304	8.788377063031596	8.52
CHEMBL301_2xnb_CHEMBL3932121	6.826813731587727	6.83
CHEMBL301_4eor_CHEMBL319467	7.042036394151442	6.3
CHEMBL3072_3g0w_CHEMBL484726	9.69897000433602	9.52
CHEMBL3072_3g0w_CHEMBL484727	7.721246399047171	9.52
CHEMBL3072_3g0w_CHEMBL484728	8.853871964321762	9.52
CHEMBL3072_3g0w_CHEMBL521329	8.958607314841776	9.52
CHEMBL3108660_4bkt_CHEMBL3108879	3.6197887582883936	3.62
CHEMBL3108660_4w9c_CHEMBL3343404	4.653647025549361	4.65
CHEMBL3345_3n7a_CHEMBL190265	3.6989700043360183	3.7
CHEMBL335_2hb1_CHEMBL212296	3.7958800173440754	3.8
CHEMBL335_2qbq_CHEMBL243942	7.514362075630947	7.44
CHEMBL3392_1z9g_CHEMBL38405	5.639999555020353	5.64
CHEMBL3392_1z9g_CHEMBL45412	5.638272163982407	5.64
CHEMBL3536_2wer_CHEMBL414883	7.721246399047171	7.05
CHEMBL3769_1uto_CHEMBL610	4.9586073148417755	2.27
CHEMBL3880_1yc1_CHEMBL178130	6.167491087293763	6.17
CHEMBL3880_3b27_CHEMBL1834095	5.161150909262744	5.16
CHEMBL4096_5aba_CHEMBL2335188	2.9914833303506096	2.98
CHEMBL4409_3ui7_CHEMBL1939914	9.0	9.0
CHEMBL4409_4llx_CHEMBL4546836	2.886056647693163	2.89
CHEMBL4409_5c2h_CHEMBL3622898	11.091548080312169	11.09
CHEMBL4630_1nvq_CHEMBL1236539	8.005243055412372	8.25
CHEMBL4630_1nvq_CHEMBL574737	7.481486060122112	8.25
CHEMBL4630_2brb_CHEMBL189434	4.863279432843592	4.86
CHEMBL4630_3jvs_CHEMBL1230881	6.835647144215562	6.54
CHEMBL4696_3g2n_CHEMBL131967	4.091514981121351	4.09
CHEMBL4722_3e5a_CHEMBL572878	8.589626775327911	8.23
CHEMBL4722_3uo4_CHEMBL2170586	6.52432881167557	6.52
CHEMBL4722_3up2_CHEMBL2170430	7.552841968657781	7.4
CHEMBL4780_1gpn_CHEMBL245079	6.4762535331884346	6.48
CHEMBL4780_1h22_CHEMBL519154	8.346787486224656	9.1
CHEMBL4780_1h23_CHEMBL483090	9.096910013008056	8.35
CHEMBL4822_3rsx_CHEMBL1821801	4.411168274405791	4.41
CHEMBL4822_3udh_CHEMBL2181988	2.853871964321762	2.85
CHEMBL6084_3zdg_CHEMBL2312568	7.101194173080082	7.1
