pdb_id	-logAffi
3ao4	2.07
3gv9	2.12
1uto	2.27
1ps3	2.28
4ddk	2.29
4jsz	2.3
3g2z	2.36
3dxg	2.4
3l7b	2.4
3gr2	2.52
3kgp	2.57
3fcq	2.77
3lka	2.82
3zt2	2.84
3udh	2.85
3g31	2.89
4llx	2.89
4u4s	2.92
4owm	2.96
5aba	2.98
2xdl	3.1
4kz6	3.1
2ymd	3.16
3aru	3.22
1bcu	3.28
3zsx	3.28
4ddh	3.3
4eky	3.52
4abg	3.57
5a7b	3.57
3dx1	3.58
4bkt	3.62
2v00	3.66
4cig	3.67
3n7a	3.7
3d6q	3.76
2hb1	3.8
3twp	3.92
4agn	3.97
1c5z	4.01
3nq9	4.03
2w66	4.05
3kwa	4.08
3g2n	4.09
4cr9	4.1
4ih5	4.11
4de2	4.12
3ozt	4.13
3f3a	4.19
1a30	4.3
3ivg	4.3
3u9q	4.38
3rsx	4.41
3pxf	4.43
2wbg	4.45
3rr4	4.55
4w9c	4.65
3mss	4.66
4agp	4.69
4mgd	4.69
1vso	4.72
4jxs	4.74
1q8t	4.76
3acw	4.76
4lzs	4.8
3r88	4.82
4ciw	4.82
2w4x	4.85
2brb	4.86
1p1q	4.89
3d4z	4.89
1bzc	4.92
1nc3	5.0
4agq	5.01
4w9l	5.02
2yge	5.06
2r9w	5.1
3gy4	5.1
3syr	5.1
3zso	5.12
2br1	5.14
1s38	5.15
3b27	5.16
4gkm	5.17
4m0z	5.19
1w4o	5.22
3ueu	5.24
4ih7	5.24
4jfs	5.27
3ozs	5.33
3bv9	5.36
1gpk	5.37
1syi	5.44
2cbv	5.48
1ydr	5.52
4de3	5.52
3coz	5.57
2wca	5.6
3u5j	5.61
4dli	5.62
1z9g	5.64
3arv	5.64
3n86	5.64
5c28	5.66
4j28	5.7
3jvr	5.72
1o5b	5.77
2y5h	5.79
3qqs	5.82
3wz8	5.82
4dld	5.82
3ehy	5.85
3uev	5.89
3ebp	5.91
1o0h	5.92
1q8u	5.96
4de1	5.96
4w9i	5.96
3ary	6.0
3coy	6.02
3f3c	6.02
2fxs	6.06
4kzq	6.1
2qnq	6.11
1nc1	6.12
2wvt	6.12
1yc1	6.17
3bgz	6.26
4wiv	6.26
3k5v	6.3
4eor	6.3
3uew	6.31
2wnc	6.32
2zb1	6.32
2qbr	6.33
3arq	6.4
2j78	6.42
4ea2	6.44
1r5y	6.46
4m0y	6.46
1gpn	6.48
2weg	6.5
4kzu	6.5
4mme	6.5
3cj4	6.51
3uo4	6.52
3wtj	6.53
3jvs	6.54
1k1i	6.58
2yfe	6.63
4k77	6.63
2xj7	6.66
2iwx	6.68
4f09	6.7
4djv	6.72
4w9h	6.73
4ogj	6.79
1p1n	6.8
3dx2	6.82
2xnb	6.83
3n76	6.85
3pyy	6.86
2zcr	6.87
3oe5	6.88
3jya	6.89
3gbb	6.9
3uex	6.92
4f9w	6.94
2wer	7.05
1lpg	7.09
3zdg	7.1
1z95	7.12
1pxn	7.15
3arp	7.15
3f3d	7.16
3tsk	7.17
2j7h	7.19
2xii	7.2
4cra	7.22
4gfm	7.22
1oyt	7.24
3gc5	7.26
3p5o	7.26
2vvn	7.3
1qf1	7.32
1ydt	7.32
3pww	7.32
1owh	7.4
2zy1	7.4
3up2	7.4
4j21	7.41
2xys	7.42
2qbq	7.44
3oe4	7.47
3rlr	7.52
2xb8	7.59
2c3i	7.6
4e5w	7.66
3f3e	7.7
1u1b	7.8
3qgy	7.8
3ryj	7.8
4j3l	7.8
3prs	7.82
4pcs	7.85
4hge	7.92
1g2k	7.96
1o3f	7.96
2qe4	7.96
3uuo	7.96
3e92	8.0
3fur	8.0
2cet	8.02
5tmn	8.04
3ag9	8.05
3kr8	8.1
3nx7	8.1
3fv2	8.11
4eo8	8.15
3e5a	8.23
1nvq	8.25
2v7a	8.3
4x6p	8.3
1h23	8.35
4e6q	8.36
2al5	8.4
2qbp	8.4
2zda	8.4
3b68	8.4
2xbv	8.43
3b1m	8.48
2fvd	8.52
2vw5	8.52
2wn9	8.52
3ejr	8.57
4qd6	8.64
3u8k	8.66
3ge7	8.7
4crc	8.72
4ivb	8.72
2vkm	8.74
2wtv	8.74
3b5r	8.77
2zcq	8.82
3e93	8.85
4k18	8.96
2p4y	9.0
3dd0	9.0
3nw9	9.0
3ui7	9.0
3uri	9.0
1qkt	9.04
1h22	9.1
3gnw	9.1
1sqa	9.21
4jia	9.22
3b65	9.27
3fv1	9.3
4qac	9.4
2yki	9.46
3g0w	9.52
4ivd	9.52
4ty7	9.52
2pog	9.54
4gr0	9.55
1eby	9.7
1z6e	9.72
1e66	9.89
4ivc	10.0
4twp	10.0
4rfm	10.05
1y6r	10.11
3u8n	10.17
4tmn	10.17
2p15	10.3
3myg	10.7
4gid	10.77
3utu	10.92
5c2h	11.09
1mq6	11.15
5dwr	11.22
4f2w	11.3
2x00	11.33
3o9i	11.82
4f3c	11.82
