6.6,6.7,6.8,6.9,6.15,6.16,6.17,6.35,6.53,7.6,7.7,7.8,7.9,7.15,7.16,7.17,7.35,7.53,8.6,8.7,8.8,8.9,8.15,8.16,8.17,8.35,8.53,16.6,16.7,16.8,16.9,16.15,16.16,16.17,16.35,16.53,6.6_0-2,6.6_2-4,6.6_4-6,6.6_6-8,6.6_8-10,6.6_10-12,6.7_0-2,6.7_2-4,6.7_4-6,6.7_6-8,6.7_8-10,6.7_10-12,6.8_0-2,6.8_2-4,6.8_4-6,6.8_6-8,6.8_8-10,6.8_10-12,6.9_0-2,6.9_2-4,6.9_4-6,6.9_6-8,6.9_8-10,6.9_10-12,6.15_0-2,6.15_2-4,6.15_4-6,6.15_6-8,6.15_8-10,6.15_10-12,6.16_0-2,6.16_2-4,6.16_4-6,6.16_6-8,6.16_8-10,6.16_10-12,6.17_0-2,6.17_2-4,6.17_4-6,6.17_6-8,6.17_8-10,6.17_10-12,6.35_0-2,6.35_2-4,6.35_4-6,6.35_6-8,6.35_8-10,6.35_10-12,6.53_0-2,6.53_2-4,6.53_4-6,6.53_6-8,6.53_8-10,6.53_10-12,7.6_0-2,7.6_2-4,7.6_4-6,7.6_6-8,7.6_8-10,7.6_10-12,7.7_0-2,7.7_2-4,7.7_4-6,7.7_6-8,7.7_8-10,7.7_10-12,7.8_0-2,7.8_2-4,7.8_4-6,7.8_6-8,7.8_8-10,7.8_10-12,7.9_0-2,7.9_2-4,7.9_4-6,7.9_6-8,7.9_8-10,7.9_10-12,7.15_0-2,7.15_2-4,7.15_4-6,7.15_6-8,7.15_8-10,7.15_10-12,7.16_0-2,7.16_2-4,7.16_4-6,7.16_6-8,7.16_8-10,7.16_10-12,7.17_0-2,7.17_2-4,7.17_4-6,7.17_6-8,7.17_8-10,7.17_10-12,7.35_0-2,7.35_2-4,7.35_4-6,7.35_6-8,7.35_8-10,7.35_10-12,7.53_0-2,7.53_2-4,7.53_4-6,7.53_6-8,7.53_8-10,7.53_10-12,8.6_0-2,8.6_2-4,8.6_4-6,8.6_6-8,8.6_8-10,8.6_10-12,8.7_0-2,8.7_2-4,8.7_4-6,8.7_6-8,8.7_8-10,8.7_10-12,8.8_0-2,8.8_2-4,8.8_4-6,8.8_6-8,8.8_8-10,8.8_10-12,8.9_0-2,8.9_2-4,8.9_4-6,8.9_6-8,8.9_8-10,8.9_10-12,8.15_0-2,8.15_2-4,8.15_4-6,8.15_6-8,8.15_8-10,8.15_10-12,8.16_0-2,8.16_2-4,8.16_4-6,8.16_6-8,8.16_8-10,8.16_10-12,8.17_0-2,8.17_2-4,8.17_4-6,8.17_6-8,8.17_8-10,8.17_10-12,8.35_0-2,8.35_2-4,8.35_4-6,8.35_6-8,8.35_8-10,8.35_10-12,8.53_0-2,8.53_2-4,8.53_4-6,8.53_6-8,8.53_8-10,8.53_10-12,16.6_0-2,16.6_2-4,16.6_4-6,16.6_6-8,16.6_8-10,16.6_10-12,16.7_0-2,16.7_2-4,16.7_4-6,16.7_6-8,16.7_8-10,16.7_10-12,16.8_0-2,16.8_2-4,16.8_4-6,16.8_6-8,16.8_8-10,16.8_10-12,16.9_0-2,16.9_2-4,16.9_4-6,16.9_6-8,16.9_8-10,16.9_10-12,16.15_0-2,16.15_2-4,16.15_4-6,16.15_6-8,16.15_8-10,16.15_10-12,16.16_0-2,16.16_2-4,16.16_4-6,16.16_6-8,16.16_8-10,16.16_10-12,16.17_0-2,16.17_2-4,16.17_4-6,16.17_6-8,16.17_8-10,16.17_10-12,16.35_0-2,16.35_2-4,16.35_4-6,16.35_6-8,16.35_8-10,16.35_10-12,16.53_0-2,16.53_2-4,16.53_4-6,16.53_6-8,16.53_8-10,16.53_10-12,vina_gauss1,vina_gauss2,vina_repulsion,vina_hydrophobic,vina_hydrogen,vina_num_rotors,pdb_id,-logAffi
2143.0,577.0,570.0,0.0,466.0,125.0,135.0,0.0,435.0,114.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,205.0,384.0,636.0,885.0,0.0,4.0,48.0,115.0,162.0,248.0,0.0,11.0,61.0,111.0,169.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,34.0,78.0,146.0,201.0,0.0,0.0,8.0,25.0,41.0,51.0,0.0,2.0,19.0,23.0,47.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,45.0,84.0,112.0,186.0,0.0,3.0,15.0,18.0,28.0,50.0,0.0,3.0,13.0,22.0,24.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.41333770751953,1012.4459228515625,3.515519380569458,22.67582893371582,2.5825562477111816,1.0,3ao4,2.07
1094.0,359.0,386.0,0.0,160.0,52.0,59.0,0.0,551.0,163.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,50.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,91.0,202.0,322.0,470.0,0.0,2.0,30.0,58.0,117.0,152.0,0.0,6.0,25.0,63.0,111.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,27.0,45.0,72.0,0.0,0.0,5.0,10.0,15.0,22.0,0.0,2.0,2.0,13.0,11.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,36.0,96.0,153.0,253.0,0.0,5.0,13.0,28.0,46.0,71.0,0.0,6.0,15.0,29.0,52.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,25.0,43.0,72.0,0.0,0.0,3.0,11.0,17.0,19.0,0.0,0.0,4.0,11.0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.50052261352539,665.4546508789062,3.699298858642578,8.649816513061523,1.5669870376586914,3.0,3gv9,2.12
1286.0,365.0,439.0,38.0,191.0,54.0,63.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,121.0,256.0,367.0,535.0,0.0,2.0,52.0,67.0,100.0,144.0,0.0,7.0,50.0,85.0,128.0,169.0,0.0,1.0,9.0,6.0,8.0,14.0,0.0,2.0,22.0,34.0,65.0,68.0,0.0,1.0,7.0,8.0,15.0,23.0,0.0,5.0,7.0,10.0,16.0,25.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.3343391418457,568.0073852539062,2.5321240425109863,4.822640895843506,2.605419874191284,2.0,1uto,2.27
1629.0,424.0,463.0,8.0,392.0,101.0,110.0,2.0,1211.0,307.0,346.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,142.0,293.0,506.0,671.0,0.0,1.0,29.0,71.0,125.0,198.0,0.0,24.0,46.0,65.0,129.0,199.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,28.0,72.0,122.0,168.0,0.0,0.0,5.0,14.0,31.0,51.0,0.0,3.0,13.0,18.0,31.0,45.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,106.0,200.0,368.0,518.0,0.0,4.0,22.0,56.0,79.0,146.0,0.0,16.0,30.0,60.0,97.0,143.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.5298080444336,1003.5259399414062,9.235391616821289,0.0,11.397212982177734,1.0,1ps3,2.28
1449.0,454.0,423.0,9.0,0.0,0.0,0.0,0.0,731.0,216.0,201.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,166.0,285.0,393.0,586.0,0.0,3.0,74.0,88.0,114.0,175.0,0.0,6.0,34.0,96.0,124.0,163.0,0.0,0.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,69.0,130.0,216.0,302.0,0.0,3.0,28.0,44.0,67.0,74.0,0.0,5.0,14.0,45.0,57.0,80.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.25733184814453,845.6473388671875,0.9127817749977112,15.093544006347656,0.5090133547782898,1.0,4ddk,2.29
572.0,191.0,118.0,0.0,136.0,41.0,31.0,0.0,248.0,77.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,38.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,149.0,170.0,192.0,0.0,1.0,21.0,63.0,53.0,53.0,0.0,3.0,21.0,32.0,37.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,39.0,32.0,35.0,0.0,0.0,9.0,13.0,9.0,10.0,0.0,1.0,8.0,6.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,42.0,64.0,59.0,73.0,0.0,2.0,13.0,18.0,22.0,22.0,0.0,4.0,7.0,16.0,9.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,30.0,37.0,0.0,0.0,6.0,12.0,9.0,11.0,0.0,1.0,5.0,8.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.79014587402344,547.8250732421875,0.958062469959259,3.809927463531494,0.5834025144577026,1.0,4jsz,2.3
905.0,308.0,366.0,9.0,840.0,265.0,333.0,8.0,92.0,31.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,76.0,118.0,273.0,434.0,0.0,3.0,16.0,49.0,88.0,152.0,0.0,4.0,28.0,72.0,98.0,164.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,11.0,55.0,155.0,242.0,377.0,0.0,5.0,15.0,48.0,83.0,114.0,0.0,10.0,30.0,62.0,98.0,133.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,4.0,11.0,23.0,54.0,0.0,0.0,0.0,4.0,10.0,17.0,0.0,0.0,1.0,4.0,14.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.49624252319336,596.5912475585938,1.5119609832763672,11.565048217773438,2.269815444946289,2.0,3g2z,2.36
1137.0,349.0,288.0,29.0,297.0,85.0,78.0,8.0,977.0,312.0,266.0,23.0,0.0,0.0,0.0,0.0,78.0,26.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,90.0,223.0,336.0,485.0,0.0,1.0,26.0,76.0,111.0,135.0,0.0,6.0,33.0,49.0,80.0,120.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,4.0,34.0,47.0,93.0,119.0,0.0,0.0,9.0,20.0,23.0,33.0,0.0,1.0,11.0,16.0,19.0,31.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,10.0,68.0,171.0,315.0,413.0,0.0,4.0,18.0,61.0,102.0,127.0,0.0,4.0,23.0,44.0,77.0,118.0,0.0,0.0,0.0,0.0,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,21.0,41.0,0.0,1.0,0.0,4.0,8.0,13.0,0.0,0.0,1.0,4.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.315399169921875,831.83642578125,1.960955262184143,1.5659016370773315,1.4964277744293213,4.0,3dxg,2.4
1963.0,622.0,647.0,11.0,598.0,186.0,189.0,0.0,965.0,312.0,316.0,8.0,198.0,65.0,68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,175.0,292.0,580.0,910.0,0.0,11.0,48.0,100.0,189.0,274.0,0.0,9.0,57.0,115.0,176.0,290.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,2.0,49.0,86.0,171.0,290.0,0.0,3.0,13.0,33.0,66.0,71.0,0.0,1.0,20.0,31.0,59.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,73.0,160.0,277.0,438.0,0.0,7.0,22.0,53.0,84.0,146.0,0.0,6.0,24.0,55.0,98.0,133.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,5.0,11.0,34.0,59.0,89.0,0.0,3.0,3.0,13.0,13.0,33.0,0.0,1.0,10.0,9.0,16.0,32.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.457763671875,1165.0902099609375,3.7010583877563477,6.742231845855713,6.4965596199035645,2.0,3l7b,2.4
985.0,325.0,356.0,0.0,731.0,259.0,282.0,0.0,130.0,40.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,78.0,161.0,288.0,454.0,0.0,2.0,18.0,46.0,109.0,150.0,0.0,2.0,21.0,57.0,120.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,63.0,121.0,223.0,311.0,0.0,6.0,17.0,41.0,67.0,128.0,0.0,1.0,25.0,50.0,70.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,26.0,42.0,53.0,0.0,0.0,0.0,10.0,19.0,11.0,0.0,1.0,1.0,13.0,14.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.6830940246582,596.8662719726562,0.9673952460289001,10.203474998474121,0.7407245635986328,2.0,3gr2,2.52
